circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
3_2;84644;33366;56.16;Sylvain BOURDIER;14000;16.54;41.96;;0;0.0;0.0;Philippe Buvat;0;0.0;0.0;Nicolas BRIEN;0;0.0;0.0;Laurence VANCEUNEBROCK-MIALON;19366;22.88;58.04;;0;0.0;0.0;Daniel DUGLÉRY;0;0.0;0.0;Jean DEMASSE;0;0.0;0.0;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;38319;57.69;Marie-Thérèse DUPUIS;0;0.0;0.0;;0;0.0;0.0;Pascal Devos;0;0.0;0.0;;0;0.0;0.0;Bénédicte PEYROL;24073;30.41;62.82;;0;0.0;0.0;Gabriel MAQUIN;0;0.0;0.0;Marie-Laure BECOUZE;0;0.0;0.0;Jean-Pierre SIGAUD;14246;18.0;37.18
4_1;61220;24168;49.5;Emmanuelle GAZIELLO;0;0.0;0.0;Gérard ESMIOL;0;0.0;0.0;Colette Charriau;0;0.0;0.0;;0;0.0;0.0;Delphine BAGARRY;13977;22.83;57.83;Brigitte BEAUMEYER;0;0.0;0.0;;0;0.0;0.0;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0;Odile BRUN;10191;16.65;42.17
4_2;65358;35685;57.72;Léo WALTER;10029;15.34;28.1;Isabelle THIBAULT;0;0.0;0.0;Claudine RAZEAU;0;0.0;0.0;;0;0.0;0.0;Christophe CASTANER;14360;21.97;40.24;;0;0.0;0.0;Sébastien GINET;0;0.0;0.0;Noël CHUISANO;0;0.0;0.0;Christian GIRARD;11296;17.28;31.65
5_1;57744;26565;58.91;Éléonore FLANDIN;0;0.0;0.0;Pierre VILLARD;0;0.0;0.0;Chantal SARRUT;0;0.0;0.0;Karine BERGER;0;0.0;0.0;Pascale BOYER;11606;20.1;43.69;;0;0.0;0.0;Catherine ASSO;7605;13.17;28.63;;0;0.0;0.0;Patrick DEROIN;7354;12.74;27.68
5_2;52163;18909;47.81;Christophe TASSAUX;9116;17.48;48.21;;0;0.0;0.0;Agnès Antoine;0;0.0;0.0;;0;0.0;0.0;Joël GIRAUD;9793;18.77;51.79;Chantal EYMEOUD;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Laurence LEGUEM;0;0.0;0.0
6_1;80459;36687;56.43;Robert INJEY;0;0.0;0.0;;0;0.0;0.0;Moussa BA;0;0.0;0.0;Yann LIBRATI;0;0.0;0.0;Caroline REVERSO-MEINIETTI;14993;18.63;40.87;;0;0.0;0.0;Eric CIOTTI;11227;13.95;30.6;Thomas CALVIFIORI;0;0.0;0.0;Jean-Pierre DAUGREILH;10467;13.01;28.53
6_2;85688;33273;46.77;Sonia NAFFATI;0;0.0;0.0;Jean-Louis FIORI;0;0.0;0.0;Brigitte REYNARD;0;0.0;0.0;;0;0.0;0.0;Loîc DOMBREVAL;17581;20.52;52.84;Anne SATTONNET;0;0.0;0.0;;0;0.0;0.0;Eliette TROUCHE;0;0.0;0.0;Jérôme COCHET;15692;18.31;47.16
6_3;89098;34477;46.02;Bruno COULET;0;0.0;0.0;;0;0.0;0.0;Juliette Chesnel;0;0.0;0.0;Raphaël GALMICHE;0;0.0;0.0;Cédric ROUSSEL;20245;22.72;58.72;Rudy SALLES;0;0.0;0.0;;0;0.0;0.0;Muriel LOUBET;0;0.0;0.0;Philippe VARDON;14232;15.97;41.28
6_4;85748;40407;56.94;Zohra BRIAND;0;0.0;0.0;Michaël ALBIN;0;0.0;0.0;Laurent Lanquar;0;0.0;0.0;;0;0.0;0.0;Alexandra VALETTA ARDISSON;12143;14.16;30.05;;0;0.0;0.0;Xavier BECK;12412;14.47;30.72;Jean-Marc CHIPOT;0;0.0;0.0;Olivier BETTATI;15852;18.49;39.23
6_5;87923;41436;58.39;Philippe PELLEGRINI;0;0.0;0.0;;0;0.0;0.0;Christine BEYL;0;0.0;0.0;Jacqueline DEVIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marine BRENIER;25821;29.37;62.32;Thibault DELHEZ;0;0.0;0.0;Chantal AGNELY;15615;17.76;37.68
6_6;78084;41037;60.71;Prune HELFTER-NOAH;0;0.0;0.0;Jean-François TÉALDI;0;0.0;0.0;Antoine Marchese;0;0.0;0.0;Michel GAILLARD;0;0.0;0.0;Nathalie AUDIN;13075;16.74;31.86;;0;0.0;0.0;Laurence TRASTOUR-ISNART;14420;18.47;35.14;Lionel DOLCIANI;0;0.0;0.0;Yoann SALIBA;13542;17.34;33.0
6_7;92847;45766;58.87;Philippe CARENZO;0;0.0;0.0;Cécile DUMAS;0;0.0;0.0;Elisabeth Deborde;0;0.0;0.0;;0;0.0;0.0;Khaled BEN ABDERRAHMANE;17322;18.66;37.85;;0;0.0;0.0;Eric PAUGET;15878;17.1;34.69;Sophie MORI;0;0.0;0.0;Lionel TIVOLI;12566;13.53;27.46
6_8;82014;41218;58.41;Maddy VARD;0;0.0;0.0;Christine SCHOUVER;0;0.0;0.0;Fabien Torres;0;0.0;0.0;Antoine BABU;0;0.0;0.0;Philippe BUERCH;13022;15.88;31.59;;0;0.0;0.0;Bernard BROCHAND;15780;19.24;38.28;Pamela BIATOUR;0;0.0;0.0;Anne KESSLER;12416;15.14;30.12
6_9;79900;40756;59.77;Denis LEBLANC;0;0.0;0.0;Odile CLEMENTE;0;0.0;0.0;Didier Cherel;0;0.0;0.0;Louis ACACIO;0;0.0;0.0;Dominique FILLEBEEN;13730;17.18;33.69;;0;0.0;0.0;Michèle TABAROT;14441;18.07;35.43;Jean-Luc BURGAUD;0;0.0;0.0;Nathalie PAVARD;12585;15.75;30.88
7_1;77905;31395;48.46;Luisa GAILLARD SANCHEZ;0;0.0;0.0;Francois JACQUART;0;0.0;0.0;Olivier Keller;0;0.0;0.0;Hervé SAULIGNAC;0;0.0;0.0;André DUPONT;19326;24.81;61.56;François ARSAC;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Céline PORQUET;12069;15.49;38.44
7_2;93041;46423;59.19;Samia HASNAOUI;0;0.0;0.0;Daniel BABAROSSA;0;0.0;0.0;Nadia Senni;0;0.0;0.0;Olivier DUSSOPT;0;0.0;0.0;Laurette GOUYET-POMMARET;29095;31.27;62.67;;0;0.0;0.0;Marc-Antoine QUENETTE;0;0.0;0.0;Isabelle FRANÇOIS;0;0.0;0.0;Odile LASFARGUES-BOUYON;17328;18.62;37.33
7_3;78312;32220;58.89;Alain JOFFRE;14186;18.11;44.03;Carole DAUDAN;0;0.0;0.0;Guillaume Vermorel;0;0.0;0.0;Sabine BUIS;0;0.0;0.0;Matthieu PEYRAUD;18034;23.03;55.97;;0;0.0;0.0;Fabrice BRUN;0;0.0;0.0;Jean-Pierre MEJEAN;0;0.0;0.0;Thierry ARSAC;0;0.0;0.0
8_1;73335;34720;55.06;Françoise VERLHAC;0;0.0;0.0;Sylvain DALLA-ROSA;0;0.0;0.0;Christophe Dumont;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre MORALI;18720;25.53;53.92;;0;0.0;0.0;Bérengère POLETTI;0;0.0;0.0;;0;0.0;0.0;Sophie LORENZO;16000;21.82;46.08
8_2;63879;29695;54.74;Michel CARTIAUX;0;0.0;0.0;Igor NIVELET;0;0.0;0.0;Jean PIERRARD;0;0.0;0.0;Christophe LEONARD;0;0.0;0.0;Mario IGLESIAS;16538;25.89;55.69;;0;0.0;0.0;Pierre CORDIER;0;0.0;0.0;;0;0.0;0.0;Guillaume LUCZKA;13157;20.6;44.31
8_3;57165;26142;56.93;Sophie PERRIN;0;0.0;0.0;Dalila MAOUCHE;0;0.0;0.0;Cédric Sauvage;0;0.0;0.0;Didier HERBILLON;0;0.0;0.0;Christelle VORILLION;0;0.0;0.0;;0;0.0;0.0;Jean-Luc WARSMANN;15883;27.78;60.76;;0;0.0;0.0;Amandine BLOMME;10259;17.95;39.24
9_1;56738;24541;58.04;Bénédicte TAURINE;11648;20.53;47.46;José NAVARRO;0;0.0;0.0;Florence Cortes;0;0.0;0.0;Martine ESTEBAN;0;0.0;0.0;Jérôme AZEMA;12893;22.72;52.54;;0;0.0;0.0;Marie-Noëlle SAMARCQ;0;0.0;0.0;;0;0.0;0.0;Laurence LEFORT;0;0.0;0.0
9_2;60671;33927;59.11;Michel LARIVE;10722;17.67;31.6;Vincent HEREDIA;0;0.0;0.0;Jérôme Brosseron;0;0.0;0.0;Alain FAURÉ;0;0.0;0.0;Huguette BERTRAND-VINZERICH;13014;21.45;38.36;Bernadette DEDIEU-COUMENAY;0;0.0;0.0;Philippe CALLEJA;0;0.0;0.0;Guy DJEDAINI;0;0.0;0.0;Bernard GONDRAN;10191;16.8;30.04
10_1;64362;30914;56.7;Michel BACH;0;0.0;0.0;Marie GATARD-LAFOND;0;0.0;0.0;Michel Gueritte;0;0.0;0.0;;0;0.0;0.0;Grégory BESSON-MOREAU;9844;15.29;31.84;;0;0.0;0.0;Nicolas DHUICQ;8964;13.93;29.0;;0;0.0;0.0;Bruno SUBTIL;12106;18.81;39.16
10_2;73837;37646;59.88;Elise GEHIN;0;0.0;0.0;Gisèle MALAVAL;0;0.0;0.0;Benjamin Birêne;0;0.0;0.0;Virgil HENNEQUIN;0;0.0;0.0;Djamila HADDAD;13136;17.79;34.89;;0;0.0;0.0;Valérie BAZIN-MALGRAS;12196;16.52;32.4;;0;0.0;0.0;Jean-Christophe LEFEVRE;12314;16.68;32.71
10_3;65648;32037;59.37;Yves BOUTEILLER;0;0.0;0.0;Arnaud PACOT;0;0.0;0.0;Nelly COLLOT-TOUZÉ;0;0.0;0.0;David BLANCHON;0;0.0;0.0;Pascal LANDRÉAT;11512;17.54;35.93;;0;0.0;0.0;Gérard MENUEL;9798;14.93;30.58;Laurent STOCCO;0;0.0;0.0;Angélique RANC;10727;16.34;33.48
11_1;95107;47463;59.77;Marine TORO;0;0.0;0.0;Mylène VESENTINI;0;0.0;0.0;Nicole ESCOURBIAC;0;0.0;0.0;Alain GINIES;0;0.0;0.0;Danièle HÉRIN;27769;29.2;58.51;Yamina MAMOU;0;0.0;0.0;Miren DE LORGERIL;0;0.0;0.0;Hervé BOISSONADE;0;0.0;0.0;Christophe BARTHÈS;19694;20.71;41.49
11_2;88881;42894;57.71;Jean-Hugues SILBERMAN;0;0.0;0.0;Xavier VERDEJO;0;0.0;0.0;Marie-Laure Arripe;0;0.0;0.0;Marie-Hélène FABRE;0;0.0;0.0;Alain PEREA;24496;27.56;57.11;;0;0.0;0.0;Michel PY;0;0.0;0.0;André JACQUES;0;0.0;0.0;Jean-François DARAUD;18398;20.7;42.89
11_3;88707;43666;58.43;Manon LE BRETTON;0;0.0;0.0;;0;0.0;0.0;Daniel Dedies;0;0.0;0.0;André VIOLA;0;0.0;0.0;Mireille ROBERT;27308;30.78;62.54;;0;0.0;0.0;Catherine VERGÉ;0;0.0;0.0;;0;0.0;0.0;Christelle DE L'EPINOIS;16358;18.44;37.46
12_1;76555;32818;60.33;Pierre DEFONTAINES;0;0.0;0.0;Anne MINIER;0;0.0;0.0;Christian Lammens;0;0.0;0.0;Sarah VIDAL;0;0.0;0.0;Stéphane MAZARS;17581;22.97;53.57;;0;0.0;0.0;Yves CENSI;15237;19.9;46.43;;0;0.0;0.0;Matthieu DANEN;0;0.0;0.0
12_2;69922;31047;57.65;Pascal MAZET;12417;17.76;39.99;;0;0.0;0.0;Guy Pezet;0;0.0;0.0;Bertrand CAVALERIE;0;0.0;0.0;Anne BLANC;18630;26.64;60.01;;0;0.0;0.0;André AT;0;0.0;0.0;;0;0.0;0.0;Bruno LELEU;0;0.0;0.0
12_3;71799;29798;58.02;Catherine LAUR;11170;15.56;37.49;Sophie TARROUX;0;0.0;0.0;Thierry NOËL;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUSTRUY;18628;25.94;62.51;;0;0.0;0.0;Arnaud VIALA;0;0.0;0.0;Henri TEMPLE;0;0.0;0.0;Muriel ABRIAC;0;0.0;0.0
13_1;78383;36753;58.46;Bernard BORGIALLI;0;0.0;0.0;Christine DIDON;0;0.0;0.0;Anne-Marie Danièle;0;0.0;0.0;Gérard OREGGIA;0;0.0;0.0;Pascal CHAMASSIAN;13067;16.67;35.55;;0;0.0;0.0;Valérie BOYER;10843;13.83;29.5;Paul ROUDIER;0;0.0;0.0;Franck ALLISIO;12843;16.38;34.94
13_2;78743;34513;60.96;Ariane GIL;0;0.0;0.0;Audrey GARINO;0;0.0;0.0;Christine Juste;0;0.0;0.0;Annie LEVY-MOZZICONACCI;0;0.0;0.0;Claire PITOLLAT;16077;20.42;46.58;;0;0.0;0.0;Dominique TIAN;18436;23.41;53.42;Bernadette MONETTO;0;0.0;0.0;Caroline SICARD;0;0.0;0.0
13_3;73470;33874;55.43;Sarah SOILIHI;19759;26.89;58.33;;0;0.0;0.0;Karim Mouaci;0;0.0;0.0;Anne DI MARINO;0;0.0;0.0;Alexandra LOUIS;0;0.0;0.0;;0;0.0;0.0;Richard MIRON;0;0.0;0.0;Simone CHARIN;0;0.0;0.0;Stéphane RAVIER;14115;19.21;41.67
13_4;59654;26037;53.48;Jean-Luc MÉLENCHON;14453;24.23;55.51;;0;0.0;0.0;Lydie GANDON;0;0.0;0.0;Patrick MENNUCCI;0;0.0;0.0;Corinne VERSINI;11584;19.42;44.49;;0;0.0;0.0;Solange BIAGGI;0;0.0;0.0;Gabriel DUPLAIX;0;0.0;0.0;Jeanne MARTI;0;0.0;0.0
13_5;69043;28317;56.61;Hendrik DAVI;12043;17.44;42.53;Isabelle PASQUET;0;0.0;0.0;Daniel Vanetti;0;0.0;0.0;;0;0.0;0.0;Cathy RACON-BOUZON;16274;23.57;57.47;;0;0.0;0.0;Yves MORAINE;0;0.0;0.0;Mathilde GOUIN;0;0.0;0.0;Jean-François LUC;0;0.0;0.0
13_6;75634;35192;56.08;Annie GAL;0;0.0;0.0;Anthony GONÇALVES;0;0.0;0.0;Hervé Menchon;0;0.0;0.0;;0;0.0;0.0;Eléonore LEPRETTRE;20834;27.55;59.2;;0;0.0;0.0;Guy TEISSIER;0;0.0;0.0;Véronique PUCCINI;0;0.0;0.0;Eléonore BEZ;14358;18.98;40.8
13_7;65369;26047;44.15;Ouali BRINIS;18214;27.86;69.93;Jean-Marc COPPOLA;0;0.0;0.0;Lydia Frentzel;0;0.0;0.0;Henri JIBRAYEL;0;0.0;0.0;Saïd AHAMADA;0;0.0;0.0;Arlette FRUCTUS;0;0.0;0.0;;0;0.0;0.0;Jean-Marc CORTEGGIANI;0;0.0;0.0;Sophie GRECH;7833;11.98;30.07
13_8;99985;48103;59.65;Nadia GRAINDORGE;0;0.0;0.0;Michel FRATE;0;0.0;0.0;Mathieu Saintagne;0;0.0;0.0;Clément ACAR;0;0.0;0.0;Jean-Marc ZULESI;17129;17.13;35.61;;0;0.0;0.0;Sandra DALBIN;13842;13.84;28.78;Christiane PUJOL;0;0.0;0.0;Antoine BAUDINO;17132;17.13;35.62
13_9;96939;48287;59.47;Sylvie PILLE-LESOU;0;0.0;0.0;;0;0.0;0.0;Boualam AKSIL;0;0.0;0.0;Stéphanie HARKANE;0;0.0;0.0;Sylvie BRUNET;27992;28.88;57.97;;0;0.0;0.0;Bernard DEFLESSELLES;0;0.0;0.0;Colette GEREUX;0;0.0;0.0;Hervé ITRAC;20295;20.94;42.03
13_10;106026;44402;50.21;Jacques CHARTON;0;0.0;0.0;Eric SORDET;0;0.0;0.0;Rémy Carrodano;0;0.0;0.0;Vincent COULOMB;0;0.0;0.0;François-Michel LAMBERT;24023;22.66;54.1;Bruno GENZANA;0;0.0;0.0;;0;0.0;0.0;Bastien BEAUDOIN;0;0.0;0.0;Laurent JACOBELLI;20379;19.22;45.9
13_11;90215;41242;57.96;Claudie HUBERT;0;0.0;0.0;André MOLINO;0;0.0;0.0;Dorian Hispa;0;0.0;0.0;;0;0.0;0.0;Mohamed LAQHILA;16940;18.78;41.07;;0;0.0;0.0;Christian KERT;12335;13.67;29.91;Gérald UBAUD;0;0.0;0.0;Maximilien FUSONE;11967;13.26;29.02
13_12;92147;42990;58.9;Damien MERONO;0;0.0;0.0;Laurence JOUANAUD;0;0.0;0.0;Nathalie Sirben;0;0.0;0.0;Isabelle ROVARINO;0;0.0;0.0;Camille BAL;0;0.0;0.0;;0;0.0;0.0;Eric DIARD;23467;25.47;54.59;Gérard FAISSAL;0;0.0;0.0;Jean-Lin LACAPELLE;19523;21.19;45.41
13_13;93715;38258;44.18;;0;0.0;0.0;Pierre DHARRÉVILLE;0;0.0;0.0;Eveline Lelieur;0;0.0;0.0;Lionel JAREMA;0;0.0;0.0;Magali SIREROLS;18824;20.09;49.2;Fabienne BONTEMPS;0;0.0;0.0;Jean-Luc DI MARIA;0;0.0;0.0;Audrey CORRAL;0;0.0;0.0;Emmanuel FOUQUART;19434;20.74;50.8
13_14;97727;40188;60.74;Hélène LE CACHEUX;0;0.0;0.0;Josiane DURRIEU;0;0.0;0.0;Olivia FRANZI-LABIAD;0;0.0;0.0;Jean-David CIOT;0;0.0;0.0;Anne-Laurence PETEL;20510;20.99;51.04;;0;0.0;0.0;Stéphane PAOLI;19678;20.14;48.96;Pierre CAYOL;0;0.0;0.0;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;50280;59.59;Michèle JUNG;0;0.0;0.0;Florence CASTANET;0;0.0;0.0;Hélène Haensler;0;0.0;0.0;;0;0.0;0.0;Nathalie FARRO;16922;16.15;33.66;;0;0.0;0.0;Bernard REYNÈS;14598;13.93;29.03;Lucas GARCIA MATEO;0;0.0;0.0;Jean-Alexandre MOUSSET-SEISSON;18760;17.91;37.31
13_16;90577;44282;58.79;Gérard GERON;24704;27.27;55.79;;0;0.0;0.0;Alice GREETHAM;0;0.0;0.0;Nora MEBAREK;0;0.0;0.0;Monica MICHEL;0;0.0;0.0;;0;0.0;0.0;Marie-Pierre CALLET;0;0.0;0.0;Laura TAMBORINI;0;0.0;0.0;Valérie LAUPIES;19578;21.61;44.21
14_1;70096;29139;51.28;Karinne GUALBERT;12513;17.85;42.94;Marie-Jeanne GOBERT;0;0.0;0.0;Rudy L'Orphelin;0;0.0;0.0;Eric VÈVE;0;0.0;0.0;Fabrice LE VIGOUREUX;16626;23.72;57.06;Sonia DE LA PROVÔTÉ;0;0.0;0.0;;0;0.0;0.0;Annie PELLUET;0;0.0;0.0;Chantal HENRY;0;0.0;0.0
14_2;67569;30431;60.06;Etienne BRASSELET;12920;19.12;42.46;Gérard LENEVEU;0;0.0;0.0;Noëlle Le Maulf;0;0.0;0.0;Laurence DUMONT;0;0.0;0.0;Eric HALPHEN;17511;25.92;57.54;;0;0.0;0.0;Aminthe RENOUF;0;0.0;0.0;Christine BONNISSENT;0;0.0;0.0;Sabrina JORET;0;0.0;0.0
14_3;78941;37984;59.61;Didier CANU;0;0.0;0.0;Serge LOISEAU;0;0.0;0.0;Jacques BESSIN;0;0.0;0.0;Clotilde VALTER;0;0.0;0.0;Florence LEHERICY;14646;18.55;38.56;;0;0.0;0.0;Sébastien LECLERC;11044;13.99;29.08;Steven MAFIODO;0;0.0;0.0;Christelle LECHEVALIER-LETARD;12294;15.57;32.37
14_4;101077;42689;61.02;Stéphane POUSSIER;0;0.0;0.0;Pierre MOURARET;0;0.0;0.0;Sophie Börner;0;0.0;0.0;Xavier MADELAINE;0;0.0;0.0;Christophe BLANCHET;20454;20.24;47.91;;0;0.0;0.0;Nicole AMELINE;22235;22.0;52.09;Alain ASTRESSE;0;0.0;0.0;Philippe FOUCHÉ-SAILLENFEST;0;0.0;0.0
14_5;89928;36475;49.85;;0;0.0;0.0;;0;0.0;0.0;Christophe SADY;0;0.0;0.0;;0;0.0;0.0;Bertrand BOUYX;19523;21.71;53.52;;0;0.0;0.0;Cédric NOUVELOT;16952;18.85;46.48;Eric BEAUDOIN;0;0.0;0.0;Christine BISSON;0;0.0;0.0
14_6;93542;38537;50.57;Paul DEMEILLIERS;0;0.0;0.0;Virginie POIRIER;0;0.0;0.0;Sibylle Corblet-Aznar;0;0.0;0.0;;0;0.0;0.0;Alain TOURRET;24409;26.09;63.34;Hubert PICARD;0;0.0;0.0;;0;0.0;0.0;Thomas GALLICE;0;0.0;0.0;Jean-Philippe ROY;14128;15.1;36.66
15_1;63016;23950;55.89;Thierry BONHOURE;0;0.0;0.0;Jean-François BARRIER;0;0.0;0.0;Stéphane Frechou;0;0.0;0.0;;0;0.0;0.0;François DANEMANS;14063;22.32;58.72;;0;0.0;0.0;Vincent DESCOEUR;9887;15.69;41.28;;0;0.0;0.0;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;21837;50.04;;0;0.0;0.0;François BOISSET;0;0.0;0.0;Elise Brugiere;0;0.0;0.0;Marc PETITJEAN;0;0.0;0.0;Patricia ROCHES;10501;19.3;48.09;;0;0.0;0.0;Jean-Yves BONY;11336;20.83;51.91;Jérôme DUMAS;0;0.0;0.0;Gilles LACROIX;0;0.0;0.0
16_1;84955;30981;56.2;Martine BOUTIN;0;0.0;0.0;Djillali MERIOUA;0;0.0;0.0;Odile Achard;0;0.0;0.0;Martine PINVILLE;0;0.0;0.0;Thomas MESNIER;18402;21.66;59.4;;0;0.0;0.0;Elise VOUVET;12579;14.81;40.6;;0;0.0;0.0;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;41896;61.21;Nathalie JABLI;0;0.0;0.0;Claudine PONCY;0;0.0;0.0;Pascale Lacourarie;0;0.0;0.0;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0;Sandra MARSAUD;17126;20.38;40.88;Pascaline BRISSET;0;0.0;0.0;Daniel SAUVAITRE;13647;16.24;32.57;;0;0.0;0.0;Isabelle LASSALLE;11123;13.24;26.55
16_3;90980;36634;49.03;Véronique GRÉGORI-BACHELIER;0;0.0;0.0;Christophe MAUVILLAIN;0;0.0;0.0;Anabelle Sicre;0;0.0;0.0;Jérôme LAMBERT;0;0.0;0.0;Madeleine NGOMBET BITOO;23417;25.74;63.92;Brigitte FOURÉ;0;0.0;0.0;;0;0.0;0.0;Annie BRAGG;0;0.0;0.0;Aurélie DE AZEVEDO;13217;14.53;36.08
17_1;103263;45752;56.24;Cedric RUFFIE;16376;15.86;35.79;Brahim JLALJI;0;0.0;0.0;Jean-Marc Soubeste;0;0.0;0.0;;0;0.0;0.0;Otilia FERREIRA;29376;28.45;64.21;;0;0.0;0.0;Bruno LEAL;0;0.0;0.0;;0;0.0;0.0;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;104381;42737;57.87;Maud ASSILA;16501;15.81;38.61;Michele GRENIER;0;0.0;0.0;Brigitte Desveaux;0;0.0;0.0;;0;0.0;0.0;Fréderique TUFFNELL;26236;25.13;61.39;;0;0.0;0.0;Sylvie MARCILLY;0;0.0;0.0;Dominique DROIN;0;0.0;0.0;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;39901;60.71;Remy CATROU;0;0.0;0.0;Marie-France MOQUET;0;0.0;0.0;Joelle DE CORTE;0;0.0;0.0;Francoise MESNARD;0;0.0;0.0;Jean-Philippe ARDOUIN;16364;19.9;41.01;Henriette DIADIO-DASYLVA;0;0.0;0.0;Frederic NEVEU;12889;15.67;32.3;;0;0.0;0.0;Rachel COINTET;10648;12.95;26.69
