circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
6_4;84775;47662;58.41;JOSEPH MARKIEL;0;0.0;0.0;FRANCIS TUJAGUE;0;0.0;0.0;PASCALE GERARD;15272;18.01;32.04;JEAN-PHILIPPE SECORDEL-MARTIN;0;0.0;0.0;;0;0.0;0.0;JEAN-CLAUDE GUIBAL;21249;25.07;44.58;LYDIA SCHENARDI;11141;13.14;23.38
6_5;85302;49240;60.13;FLORENCE CIARAVOLA;0;0.0;0.0;EMMANUELLE GAZIELLO;0;0.0;0.0;PAUL CUTURELLO;16593;19.45;33.7;BRIGITTE BALLOUARD;0;0.0;0.0;GILDAS DUPRÉ;0;0.0;0.0;CHRISTIAN ESTROSI;21598;25.32;43.86;DANIELLE CARDIN;11049;12.95;22.44
6_6;76051;43499;59.35;DANIÈLE BARTOLI;0;0.0;0.0;PHILIPPE GANDIN;0;0.0;0.0;SYLVIE GAUTIER;12860;16.91;29.56;OONAGH WELDON;0;0.0;0.0;;0;0.0;0.0;LIONNEL LUCA;21073;27.71;48.44;HUBERT DE MESMAY;9566;12.58;21.99
6_7;89503;48712;59.24;PHILIPPE CARENZO;0;0.0;0.0;CÉCILE DUMAS;0;0.0;0.0;ERIC MARTIN;17484;19.53;35.89;MAURICE GILLARD;0;0.0;0.0;;0;0.0;0.0;JEAN LEONETTI;31228;34.89;64.11;MATHILDE VIOT;0;0.0;0.0
6_8;80621;56190;76.5;LILIANE PECOUT;0;0.0;0.0;SYLVIE ROLLY;26831;33.28;47.75;;0;0.0;0.0;ELISABETH DEBORDE;0;0.0;0.0;;0;0.0;0.0;BERNARD BROCHAND;29359;36.42;52.25;ADRIEN GROSJEAN;0;0.0;0.0
6_9;77184;41767;59.2;ROBERT GIARDINA;0;0.0;0.0;PIERRE BERNASCONI;0;0.0;0.0;MARIE-LOUISE GOURDON;14916;19.33;35.71;PASCAL DUCREUX;0;0.0;0.0;;0;0.0;0.0;MICHÈLE TABAROT;26851;34.79;64.29;MARLÈNE ORFILA;0;0.0;0.0
7_1;76468;41695;60.52;PATRICIA SONCINI-SYREN;0;0.0;0.0;FRANÇOIS JACQUART;0;0.0;0.0;PASCAL TERRASSE;21555;28.19;51.7;STÉPHANE ORIOL;0;0.0;0.0;ANDRÉ DUPONT;0;0.0;0.0;GUÉRIN DE LONGEVIALLE;20140;26.34;48.3;CHRISTIAN GRANGIS;0;0.0;0.0
7_2;90863;50370;61.16;PASCAL GUION;0;0.0;0.0;MYRIAM NORMAND;0;0.0;0.0;OLIVIER DUSSOPT;23760;26.15;47.17;JUSTINE ARNAUD;0;0.0;0.0;CLAUDE ESCANDE;0;0.0;0.0;MATHIEU DARNAUD;26610;29.29;52.83;VÉRONIQUE GATHERCOLE;0;0.0;0.0
7_3;76020;41568;60.39;RICHARD NEUVILLE;0;0.0;0.0;VÉRONIQUE LOUIS;0;0.0;0.0;SABINE BUIS;21652;28.48;52.09;MAGALIE MARGOTTON;0;0.0;0.0;ROGER KAPPEL;0;0.0;0.0;JEAN-CLAUDE FLORY;19916;26.2;47.91;ISABELLE CIET;0;0.0;0.0
8_1;73103;41542;59.37;JOËL NOUET;0;0.0;0.0;SYLVAIN DALLA ROSA;0;0.0;0.0;CLAUDINE LEDOUX;17183;23.51;41.36;CHRISTOPHE DUMONT;0;0.0;0.0;VIRGINIE LAUBY HERBER-SUFFRIN;0;0.0;0.0;BÉRENGÈRE POLETTI;15421;21.09;37.12;ANNE-SOPHIE LECLERE;8938;12.23;21.52
8_2;64937;33433;57.41;MINK TAKAWE;0;0.0;0.0;MICHÈLE LEFLON;0;0.0;0.0;CHRISTOPHE LEONARD;17533;27.0;52.44;SYLVAIN BAUMEL;0;0.0;0.0;;0;0.0;0.0;BORIS RAVIGNON;15900;24.49;47.56;BENOÎT GIRARD;0;0.0;0.0
8_3;58539;33315;59.29;NADIA OCTAVE;0;0.0;0.0;CLAUDETTE MORAINE;0;0.0;0.0;NELLY FESSEAU;14205;24.27;42.64;SOPHIE PERRIN;0;0.0;0.0;;0;0.0;0.0;JEAN-LUC WARSMANN;11989;20.48;35.99;LAURENT GUILBERT;7121;12.16;21.37
9_1;56627;31074;60.75;CÉLINE BARA;0;0.0;0.0;MICHEL LARIVE;0;0.0;0.0;FRÉDÉRIQUE MASSAT;19146;33.81;61.61;PASCALE AOURA;0;0.0;0.0;JOËL RAUSA;0;0.0;0.0;NICOLE GERONA;11928;21.06;38.39;JACQUES WARNKE;0;0.0;0.0
9_2;59743;32913;60.98;PIERRE GRANET;0;0.0;0.0;VIVIANE BAUDRY;0;0.0;0.0;ALAIN FAURÉ;18792;31.45;57.1;JIMMY GIMENEZ;0;0.0;0.0;LINDA MANCEAU;0;0.0;0.0;PHILIPPE CALLEJA;14121;23.64;42.9;THÉRÈSE ALIOT;0;0.0;0.0
10_1;64650;37602;60.62;LIONEL PAILLARD;0;0.0;0.0;;0;0.0;0.0;RENÉ GAUDOT;12718;19.67;33.82;MARIE-LAURENCE EGMANN;0;0.0;0.0;PASCAL LANDREAT;0;0.0;0.0;NICOLAS DHUICQ;15954;24.68;42.43;BRUNO SUBTIL;8930;13.81;23.75
10_2;74378;43236;60.62;MARIE-PIERRE MARC;0;0.0;0.0;JEAN-PIERRE CORNEVIN;0;0.0;0.0;YVES FOURNIER;15538;20.89;35.94;CLAUDINE FRANÇOIS-WILSER;0;0.0;0.0;KARIMA OUADAH;0;0.0;0.0;JEAN-CLAUDE MATHIS;18391;24.73;42.54;GÉRARD CIANNI;9307;12.51;21.53
10_3;64562;33799;58.02;PIERRE BISSEY;0;0.0;0.0;PIERRE MATHIEU;0;0.0;0.0;LORETTE JOLY;15173;23.5;44.89;GHISLAIN WYSOCINSKI;0;0.0;0.0;ALAIN CARSENTI;0;0.0;0.0;FRANÇOIS BAROIN;18626;28.85;55.11;MIREILLE CAZARD;0;0.0;0.0
11_1;92914;54960;61.91;GÉRARD SCHIVARDI;0;0.0;0.0;ROSINE CHARLUT;0;0.0;0.0;JEAN-CLAUDE PEREZ;26956;29.01;49.05;CHRISTINE STHÉMER;0;0.0;0.0;ISABELLE FILLON;0;0.0;0.0;MONIQUE BOONEN;16711;17.99;30.41;ROBERT MORIO;11293;12.15;20.55
11_2;83707;48487;60.42;ANNETTE VIGIER;0;0.0;0.0;JEAN-PAUL TOURNISSA;0;0.0;0.0;MARIE-HÉLÈNE FABRE;22311;26.65;46.01;ANDRÉ SARFATI;0;0.0;0.0;;0;0.0;0.0;MICHEL PY;15828;18.91;32.64;LAURE-EMMANUELLE PHILIPPE;10348;12.36;21.34
11_3;87667;48559;61.49;DOMINIQUE GALONNIER;0;0.0;0.0;MARIE-ANGÈLE LARRUY;0;0.0;0.0;JEAN-PAUL DUPRE;26328;30.03;54.22;JACQUES CROS;0;0.0;0.0;;0;0.0;0.0;EMMANUEL BRESSON;22231;25.36;45.78;MARIE-JOSÉE SUTTER;0;0.0;0.0
12_1;75555;43361;62.47;ARLETTE SAINT-AVIT;0;0.0;0.0;GUILHEM SERIEYS;0;0.0;0.0;MONIQUE BULTEL-HERMENT;21241;28.11;48.99;BRUNO BERARDI;0;0.0;0.0;;0;0.0;0.0;YVES CENSI;22120;29.28;51.01;JEAN-GUILLAUME REMISE;0;0.0;0.0
12_2;70784;39544;61.19;YANN PUECH;0;0.0;0.0;ALINE LOUANGVANNASY;0;0.0;0.0;MARIE-LOU MARCEL;22743;32.13;57.51;JEAN-LOUIS CALMETTES;0;0.0;0.0;;0;0.0;0.0;LAURENT TRANIER;16801;23.74;42.49;PHILIPPE BRAMM;0;0.0;0.0
12_3;72008;40092;61.08;NICOLAS BESTARD;0;0.0;0.0;JEAN-LUC POUGET;0;0.0;0.0;BÉATRICE MARRE;20478;28.44;51.08;MARIE-THÉRÈSE FOULQUIER;0;0.0;0.0;;0;0.0;0.0;ALAIN MARC;19614;27.24;48.92;MARIE-CLAUDE FAYARD;0;0.0;0.0
13_1;73802;42684;60.37;MARC CECON;0;0.0;0.0;CATHERINE BARTOLI;0;0.0;0.0;CHRISTOPHE MASSE;17026;23.07;39.89;LAURENCE VICHNIEVSKY;0;0.0;0.0;NATHALIE COULLET;0;0.0;0.0;VALÉRIE BOYER;16407;22.23;38.44;ELISABETH PHILIPPE;9251;12.53;21.67
13_2;77359;42858;60.25;MARIE CONTAUX;0;0.0;0.0;CHRISTIAN PELLICANI;0;0.0;0.0;JEAN-PIERRE MIGNARD;16974;21.94;39.61;DOMINIQUE SURRY;0;0.0;0.0;FLORENCE BISTAGNE;0;0.0;0.0;DOMINIQUE TIAN;25884;33.46;60.39;ALEXANDRE BARTOLINI;0;0.0;0.0
13_3;70255;39564;58.87;VICTOR-HUGO ESPINOSA;0;0.0;0.0;MARIE BATOUX;0;0.0;0.0;SYLVIE ANDRIEUX;17745;25.26;44.85;MICHÈLE PONCET-RAMADE;0;0.0;0.0;ANNE-MARIE TAPIERO;0;0.0;0.0;NORA PREZIOSI;13061;18.59;33.01;STÉPHANE RAVIER;8758;12.47;22.14
13_4;58642;28980;54.69;KÉVIN VACHER;0;0.0;0.0;MARIE-JOSÉ CERMOLACCE;0;0.0;0.0;PATRICK MENNUCCI;18837;32.12;65.0;SÉBASTIEN BARLES;0;0.0;0.0;SOPHIE GOY;0;0.0;0.0;SOLANGE BIAGGI;10143;17.3;35.0;MARIE-CLAUDE AUCOUTURIER;0;0.0;0.0
13_5;68683;36446;58.4;JUNIE CICCIONE;0;0.0;0.0;FRÉDÉRIC DUTOIT;0;0.0;0.0;MARIE-ARLETTE CARLOTTI;17812;25.93;48.87;MICHÈLE RUBIROLA-BLANC;0;0.0;0.0;HÉLÈNE COULOMB;0;0.0;0.0;RENAUD MUSELIER;18634;27.13;51.13;JEANPIERRE BAUMANN;0;0.0;0.0
13_6;72502;39132;59.61;DAVID LARRIVEN;0;0.0;0.0;ANNA ROSSO ROIG;0;0.0;0.0;CÉDRIC MATTHEWS;17156;23.66;43.84;PIERRE SEMERIVA;0;0.0;0.0;PATRICK FILOSA;0;0.0;0.0;GUY TEISSIER;21976;30.31;56.16;LAURENT COMAS;0;0.0;0.0
13_7;62963;30934;55.14;ZOUBIDA MEGUENNI;0;0.0;0.0;JEAN-MARC COPPOLA;0;0.0;0.0;HENRI JIBRAYEL;19484;30.95;62.99;KARIM ZERIBI;0;0.0;0.0;MICHÈLE LATIL;0;0.0;0.0;SONIA LEON;11450;18.19;37.01;BERNARD MARANDAT;0;0.0;0.0
13_8;92844;53881;60.58;FRÉDÉRIC KECHRA;0;0.0;0.0;HÉLÈNE LE CACHEUX;0;0.0;0.0;OLIVIER FERRAND;20907;22.52;38.8;JEAN FRIZZI;0;0.0;0.0;CLAUDE CORTESI;0;0.0;0.0;NICOLAS ISNARD;21204;22.84;39.35;GÉRALD GERIN;11770;12.68;21.84
13_9;92567;53900;60.76;CLAUDE DIHARÇABAL;0;0.0;0.0;PIERRE MINGAUD;0;0.0;0.0;CHRISTIAN MUSUMECI;21362;23.08;39.63;DENIS GRANDJEAN;0;0.0;0.0;JEAN-MARIE ORIHUEL;0;0.0;0.0;BERNARD DEFLESSELLES;21348;23.06;39.61;JOËLLE MELIN;11190;12.09;20.76
13_10;100091;57607;61.73;CHRISTIAN LECAT;0;0.0;0.0;YVELINE PRIMO;20311;20.29;35.26;;0;0.0;0.0;FRANÇOIS-MICHEL LAMBERT;0;0.0;0.0;NATHALIE MINARI;0;0.0;0.0;RICHARD MALLIE;24313;24.29;42.2;PASCALE-EDITH GUENNEC;12983;12.97;22.54
13_11;85219;46299;59.41;STÉPHANIE CLERC;0;0.0;0.0;PATRICK MAGRO;0;0.0;0.0;GAËLLE LENFANT;20712;24.3;44.74;;0;0.0;0.0;;0;0.0;0.0;CHRISTIAN KERT;25587;30.02;55.26;JEAN-MARIE COJANNOT;0;0.0;0.0
13_12;88672;51601;60.63;FRANÇOIS ROCHE;0;0.0;0.0;JEAN-CLAUDE LABRANCHE;0;0.0;0.0;VINCENT BURRONI;19942;22.49;38.65;PIERRE SOUVET;0;0.0;0.0;;0;0.0;0.0;ERIC DIARD;18744;21.14;36.32;PAUL CUPOLATI;12915;14.56;25.03
13_13;90488;52301;60.39;ADIL FAJRY;0;0.0;0.0;GABY CHARROUX;0;0.0;0.0;RENÉ RAIMONDI;25861;28.58;49.45;VÉRONIQUE COULOMB;0;0.0;0.0;;0;0.0;0.0;MICHÈLE VASSEROT;15118;16.71;28.91;BÉATRIX ESPALLARDO;11322;12.51;21.65
13_14;93914;50905;59.33;FRANÇOIS LEFEBVRE;0;0.0;0.0;JOSIANE DURRIEU;0;0.0;0.0;JEAN-DAVID CIOT;23925;25.48;47.0;GENEVIÈVE HAMY;0;0.0;0.0;;0;0.0;0.0;MARYSE JOISSAINS-MASINI;26980;28.73;53.0;JOSYANE SOLARI;0;0.0;0.0
13_15;98261;57771;61.33;FRANCK MOULET;0;0.0;0.0;STELLA APEDDU;0;0.0;0.0;NICETTE AUBERT;20787;21.15;35.98;STANISLAS MAKOWKA;0;0.0;0.0;DIDIER MAURIN;0;0.0;0.0;BERNARD REYNES;23643;24.06;40.93;OLIVIA PONSDESSERRE;13341;13.58;23.09
13_16;88504;51053;60.15;GUY DUBOST;0;0.0;0.0;EMMANUELLE BONHOMME;0;0.0;0.0;MICHEL VAUZELLE;21748;24.57;42.6;SALIM DJERARI;0;0.0;0.0;;0;0.0;0.0;ROLAND CHASSAIN;17292;19.54;33.87;VALÉRIE LAUPIES;12013;13.57;23.53
14_1;70127;38475;59.82;MARIE-PIERRE HULBERT;0;0.0;0.0;BÉATRICE DUPONT;0;0.0;0.0;PHILIPPE DURON;20768;29.61;53.98;RUDY L'ORPHELIN;0;0.0;0.0;PHILIPPE LAILLER;0;0.0;0.0;JOËL BRUNEAU;17707;25.25;46.02;SABINE DE VILLEROCHE;0;0.0;0.0
14_2;66999;36391;59.76;FLORINE LE BRIS;0;0.0;0.0;GÉRARD LENEVEU;0;0.0;0.0;LAURENCE DUMONT;21319;31.82;58.58;CAROLINE AMIEL;0;0.0;0.0;RODOLPHE THOMAS;0;0.0;0.0;AMANDINE FRANÇOIS;15072;22.5;41.42;CHRISTOPHE MAL;0;0.0;0.0
14_3;78426;42303;59.49;MICHEL LANGEVIN;0;0.0;0.0;SERGE LOISEAU;0;0.0;0.0;CLOTILDE VALTER;20103;25.63;47.52;SABINE MICHAUX;0;0.0;0.0;;0;0.0;0.0;CHRISTINE ANNOOT;22200;28.31;52.48;SANDRINE LINARES;0;0.0;0.0
14_4;97698;54145;60.47;CAROLINE DEREC;0;0.0;0.0;PIERRE MOURARET;0;0.0;0.0;CLÉMENTINE LE MARREC;23988;24.55;44.3;PASCAL CHAPELLE;0;0.0;0.0;;0;0.0;0.0;NICOLE AMELINE;30157;30.87;55.7;GILLES LEBRETON;0;0.0;0.0
14_5;86325;48106;60.99;CHARLINE JOLIVEAU;0;0.0;0.0;MIREILLE BRUN;0;0.0;0.0;JEAN-PIERRE LAVISSE;22993;26.64;47.8;ISABELLE ATTARD;0;0.0;0.0;;0;0.0;0.0;CÉDRIC NOUVELOT;25113;29.09;52.2;PHILIPPE CHAPRON;0;0.0;0.0
14_6;90972;51065;61.75;GÉRARD LEROY;0;0.0;0.0;VIVIANE BOUFROU;0;0.0;0.0;ALAIN TOURRET;25656;28.2;50.24;LAURENT DECKER;0;0.0;0.0;;0;0.0;0.0;JEAN-YVES COUSIN;25409;27.93;49.76;MARIE-FRANÇOISE LEBOEUF;0;0.0;0.0
15_1;64476;35984;61.11;RÉMY DAUVILLIER;0;0.0;0.0;THIERRY GALEAU;0;0.0;0.0;ALAIN CALMETTE;18622;28.88;51.75;VINCENT BESSAT;0;0.0;0.0;NICOLE SOULENQ-MOISSINAC;0;0.0;0.0;VINCENT DESCOEUR;17362;26.93;48.25;PHILIPPE DROUAULT;0;0.0;0.0
15_2;56486;31215;60.41;ANNE DUCAMP;0;0.0;0.0;HENRI COETMEUR;0;0.0;0.0;GÉRARD SALAT;14182;25.11;45.43;DOMINIQUE DUMAZEL;0;0.0;0.0;VLADIMIR TILMANT-TATISCHEFF;0;0.0;0.0;ALAIN MARLEIX;17033;30.15;54.57;PAULINE GUIBERT;0;0.0;0.0
16_1;84091;44640;58.46;MICHEL DEBOEUF;0;0.0;0.0;MARIE-HÉLÈNE BOUTET DE MONVEL;0;0.0;0.0;MARTINE PINVILLE;25218;29.99;56.49;CYRIL TARDAT;0;0.0;0.0;;0;0.0;0.0;ELISE VOUVET;19422;23.1;43.51;MARIE-CHRISTINE CARDOSO;0;0.0;0.0
16_2;84766;45539;59.22;GWENAËLLE GAMINE;0;0.0;0.0;SYLVIE MAMET;0;0.0;0.0;MARIE-LINE REYNAUD;22509;26.55;49.43;FRANÇOISE GARANDEAU;0;0.0;0.0;JÉRÔME SOURISSEAU;0;0.0;0.0;DANIEL SAUVAITRE;23030;27.17;50.57;CHRISTOPHE GILLET;0;0.0;0.0
16_3;91908;50397;60.64;ANNE MAINGUY;0;0.0;0.0;SYLVAIN MINBIOLLE;0;0.0;0.0;JÉRÔME LAMBERT;27721;30.16;55.01;CLAIRE MARIOT-DURANT;0;0.0;0.0;;0;0.0;0.0;JEAN-MARC DE LUSTRAC;22676;24.67;44.99;JEAN-PIERRE THROMAS;0;0.0;0.0
17_1;98777;53281;58.78;ANTOINE COLIN;0;0.0;0.0;ESTHER MEMAIN;0;0.0;0.0;SÉGOLÈNE ROYAL;27802;28.15;52.18;BRIGITTE DESVEAUX;0;0.0;0.0;ARNAUD JAULIN;0;0.0;0.0;SALLY CHADJAA;25479;25.79;47.82;MARIE-FRANÇOISE DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;97478;52890;59.61;FRÉDÉRIC CASTELLO;0;0.0;0.0;GÉRARD BLANCHIER;0;0.0;0.0;SUZANNE TALLARD;27481;28.19;51.96;PATRICK ANGIBAUD;0;0.0;0.0;;0;0.0;0.0;JEAN-LOUIS LEONARD;25409;26.07;48.04;JOAN DESIRE;0;0.0;0.0
17_3;81932;43624;58.66;ALEXANDRE KIKOLSKI;0;0.0;0.0;MICHELLE CARMOUSE;0;0.0;0.0;CATHERINE QUERE;21958;26.8;50.33;STÉPHANE TRIFILETTI;0;0.0;0.0;PIERRE MAUDOUX;0;0.0;0.0;FRÉDÉRIC NEVEU;21666;26.44;49.67;AGNÈS KLIEWER;0;0.0;0.0
17_4;87772;47331;59.47;VALÉRIE BARRAUD;0;0.0;0.0;JEAN-YVES BOIFFIER;0;0.0;0.0;FABIENNE DUGAS-RAVENEAU;21104;24.04;44.59;JEAN-LUC GUERBOIS;0;0.0;0.0;VALÉRIE VERDUZIER;0;0.0;0.0;DOMINIQUE BUSSEREAU;26227;29.88;55.41;TONY LAMBERT;0;0.0;0.0
17_5;105988;57573;59.71;ANNE BERNON;0;0.0;0.0;JACQUES GUIARD;0;0.0;0.0;PASCAL FERCHAUD;24630;23.24;42.78;LAURENCE MARCILLAUD;0;0.0;0.0;MICHEL RENAULT;0;0.0;0.0;DIDIER QUENTIN;32943;31.08;57.22;JEAN-MARC DE LACOSTE LAREYMONDIE;0;0.0;0.0
18_1;74882;39661;58.25;SYLVIE CERVEAU;0;0.0;0.0;YANNICK BEDIN;0;0.0;0.0;CÉLINE BEZOUI;19225;25.67;48.47;PHILIPPE REDOIS;0;0.0;0.0;;0;0.0;0.0;YVES FROMION;20436;27.29;51.53;DANIELLE AVON;0;0.0;0.0
18_2;70193;37043;58.27;RÉGIS ROBIN;0;0.0;0.0;NICOLAS SANSU;0;0.0;0.0;AGNÈS SINSOULIER-BIGOT;20071;28.59;54.18;MARIE-JOSÉ LECHELON;0;0.0;0.0;;0;0.0;0.0;MARIA CRESPEL;16972;24.18;45.82;FRANÇOIS SCHEID;0;0.0;0.0
18_3;85842;45794;59.05;ERIC BELLET;0;0.0;0.0;NADINE MECHIN;0;0.0;0.0;YANN GALUT;22397;26.09;48.91;JORGE ROIG;0;0.0;0.0;MICHEL MROZEK;0;0.0;0.0;LOUIS COSYNS;23397;27.26;51.09;ERWAN LE MINTIER;0;0.0;0.0
