circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
4_1;61220;20640;40.62;LFI;Emmanuelle GAZIELLO;0;0.0;0.0
4_1;61220;20640;40.62;PCF;Gérard ESMIOL;0;0.0;0.0
4_1;61220;20640;40.62;EELV;Colette Charriau;0;0.0;0.0
4_1;61220;20640;40.62;PS;;0;0.0;0.0
4_1;61220;20640;40.62;EM;Delphine BAGARRY;12050;19.68;58.38
4_1;61220;20640;40.62;UDI;Brigitte BEAUMEYER;0;0.0;0.0
4_1;61220;20640;40.62;LR;;0;0.0;0.0
4_1;61220;20640;40.62;DLF;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0
4_1;61220;20640;40.62;FN;Odile BRUN;8590;14.03;41.62
4_2;65358;25841;51.1;LFI;Léo WALTER;9618;14.72;37.22
4_2;65358;25841;51.1;PCF;Isabelle THIBAULT;0;0.0;0.0
4_2;65358;25841;51.1;EELV;Claudine RAZEAU;0;0.0;0.0
4_2;65358;25841;51.1;PS;;0;0.0;0.0
4_2;65358;25841;51.1;EM;Christophe CASTANER;16223;24.82;62.78
4_2;65358;25841;51.1;UDI;;0;0.0;0.0
4_2;65358;25841;51.1;LR;Sébastien GINET;0;0.0;0.0
4_2;65358;25841;51.1;DLF;Noël CHUISANO;0;0.0;0.0
4_2;65358;25841;51.1;FN;Christian GIRARD;0;0.0;0.0
5_1;57744;24130;48.15;LFI;Éléonore FLANDIN;0;0.0;0.0
5_1;57744;24130;48.15;PCF;Pierre VILLARD;0;0.0;0.0
5_1;57744;24130;48.15;EELV;Chantal SARRUT;0;0.0;0.0
5_1;57744;24130;48.15;PS;Karine BERGER;0;0.0;0.0
5_1;57744;24130;48.15;EM;Pascale BOYER;16096;27.87;66.71
5_1;57744;24130;48.15;UDI;;0;0.0;0.0
5_1;57744;24130;48.15;LR;Catherine ASSO;0;0.0;0.0
5_1;57744;24130;48.15;DLF;;0;0.0;0.0
5_1;57744;24130;48.15;FN;Patrick DEROIN;8034;13.91;33.29
5_2;52163;21206;49.76;LFI;Christophe TASSAUX;7110;13.63;33.53
5_2;52163;21206;49.76;PCF;;0;0.0;0.0
5_2;52163;21206;49.76;EELV;Agnès Antoine;0;0.0;0.0
5_2;52163;21206;49.76;PS;;0;0.0;0.0
5_2;52163;21206;49.76;EM;Joël GIRAUD;14096;27.02;66.47
5_2;52163;21206;49.76;UDI;Chantal EYMEOUD;0;0.0;0.0
5_2;52163;21206;49.76;LR;;0;0.0;0.0
5_2;52163;21206;49.76;DLF;;0;0.0;0.0
5_2;52163;21206;49.76;FN;Laurence LEGUEM;0;0.0;0.0
6_1;80459;25961;48.86;LFI;Robert INJEY;0;0.0;0.0
6_1;80459;25961;48.86;PCF;;0;0.0;0.0
6_1;80459;25961;48.86;EELV;Moussa BA;0;0.0;0.0
6_1;80459;25961;48.86;PS;Yann LIBRATI;0;0.0;0.0
6_1;80459;25961;48.86;EM;Caroline REVERSO-MEINIETTI;13592;16.89;52.36
6_1;80459;25961;48.86;UDI;;0;0.0;0.0
6_1;80459;25961;48.86;LR;Eric CIOTTI;12369;15.37;47.64
6_1;80459;25961;48.86;DLF;Thomas CALVIFIORI;0;0.0;0.0
6_1;80459;25961;48.86;FN;Jean-Pierre DAUGREILH;0;0.0;0.0
6_2;85688;29581;39.16;LFI;Sonia NAFFATI;0;0.0;0.0
6_2;85688;29581;39.16;PCF;Jean-Louis FIORI;0;0.0;0.0
6_2;85688;29581;39.16;EELV;Brigitte REYNARD;0;0.0;0.0
6_2;85688;29581;39.16;PS;;0;0.0;0.0
6_2;85688;29581;39.16;EM;Loîc DOMBREVAL;17535;20.46;59.28
6_2;85688;29581;39.16;UDI;Anne SATTONNET;0;0.0;0.0
6_2;85688;29581;39.16;LR;;0;0.0;0.0
6_2;85688;29581;39.16;DLF;Eliette TROUCHE;0;0.0;0.0
6_2;85688;29581;39.16;FN;Jérôme COCHET;12046;14.06;40.72
6_3;89098;31043;40.48;LFI;Bruno COULET;0;0.0;0.0
6_3;89098;31043;40.48;PCF;;0;0.0;0.0
6_3;89098;31043;40.48;EELV;Juliette Chesnel;0;0.0;0.0
6_3;89098;31043;40.48;PS;Raphaël GALMICHE;0;0.0;0.0
6_3;89098;31043;40.48;EM;Cédric ROUSSEL;18924;21.24;60.96
6_3;89098;31043;40.48;UDI;Rudy SALLES;0;0.0;0.0
6_3;89098;31043;40.48;LR;;0;0.0;0.0
6_3;89098;31043;40.48;DLF;Muriel LOUBET;0;0.0;0.0
6_3;89098;31043;40.48;FN;Philippe VARDON;12119;13.6;39.04
6_4;85748;32423;45.67;LFI;Zohra BRIAND;0;0.0;0.0
6_4;85748;32423;45.67;PCF;Michaël ALBIN;0;0.0;0.0
6_4;85748;32423;45.67;EELV;Laurent Lanquar;0;0.0;0.0
6_4;85748;32423;45.67;PS;;0;0.0;0.0
6_4;85748;32423;45.67;EM;Alexandra VALETTA ARDISSON;0;0.0;0.0
6_4;85748;32423;45.67;UDI;;0;0.0;0.0
6_4;85748;32423;45.67;LR;Xavier BECK;18743;21.86;57.81
6_4;85748;32423;45.67;DLF;Jean-Marc CHIPOT;0;0.0;0.0
6_4;85748;32423;45.67;FN;Olivier BETTATI;13680;15.95;42.19
6_5;87923;29813;34.99;LFI;Philippe PELLEGRINI;0;0.0;0.0
6_5;87923;29813;34.99;PCF;;0;0.0;0.0
6_5;87923;29813;34.99;EELV;Christine BEYL;0;0.0;0.0
6_5;87923;29813;34.99;PS;Jacqueline DEVIER;16599;18.88;55.68
6_5;87923;29813;34.99;EM;;0;0.0;0.0
6_5;87923;29813;34.99;UDI;;0;0.0;0.0
6_5;87923;29813;34.99;LR;Marine BRENIER;0;0.0;0.0
6_5;87923;29813;34.99;DLF;Thibault DELHEZ;0;0.0;0.0
6_5;87923;29813;34.99;FN;Chantal AGNELY;13214;15.03;44.32
6_6;78084;33243;48.71;LFI;Prune HELFTER-NOAH;0;0.0;0.0
6_6;78084;33243;48.71;PCF;Jean-François TÉALDI;0;0.0;0.0
6_6;78084;33243;48.71;EELV;Antoine Marchese;0;0.0;0.0
6_6;78084;33243;48.71;PS;Michel GAILLARD;0;0.0;0.0
6_6;78084;33243;48.71;EM;Nathalie AUDIN;11793;15.1;35.48
6_6;78084;33243;48.71;UDI;;0;0.0;0.0
6_6;78084;33243;48.71;LR;Laurence TRASTOUR-ISNART;9826;12.58;29.56
6_6;78084;33243;48.71;DLF;Lionel DOLCIANI;0;0.0;0.0
6_6;78084;33243;48.71;FN;Yoann SALIBA;11624;14.89;34.97
6_7;92847;32865;40.56;LFI;Philippe CARENZO;0;0.0;0.0
6_7;92847;32865;40.56;PCF;Cécile DUMAS;0;0.0;0.0
6_7;92847;32865;40.56;EELV;Elisabeth Deborde;0;0.0;0.0
6_7;92847;32865;40.56;PS;;0;0.0;0.0
6_7;92847;32865;40.56;EM;Khaled BEN ABDERRAHMANE;21830;23.51;66.42
6_7;92847;32865;40.56;UDI;;0;0.0;0.0
6_7;92847;32865;40.56;LR;Eric PAUGET;0;0.0;0.0
6_7;92847;32865;40.56;DLF;Sophie MORI;0;0.0;0.0
6_7;92847;32865;40.56;FN;Lionel TIVOLI;11035;11.89;33.58
6_8;82014;29150;49.51;LFI;Maddy VARD;0;0.0;0.0
6_8;82014;29150;49.51;PCF;Christine SCHOUVER;0;0.0;0.0
6_8;82014;29150;49.51;EELV;Fabien Torres;0;0.0;0.0
6_8;82014;29150;49.51;PS;Antoine BABU;0;0.0;0.0
6_8;82014;29150;49.51;EM;Philippe BUERCH;13495;16.45;46.3
6_8;82014;29150;49.51;UDI;;0;0.0;0.0
6_8;82014;29150;49.51;LR;Bernard BROCHAND;15655;19.09;53.7
6_8;82014;29150;49.51;DLF;Pamela BIATOUR;0;0.0;0.0
6_8;82014;29150;49.51;FN;Anne KESSLER;0;0.0;0.0
6_9;79900;33871;50.36;LFI;Denis LEBLANC;0;0.0;0.0
6_9;79900;33871;50.36;PCF;Odile CLEMENTE;0;0.0;0.0
6_9;79900;33871;50.36;EELV;Didier Cherel;0;0.0;0.0
6_9;79900;33871;50.36;PS;Louis ACACIO;0;0.0;0.0
6_9;79900;33871;50.36;EM;Dominique FILLEBEEN;12307;15.4;36.33
6_9;79900;33871;50.36;UDI;;0;0.0;0.0
6_9;79900;33871;50.36;LR;Michèle TABAROT;11498;14.39;33.95
6_9;79900;33871;50.36;DLF;Jean-Luc BURGAUD;0;0.0;0.0
6_9;79900;33871;50.36;FN;Nathalie PAVARD;10066;12.6;29.72
7_1;77905;30758;46.34;LFI;Luisa GAILLARD SANCHEZ;0;0.0;0.0
7_1;77905;30758;46.34;PCF;Francois JACQUART;0;0.0;0.0
7_1;77905;30758;46.34;EELV;Olivier Keller;0;0.0;0.0
7_1;77905;30758;46.34;PS;Hervé SAULIGNAC;0;0.0;0.0
7_1;77905;30758;46.34;EM;André DUPONT;20965;26.91;68.16
7_1;77905;30758;46.34;UDI;François ARSAC;0;0.0;0.0
7_1;77905;30758;46.34;LR;;0;0.0;0.0
7_1;77905;30758;46.34;DLF;;0;0.0;0.0
7_1;77905;30758;46.34;FN;Céline PORQUET;9793;12.57;31.84
7_2;93041;31094;49.69;LFI;Samia HASNAOUI;0;0.0;0.0
7_2;93041;31094;49.69;PCF;Daniel BABAROSSA;0;0.0;0.0
7_2;93041;31094;49.69;EELV;Nadia Senni;0;0.0;0.0
7_2;93041;31094;49.69;PS;Olivier DUSSOPT;0;0.0;0.0
7_2;93041;31094;49.69;EM;Laurette GOUYET-POMMARET;18233;19.6;58.64
7_2;93041;31094;49.69;UDI;;0;0.0;0.0
7_2;93041;31094;49.69;LR;Marc-Antoine QUENETTE;12861;13.82;41.36
7_2;93041;31094;49.69;DLF;Isabelle FRANÇOIS;0;0.0;0.0
7_2;93041;31094;49.69;FN;Odile LASFARGUES-BOUYON;0;0.0;0.0
7_3;78312;31191;52.73;LFI;Alain JOFFRE;12959;16.55;41.55
7_3;78312;31191;52.73;PCF;Carole DAUDAN;0;0.0;0.0
7_3;78312;31191;52.73;EELV;Guillaume Vermorel;0;0.0;0.0
7_3;78312;31191;52.73;PS;Sabine BUIS;0;0.0;0.0
7_3;78312;31191;52.73;EM;Matthieu PEYRAUD;18232;23.28;58.45
7_3;78312;31191;52.73;UDI;;0;0.0;0.0
7_3;78312;31191;52.73;LR;Fabrice BRUN;0;0.0;0.0
7_3;78312;31191;52.73;DLF;Jean-Pierre MEJEAN;0;0.0;0.0
7_3;78312;31191;52.73;FN;Thierry ARSAC;0;0.0;0.0
8_1;73335;32869;51.17;LFI;Françoise VERLHAC;0;0.0;0.0
8_1;73335;32869;51.17;PCF;Sylvain DALLA-ROSA;0;0.0;0.0
8_1;73335;32869;51.17;EELV;Christophe Dumont;0;0.0;0.0
8_1;73335;32869;51.17;PS;;0;0.0;0.0
8_1;73335;32869;51.17;EM;Jean-Pierre MORALI;19539;26.64;59.45
8_1;73335;32869;51.17;UDI;;0;0.0;0.0
8_1;73335;32869;51.17;LR;Bérengère POLETTI;0;0.0;0.0
8_1;73335;32869;51.17;DLF;;0;0.0;0.0
8_1;73335;32869;51.17;FN;Sophie LORENZO;13330;18.18;40.55
8_2;63879;26166;48.39;LFI;Michel CARTIAUX;0;0.0;0.0
8_2;63879;26166;48.39;PCF;Igor NIVELET;0;0.0;0.0
8_2;63879;26166;48.39;EELV;Jean PIERRARD;0;0.0;0.0
8_2;63879;26166;48.39;PS;Christophe LEONARD;0;0.0;0.0
8_2;63879;26166;48.39;EM;Mario IGLESIAS;15810;24.75;60.42
8_2;63879;26166;48.39;UDI;;0;0.0;0.0
8_2;63879;26166;48.39;LR;Pierre CORDIER;0;0.0;0.0
8_2;63879;26166;48.39;DLF;;0;0.0;0.0
8_2;63879;26166;48.39;FN;Guillaume LUCZKA;10356;16.21;39.58
8_3;57165;23723;50.91;LFI;Sophie PERRIN;0;0.0;0.0
8_3;57165;23723;50.91;PCF;Dalila MAOUCHE;0;0.0;0.0
8_3;57165;23723;50.91;EELV;Cédric Sauvage;0;0.0;0.0
8_3;57165;23723;50.91;PS;Didier HERBILLON;0;0.0;0.0
8_3;57165;23723;50.91;EM;Christelle VORILLION;0;0.0;0.0
8_3;57165;23723;50.91;UDI;;0;0.0;0.0
8_3;57165;23723;50.91;LR;Jean-Luc WARSMANN;15682;27.43;66.1
8_3;57165;23723;50.91;DLF;;0;0.0;0.0
8_3;57165;23723;50.91;FN;Amandine BLOMME;8041;14.07;33.9
9_1;56738;21124;48.77;LFI;Bénédicte TAURINE;8991;15.85;42.56
9_1;56738;21124;48.77;PCF;José NAVARRO;0;0.0;0.0
9_1;56738;21124;48.77;EELV;Florence Cortes;0;0.0;0.0
9_1;56738;21124;48.77;PS;Martine ESTEBAN;0;0.0;0.0
9_1;56738;21124;48.77;EM;Jérôme AZEMA;12133;21.38;57.44
9_1;56738;21124;48.77;UDI;;0;0.0;0.0
9_1;56738;21124;48.77;LR;Marie-Noëlle SAMARCQ;0;0.0;0.0
9_1;56738;21124;48.77;DLF;;0;0.0;0.0
9_1;56738;21124;48.77;FN;Laurence LEFORT;0;0.0;0.0
9_2;60671;21526;47.11;LFI;Michel LARIVE;11587;19.1;53.83
9_2;60671;21526;47.11;PCF;Vincent HEREDIA;0;0.0;0.0
9_2;60671;21526;47.11;EELV;Jérôme Brosseron;0;0.0;0.0
9_2;60671;21526;47.11;PS;Alain FAURÉ;0;0.0;0.0
9_2;60671;21526;47.11;EM;Huguette BERTRAND-VINZERICH;9939;16.38;46.17
9_2;60671;21526;47.11;UDI;Bernadette DEDIEU-COUMENAY;0;0.0;0.0
9_2;60671;21526;47.11;LR;Philippe CALLEJA;0;0.0;0.0
9_2;60671;21526;47.11;DLF;Guy DJEDAINI;0;0.0;0.0
9_2;60671;21526;47.11;FN;Bernard GONDRAN;0;0.0;0.0
10_1;64362;29422;53.52;LFI;Michel BACH;0;0.0;0.0
10_1;64362;29422;53.52;PCF;Marie GATARD-LAFOND;0;0.0;0.0
10_1;64362;29422;53.52;EELV;Michel Gueritte;0;0.0;0.0
10_1;64362;29422;53.52;PS;;0;0.0;0.0
10_1;64362;29422;53.52;EM;Grégory BESSON-MOREAU;9927;15.42;33.74
10_1;64362;29422;53.52;UDI;;0;0.0;0.0
10_1;64362;29422;53.52;LR;Nicolas DHUICQ;8999;13.98;30.59
10_1;64362;29422;53.52;DLF;;0;0.0;0.0
10_1;64362;29422;53.52;FN;Bruno SUBTIL;10496;16.31;35.67
10_2;73837;31368;47.11;LFI;Elise GEHIN;0;0.0;0.0
10_2;73837;31368;47.11;PCF;Gisèle MALAVAL;0;0.0;0.0
10_2;73837;31368;47.11;EELV;Benjamin Birêne;0;0.0;0.0
10_2;73837;31368;47.11;PS;Virgil HENNEQUIN;0;0.0;0.0
10_2;73837;31368;47.11;EM;Djamila HADDAD;18084;24.49;57.65
10_2;73837;31368;47.11;UDI;;0;0.0;0.0
10_2;73837;31368;47.11;LR;Valérie BAZIN-MALGRAS;0;0.0;0.0
10_2;73837;31368;47.11;DLF;;0;0.0;0.0
10_2;73837;31368;47.11;FN;Jean-Christophe LEFEVRE;13284;17.99;42.35
10_3;65648;24477;43.23;LFI;Yves BOUTEILLER;0;0.0;0.0
10_3;65648;24477;43.23;PCF;Arnaud PACOT;0;0.0;0.0
10_3;65648;24477;43.23;EELV;Nelly COLLOT-TOUZÉ;0;0.0;0.0
10_3;65648;24477;43.23;PS;David BLANCHON;0;0.0;0.0
10_3;65648;24477;43.23;EM;Pascal LANDRÉAT;15904;24.23;64.98
10_3;65648;24477;43.23;UDI;;0;0.0;0.0
10_3;65648;24477;43.23;LR;Gérard MENUEL;0;0.0;0.0
10_3;65648;24477;43.23;DLF;Laurent STOCCO;0;0.0;0.0
10_3;65648;24477;43.23;FN;Angélique RANC;8573;13.06;35.02
11_1;95107;35206;43.1;LFI;Marine TORO;0;0.0;0.0
11_1;95107;35206;43.1;PCF;Mylène VESENTINI;0;0.0;0.0
11_1;95107;35206;43.1;EELV;Nicole ESCOURBIAC;0;0.0;0.0
11_1;95107;35206;43.1;PS;Alain GINIES;0;0.0;0.0
11_1;95107;35206;43.1;EM;Danièle HÉRIN;19949;20.98;56.66
11_1;95107;35206;43.1;UDI;Yamina MAMOU;0;0.0;0.0
11_1;95107;35206;43.1;LR;Miren DE LORGERIL;0;0.0;0.0
11_1;95107;35206;43.1;DLF;Hervé BOISSONADE;0;0.0;0.0
11_1;95107;35206;43.1;FN;Christophe BARTHÈS;15257;16.04;43.34
11_2;88881;34818;46.94;LFI;Jean-Hugues SILBERMAN;0;0.0;0.0
11_2;88881;34818;46.94;PCF;Xavier VERDEJO;0;0.0;0.0
11_2;88881;34818;46.94;EELV;Marie-Laure Arripe;0;0.0;0.0
11_2;88881;34818;46.94;PS;Marie-Hélène FABRE;0;0.0;0.0
11_2;88881;34818;46.94;EM;Alain PEREA;20532;23.1;58.97
11_2;88881;34818;46.94;UDI;;0;0.0;0.0
11_2;88881;34818;46.94;LR;Michel PY;0;0.0;0.0
11_2;88881;34818;46.94;DLF;André JACQUES;0;0.0;0.0
11_2;88881;34818;46.94;FN;Jean-François DARAUD;14286;16.07;41.03
11_3;88707;37660;49.53;LFI;Manon LE BRETTON;0;0.0;0.0
11_3;88707;37660;49.53;PCF;;0;0.0;0.0
11_3;88707;37660;49.53;EELV;Daniel Dedies;0;0.0;0.0
11_3;88707;37660;49.53;PS;André VIOLA;0;0.0;0.0
11_3;88707;37660;49.53;EM;Mireille ROBERT;24338;27.44;64.63
11_3;88707;37660;49.53;UDI;;0;0.0;0.0
11_3;88707;37660;49.53;LR;Catherine VERGÉ;0;0.0;0.0
11_3;88707;37660;49.53;DLF;;0;0.0;0.0
11_3;88707;37660;49.53;FN;Christelle DE L'EPINOIS;13322;15.02;35.37
12_1;76555;33981;59.31;LFI;Pierre DEFONTAINES;0;0.0;0.0
12_1;76555;33981;59.31;PCF;Anne MINIER;0;0.0;0.0
12_1;76555;33981;59.31;EELV;Christian Lammens;0;0.0;0.0
12_1;76555;33981;59.31;PS;Sarah VIDAL;0;0.0;0.0
12_1;76555;33981;59.31;EM;Stéphane MAZARS;19062;24.9;56.1
12_1;76555;33981;59.31;UDI;;0;0.0;0.0
12_1;76555;33981;59.31;LR;Yves CENSI;14919;19.49;43.9
12_1;76555;33981;59.31;DLF;;0;0.0;0.0
12_1;76555;33981;59.31;FN;Matthieu DANEN;0;0.0;0.0
12_2;69922;28337;50.63;LFI;Pascal MAZET;10491;15.0;37.02
12_2;69922;28337;50.63;PCF;;0;0.0;0.0
12_2;69922;28337;50.63;EELV;Guy Pezet;0;0.0;0.0
12_2;69922;28337;50.63;PS;Bertrand CAVALERIE;0;0.0;0.0
12_2;69922;28337;50.63;EM;Anne BLANC;17846;25.52;62.98
12_2;69922;28337;50.63;UDI;;0;0.0;0.0
12_2;69922;28337;50.63;LR;André AT;0;0.0;0.0
12_2;69922;28337;50.63;DLF;;0;0.0;0.0
