circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
6_7;92847;45766;58.87;LR;Eric PAUGET;15878;17.1;34.69
6_7;92847;45766;58.87;DLF;Sophie MORI;0;0.0;0.0
6_7;92847;45766;58.87;FN;Lionel TIVOLI;12566;13.53;27.46
6_8;82014;41218;58.41;LFI;Maddy VARD;0;0.0;0.0
6_8;82014;41218;58.41;PCF;Christine SCHOUVER;0;0.0;0.0
6_8;82014;41218;58.41;EELV;Fabien Torres;0;0.0;0.0
6_8;82014;41218;58.41;PS;Antoine BABU;0;0.0;0.0
6_8;82014;41218;58.41;EM;Philippe BUERCH;13022;15.88;31.59
6_8;82014;41218;58.41;UDI;;0;0.0;0.0
6_8;82014;41218;58.41;LR;Bernard BROCHAND;15780;19.24;38.28
6_8;82014;41218;58.41;DLF;Pamela BIATOUR;0;0.0;0.0
6_8;82014;41218;58.41;FN;Anne KESSLER;12416;15.14;30.12
6_9;79900;40756;59.77;LFI;Denis LEBLANC;0;0.0;0.0
6_9;79900;40756;59.77;PCF;Odile CLEMENTE;0;0.0;0.0
6_9;79900;40756;59.77;EELV;Didier Cherel;0;0.0;0.0
6_9;79900;40756;59.77;PS;Louis ACACIO;0;0.0;0.0
6_9;79900;40756;59.77;EM;Dominique FILLEBEEN;13730;17.18;33.69
6_9;79900;40756;59.77;UDI;;0;0.0;0.0
6_9;79900;40756;59.77;LR;Michèle TABAROT;14441;18.07;35.43
6_9;79900;40756;59.77;DLF;Jean-Luc BURGAUD;0;0.0;0.0
6_9;79900;40756;59.77;FN;Nathalie PAVARD;12585;15.75;30.88
7_1;77905;31395;48.46;LFI;Luisa GAILLARD SANCHEZ;0;0.0;0.0
7_1;77905;31395;48.46;PCF;Francois JACQUART;0;0.0;0.0
7_1;77905;31395;48.46;EELV;Olivier Keller;0;0.0;0.0
7_1;77905;31395;48.46;PS;Hervé SAULIGNAC;0;0.0;0.0
7_1;77905;31395;48.46;EM;André DUPONT;19326;24.81;61.56
7_1;77905;31395;48.46;UDI;François ARSAC;0;0.0;0.0
7_1;77905;31395;48.46;LR;;0;0.0;0.0
7_1;77905;31395;48.46;DLF;;0;0.0;0.0
7_1;77905;31395;48.46;FN;Céline PORQUET;12069;15.49;38.44
7_2;93041;46423;59.19;LFI;Samia HASNAOUI;0;0.0;0.0
7_2;93041;46423;59.19;PCF;Daniel BABAROSSA;0;0.0;0.0
7_2;93041;46423;59.19;EELV;Nadia Senni;0;0.0;0.0
7_2;93041;46423;59.19;PS;Olivier DUSSOPT;0;0.0;0.0
7_2;93041;46423;59.19;EM;Laurette GOUYET-POMMARET;29095;31.27;62.67
7_2;93041;46423;59.19;UDI;;0;0.0;0.0
7_2;93041;46423;59.19;LR;Marc-Antoine QUENETTE;0;0.0;0.0
7_2;93041;46423;59.19;DLF;Isabelle FRANÇOIS;0;0.0;0.0
7_2;93041;46423;59.19;FN;Odile LASFARGUES-BOUYON;17328;18.62;37.33
7_3;78312;32220;58.89;LFI;Alain JOFFRE;14186;18.11;44.03
7_3;78312;32220;58.89;PCF;Carole DAUDAN;0;0.0;0.0
7_3;78312;32220;58.89;EELV;Guillaume Vermorel;0;0.0;0.0
7_3;78312;32220;58.89;PS;Sabine BUIS;0;0.0;0.0
7_3;78312;32220;58.89;EM;Matthieu PEYRAUD;18034;23.03;55.97
7_3;78312;32220;58.89;UDI;;0;0.0;0.0
7_3;78312;32220;58.89;LR;Fabrice BRUN;0;0.0;0.0
7_3;78312;32220;58.89;DLF;Jean-Pierre MEJEAN;0;0.0;0.0
7_3;78312;32220;58.89;FN;Thierry ARSAC;0;0.0;0.0
8_1;73335;34720;55.06;LFI;Françoise VERLHAC;0;0.0;0.0
8_1;73335;34720;55.06;PCF;Sylvain DALLA-ROSA;0;0.0;0.0
8_1;73335;34720;55.06;EELV;Christophe Dumont;0;0.0;0.0
8_1;73335;34720;55.06;PS;;0;0.0;0.0
8_1;73335;34720;55.06;EM;Jean-Pierre MORALI;18720;25.53;53.92
8_1;73335;34720;55.06;UDI;;0;0.0;0.0
8_1;73335;34720;55.06;LR;Bérengère POLETTI;0;0.0;0.0
8_1;73335;34720;55.06;DLF;;0;0.0;0.0
8_1;73335;34720;55.06;FN;Sophie LORENZO;16000;21.82;46.08
8_2;63879;29695;54.74;LFI;Michel CARTIAUX;0;0.0;0.0
8_2;63879;29695;54.74;PCF;Igor NIVELET;0;0.0;0.0
8_2;63879;29695;54.74;EELV;Jean PIERRARD;0;0.0;0.0
8_2;63879;29695;54.74;PS;Christophe LEONARD;0;0.0;0.0
8_2;63879;29695;54.74;EM;Mario IGLESIAS;16538;25.89;55.69
8_2;63879;29695;54.74;UDI;;0;0.0;0.0
8_2;63879;29695;54.74;LR;Pierre CORDIER;0;0.0;0.0
8_2;63879;29695;54.74;DLF;;0;0.0;0.0
8_2;63879;29695;54.74;FN;Guillaume LUCZKA;13157;20.6;44.31
8_3;57165;26142;56.93;LFI;Sophie PERRIN;0;0.0;0.0
8_3;57165;26142;56.93;PCF;Dalila MAOUCHE;0;0.0;0.0
8_3;57165;26142;56.93;EELV;Cédric Sauvage;0;0.0;0.0
8_3;57165;26142;56.93;PS;Didier HERBILLON;0;0.0;0.0
8_3;57165;26142;56.93;EM;Christelle VORILLION;0;0.0;0.0
8_3;57165;26142;56.93;UDI;;0;0.0;0.0
8_3;57165;26142;56.93;LR;Jean-Luc WARSMANN;15883;27.78;60.76
8_3;57165;26142;56.93;DLF;;0;0.0;0.0
8_3;57165;26142;56.93;FN;Amandine BLOMME;10259;17.95;39.24
9_1;56738;24541;58.04;LFI;Bénédicte TAURINE;11648;20.53;47.46
9_1;56738;24541;58.04;PCF;José NAVARRO;0;0.0;0.0
9_1;56738;24541;58.04;EELV;Florence Cortes;0;0.0;0.0
9_1;56738;24541;58.04;PS;Martine ESTEBAN;0;0.0;0.0
9_1;56738;24541;58.04;EM;Jérôme AZEMA;12893;22.72;52.54
9_1;56738;24541;58.04;UDI;;0;0.0;0.0
9_1;56738;24541;58.04;LR;Marie-Noëlle SAMARCQ;0;0.0;0.0
9_1;56738;24541;58.04;DLF;;0;0.0;0.0
9_1;56738;24541;58.04;FN;Laurence LEFORT;0;0.0;0.0
9_2;60671;33927;59.11;LFI;Michel LARIVE;10722;17.67;31.6
9_2;60671;33927;59.11;PCF;Vincent HEREDIA;0;0.0;0.0
9_2;60671;33927;59.11;EELV;Jérôme Brosseron;0;0.0;0.0
9_2;60671;33927;59.11;PS;Alain FAURÉ;0;0.0;0.0
9_2;60671;33927;59.11;EM;Huguette BERTRAND-VINZERICH;13014;21.45;38.36
9_2;60671;33927;59.11;UDI;Bernadette DEDIEU-COUMENAY;0;0.0;0.0
9_2;60671;33927;59.11;LR;Philippe CALLEJA;0;0.0;0.0
9_2;60671;33927;59.11;DLF;Guy DJEDAINI;0;0.0;0.0
9_2;60671;33927;59.11;FN;Bernard GONDRAN;10191;16.8;30.04
10_1;64362;30914;56.7;LFI;Michel BACH;0;0.0;0.0
10_1;64362;30914;56.7;PCF;Marie GATARD-LAFOND;0;0.0;0.0
10_1;64362;30914;56.7;EELV;Michel Gueritte;0;0.0;0.0
10_1;64362;30914;56.7;PS;;0;0.0;0.0
10_1;64362;30914;56.7;EM;Grégory BESSON-MOREAU;9844;15.29;31.84
10_1;64362;30914;56.7;UDI;;0;0.0;0.0
10_1;64362;30914;56.7;LR;Nicolas DHUICQ;8964;13.93;29.0
10_1;64362;30914;56.7;DLF;;0;0.0;0.0
10_1;64362;30914;56.7;FN;Bruno SUBTIL;12106;18.81;39.16
10_2;73837;37646;59.88;LFI;Elise GEHIN;0;0.0;0.0
10_2;73837;37646;59.88;PCF;Gisèle MALAVAL;0;0.0;0.0
10_2;73837;37646;59.88;EELV;Benjamin Birêne;0;0.0;0.0
10_2;73837;37646;59.88;PS;Virgil HENNEQUIN;0;0.0;0.0
10_2;73837;37646;59.88;EM;Djamila HADDAD;13136;17.79;34.89
10_2;73837;37646;59.88;UDI;;0;0.0;0.0
10_2;73837;37646;59.88;LR;Valérie BAZIN-MALGRAS;12196;16.52;32.4
10_2;73837;37646;59.88;DLF;;0;0.0;0.0
10_2;73837;37646;59.88;FN;Jean-Christophe LEFEVRE;12314;16.68;32.71
10_3;65648;32037;59.37;LFI;Yves BOUTEILLER;0;0.0;0.0
10_3;65648;32037;59.37;PCF;Arnaud PACOT;0;0.0;0.0
10_3;65648;32037;59.37;EELV;Nelly COLLOT-TOUZÉ;0;0.0;0.0
10_3;65648;32037;59.37;PS;David BLANCHON;0;0.0;0.0
10_3;65648;32037;59.37;EM;Pascal LANDRÉAT;11512;17.54;35.93
10_3;65648;32037;59.37;UDI;;0;0.0;0.0
10_3;65648;32037;59.37;LR;Gérard MENUEL;9798;14.93;30.58
10_3;65648;32037;59.37;DLF;Laurent STOCCO;0;0.0;0.0
10_3;65648;32037;59.37;FN;Angélique RANC;10727;16.34;33.48
11_1;95107;47463;59.77;LFI;Marine TORO;0;0.0;0.0
11_1;95107;47463;59.77;PCF;Mylène VESENTINI;0;0.0;0.0
11_1;95107;47463;59.77;EELV;Nicole ESCOURBIAC;0;0.0;0.0
11_1;95107;47463;59.77;PS;Alain GINIES;0;0.0;0.0
11_1;95107;47463;59.77;EM;Danièle HÉRIN;27769;29.2;58.51
11_1;95107;47463;59.77;UDI;Yamina MAMOU;0;0.0;0.0
11_1;95107;47463;59.77;LR;Miren DE LORGERIL;0;0.0;0.0
11_1;95107;47463;59.77;DLF;Hervé BOISSONADE;0;0.0;0.0
11_1;95107;47463;59.77;FN;Christophe BARTHÈS;19694;20.71;41.49
11_2;88881;42894;57.71;LFI;Jean-Hugues SILBERMAN;0;0.0;0.0
11_2;88881;42894;57.71;PCF;Xavier VERDEJO;0;0.0;0.0
11_2;88881;42894;57.71;EELV;Marie-Laure Arripe;0;0.0;0.0
11_2;88881;42894;57.71;PS;Marie-Hélène FABRE;0;0.0;0.0
11_2;88881;42894;57.71;EM;Alain PEREA;24496;27.56;57.11
11_2;88881;42894;57.71;UDI;;0;0.0;0.0
11_2;88881;42894;57.71;LR;Michel PY;0;0.0;0.0
11_2;88881;42894;57.71;DLF;André JACQUES;0;0.0;0.0
11_2;88881;42894;57.71;FN;Jean-François DARAUD;18398;20.7;42.89
11_3;88707;43666;58.43;LFI;Manon LE BRETTON;0;0.0;0.0
11_3;88707;43666;58.43;PCF;;0;0.0;0.0
11_3;88707;43666;58.43;EELV;Daniel Dedies;0;0.0;0.0
11_3;88707;43666;58.43;PS;André VIOLA;0;0.0;0.0
11_3;88707;43666;58.43;EM;Mireille ROBERT;27308;30.78;62.54
11_3;88707;43666;58.43;UDI;;0;0.0;0.0
11_3;88707;43666;58.43;LR;Catherine VERGÉ;0;0.0;0.0
11_3;88707;43666;58.43;DLF;;0;0.0;0.0
11_3;88707;43666;58.43;FN;Christelle DE L'EPINOIS;16358;18.44;37.46
12_1;76555;32818;60.33;LFI;Pierre DEFONTAINES;0;0.0;0.0
12_1;76555;32818;60.33;PCF;Anne MINIER;0;0.0;0.0
12_1;76555;32818;60.33;EELV;Christian Lammens;0;0.0;0.0
12_1;76555;32818;60.33;PS;Sarah VIDAL;0;0.0;0.0
12_1;76555;32818;60.33;EM;Stéphane MAZARS;17581;22.97;53.57
12_1;76555;32818;60.33;UDI;;0;0.0;0.0
12_1;76555;32818;60.33;LR;Yves CENSI;15237;19.9;46.43
12_1;76555;32818;60.33;DLF;;0;0.0;0.0
12_1;76555;32818;60.33;FN;Matthieu DANEN;0;0.0;0.0
12_2;69922;31047;57.65;LFI;Pascal MAZET;12417;17.76;39.99
12_2;69922;31047;57.65;PCF;;0;0.0;0.0
12_2;69922;31047;57.65;EELV;Guy Pezet;0;0.0;0.0
12_2;69922;31047;57.65;PS;Bertrand CAVALERIE;0;0.0;0.0
12_2;69922;31047;57.65;EM;Anne BLANC;18630;26.64;60.01
12_2;69922;31047;57.65;UDI;;0;0.0;0.0
12_2;69922;31047;57.65;LR;André AT;0;0.0;0.0
