circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
9_1;56738;27673;48.77;Bénédicte TAURINE;6148;10.84;22.22;José NAVARRO;1098;1.94;3.97;;0;0.0;0.0;Martine ESTEBAN;2569;4.53;9.28;Jérôme AZEMA;9041;15.93;32.67;;0;0.0;0.0;Marie-Noëlle SAMARCQ;3654;6.44;13.2;;0;0.0;0.0;Laurence LEFORT;5163;9.1;18.66
9_2;60671;28582;47.11;Michel LARIVE;7371;12.15;25.79;Vincent HEREDIA;1058;1.74;3.7;Jérôme BROSSERON;738;1.22;2.58;Alain FAURÉ;4037;6.65;14.12;Huguette BERTRAND-VINZERICH;7972;13.14;27.89;;0;0.0;0.0;Bernadette DEDIEU-COUMENAY;493;0.81;1.72;;0;0.0;0.0;Bernard GONDRAN;6913;11.39;24.19
10_1;64362;34447;53.52;Michel BACH;4500;6.99;13.06;Marie GATARD-LAFOND;789;1.23;2.29;;0;0.0;0.0;;0;0.0;0.0;Grégory BESSON-MOREAU;9663;15.01;28.05;;0;0.0;0.0;Nicolas DHUICQ;8999;13.98;26.12;;0;0.0;0.0;Bruno SUBTIL;10496;16.31;30.47
10_2;73837;34787;47.11;Elise GEHIN;3278;4.44;9.42;Gisèle MALAVAL;679;0.92;1.95;;0;0.0;0.0;Virgil HENNEQUIN;2344;3.17;6.74;Djamila HADDAD;10130;13.72;29.12;;0;0.0;0.0;Valérie BAZIN-MALGRAS;8108;10.98;23.31;;0;0.0;0.0;Jean-Christophe LEFEVRE;10248;13.88;29.46
10_3;65648;28379;43.23;Yves BOUTEILLER;5056;7.7;17.82;Arnaud PACOT;773;1.18;2.72;Nelly COLLOT-TOUZÉ;447;0.68;1.58;David BLANCHON;2512;3.83;8.85;Pascal LANDRÉAT;10602;16.15;37.36;;0;0.0;0.0;Laurent STOCCO;1088;1.66;3.83;;0;0.0;0.0;Angélique RANC;7901;12.04;27.84
11_1;95107;40988;43.1;Marine TORO;7488;7.87;18.27;Mylène VESENTINI;1135;1.19;2.77;Nicole ESCOURBIAC;822;0.86;2.01;Alain GINIES;4554;4.79;11.11;Danièle HÉRIN;11700;12.3;28.54;;0;0.0;0.0;Yamina MAMOU;713;0.75;1.74;;0;0.0;0.0;Christophe BARTHÈS;14576;15.33;35.56
11_2;88881;41720;46.94;Jean-Hugues SILBERMAN;9467;10.65;22.69;Xavier VERDEJO;993;1.12;2.38;Marie-Laure ARRIPE;631;0.71;1.51;Marie-Hélène FABRE;4402;4.95;10.55;Alain PEREA;11665;13.12;27.96;;0;0.0;0.0;André JACQUES;1230;1.38;2.95;;0;0.0;0.0;Jean-François DARAUD;13332;15.0;31.96
11_3;88707;43939;49.53;Manon LE BRETTON;8252;9.3;18.78;;0;0.0;0.0;Daniel DEDIES;2258;2.55;5.14;André VIOLA;5528;6.23;12.58;Mireille ROBERT;11425;12.88;26.0;;0;0.0;0.0;Catherine VERGÉ;5487;6.19;12.49;;0;0.0;0.0;Christelle DE L'EPINOIS;10989;12.39;25.01
12_1;76555;45405;59.31;Pierre DEFONTAINES;6033;7.88;13.29;Anne MINIER;805;1.05;1.77;Christian LAMMENS;974;1.27;2.15;Sarah VIDAL;3726;4.87;8.21;Stéphane MAZARS;15900;20.77;35.02;;0;0.0;0.0;Yves CENSI;12887;16.83;28.38;;0;0.0;0.0;Matthieu DANEN;5080;6.64;11.19
12_2;69922;35401;50.63;Pascal MAZET;6925;9.9;19.56;;0;0.0;0.0;Guy PEZET;1787;2.56;5.05;Bertrand CAVALERIE;3765;5.38;10.64;Anne BLANC;12416;17.76;35.07;;0;0.0;0.0;André AT;5812;8.31;16.42;;0;0.0;0.0;Bruno LELEU;4696;6.72;13.27
12_3;71799;28904;40.26;Catherine LAUR;5761;8.02;19.93;Sophie TARROUX;1224;1.7;4.23;Thierry NOËL;1561;2.17;5.4;;0;0.0;0.0;Jean-Louis AUSTRUY;14107;19.65;48.81;;0;0.0;0.0;Henri TEMPLE;1086;1.51;3.76;;0;0.0;0.0;Muriel ABRIAC;5165;7.19;17.87
13_1;78383;39797;50.77;Bernard BORGIALLI;7069;9.02;17.76;Christine DIDON;575;0.73;1.44;;0;0.0;0.0;Gérard OREGGIA;2790;3.56;7.01;Pascal CHAMASSIAN;9421;12.02;23.67;;0;0.0;0.0;Valérie BOYER;8496;10.84;21.35;;0;0.0;0.0;Franck ALLISIO;11446;14.6;28.76
13_2;78743;40654;51.63;Ariane GIL;5124;6.51;12.6;Audrey GARINO;553;0.7;1.36;Christine JUSTE;697;0.89;1.71;Annie LEVY-MOZZICONACCI;3149;4.0;7.75;Claire PITOLLAT;11865;15.07;29.19;;0;0.0;0.0;Dominique TIAN;12047;15.3;29.63;;0;0.0;0.0;Caroline SICARD;7219;9.17;17.76
13_3;73470;43518;59.23;Sarah SOILIHI;5659;7.7;13.0;;0;0.0;0.0;Karim MOUACI;1368;1.86;3.14;Anne DI MARINO;2746;3.74;6.31;Alexandra LOUIS;7575;10.31;17.41;;0;0.0;0.0;Richard MIRON;5007;6.82;11.51;;0;0.0;0.0;Stéphane RAVIER;21163;28.8;48.63
13_4;59654;42885;71.89;Jean-Luc MÉLENCHON;25164;42.18;58.68;;0;0.0;0.0;Lydie GANDON;1353;2.27;3.15;Patrick MENNUCCI;3799;6.37;8.86;Corinne VERSINI;6655;11.16;15.52;;0;0.0;0.0;Solange BIAGGI;2265;3.8;5.28;;0;0.0;0.0;Jeanne MARTI;3649;6.12;8.51
13_5;69043;28622;41.46;Hendrik DAVI;8972;12.99;31.35;Isabelle PASQUET;939;1.36;3.28;Daniel VANETTI;1221;1.77;4.27;;0;0.0;0.0;Cathy RACON-BOUZON;10167;14.73;35.52;;0;0.0;0.0;Mathilde GOUIN;482;0.7;1.68;;0;0.0;0.0;Jean-François LUC;6841;9.91;23.9
13_6;75634;28256;37.36;Annie GAL;6101;8.07;21.59;Anthony GONÇALVES;802;1.06;2.84;Hervé MENCHON;1092;1.44;3.86;;0;0.0;0.0;Eléonore LEPRETTRE;10218;13.51;36.16;;0;0.0;0.0;Véronique PUCCINI;727;0.96;2.57;;0;0.0;0.0;Eléonore BEZ;9316;12.32;32.97
13_7;65369;26917;41.18;Ouali BRINIS;9262;14.17;34.41;Jean-Marc COPPOLA;774;1.18;2.88;Lydia FRENTZEL;501;0.77;1.86;Henri JIBRAYEL;3010;4.6;11.18;Saïd AHAMADA;6271;9.59;23.3;;0;0.0;0.0;Jean-Marc CORTEGGIANI;413;0.63;1.53;;0;0.0;0.0;Sophie GRECH;6686;10.23;24.84
13_8;99985;41261;41.27;Nadia GRAINDORGE;7689;7.69;18.64;Michel FRATE;726;0.73;1.76;Mathieu SAINTAGNE;781;0.78;1.89;Clément ACAR;3534;3.53;8.56;Jean-Marc ZULESI;13483;13.49;32.68;;0;0.0;0.0;Christiane PUJOL;1290;1.29;3.13;;0;0.0;0.0;Antoine BAUDINO;13758;13.76;33.34
13_9;96939;46749;48.23;Sylvie PILLE-LESOU;8504;8.77;18.19;;0;0.0;0.0;Boualam AKSIL;1532;1.58;3.28;Stéphanie HARKANE;2612;2.69;5.59;Sylvie BRUNET;10897;11.24;23.31;;0;0.0;0.0;Bernard DEFLESSELLES;9484;9.78;20.29;;0;0.0;0.0;Hervé ITRAC;13720;14.15;29.35
13_10;106026;54583;51.48;Jacques CHARTON;10128;9.55;18.56;Eric SORDET;835;0.79;1.53;Rémy CARRODANO;778;0.73;1.43;Vincent COULOMB;3157;2.98;5.78;François-Michel LAMBERT;21937;20.69;40.19;;0;0.0;0.0;Bruno GENZANA;1148;1.08;2.1;;0;0.0;0.0;Laurent JACOBELLI;16600;15.66;30.41
13_11;90215;35849;39.74;Claudie HUBERT;7363;8.16;20.54;André MOLINO;897;0.99;2.5;Dorian HISPA;1274;1.41;3.55;;0;0.0;0.0;Mohamed LAQHILA;14615;16.2;40.77;;0;0.0;0.0;Gérald UBAUD;1046;1.16;2.92;;0;0.0;0.0;Maximilien FUSONE;10654;11.81;29.72
13_12;92147;37802;41.02;Damien MERONO;6623;7.19;17.52;Laurence JOUANAUD;688;0.75;1.82;Nathalie SIRBEN;622;0.68;1.65;Isabelle ROVARINO;2949;3.2;7.8;Camille BAL;9090;9.86;24.05;;0;0.0;0.0;Gérard FAISSAL;1291;1.4;3.42;;0;0.0;0.0;Jean-Lin LACAPELLE;16539;17.95;43.75
13_13;93715;28717;30.64;;0;0.0;0.0;Pierre DHARRÉVILLE;1064;1.14;3.71;Eveline LELIEUR;573;0.61;2.0;Lionel JAREMA;3008;3.21;10.47;Magali SIREROLS;8583;9.16;29.89;;0;0.0;0.0;Audrey CORRAL;889;0.95;3.1;;0;0.0;0.0;Emmanuel FOUQUART;14600;15.58;50.84
13_14;97727;49898;51.06;Hélène LE CACHEUX;7308;7.48;14.65;Josiane DURRIEU;771;0.79;1.55;Olivia FRANZI-LABIAD;891;0.91;1.79;Jean-David CIOT;5200;5.32;10.42;Anne-Laurence PETEL;14642;14.98;29.34;;0;0.0;0.0;Stéphane PAOLI;11429;11.69;22.9;;0;0.0;0.0;Nathalie CHEVILLARD;9657;9.88;19.35
13_15;104767;50273;47.99;Michèle JUNG;7991;7.63;15.9;Florence CASTANET;958;0.91;1.91;Hélène HAENSLER;1340;1.28;2.67;;0;0.0;0.0;Nathalie FARRO;12962;12.37;25.78;;0;0.0;0.0;Bernard REYNÈS;10843;10.35;21.57;;0;0.0;0.0;Jean-Alexandre MOUSSET-SEISSON;16179;15.44;32.18
13_16;90577;44861;49.53;Gérard GERON;11090;12.24;24.72;;0;0.0;0.0;Alice GREETHAM;1371;1.51;3.06;Nora MEBAREK;3516;3.88;7.84;Monica MICHEL;8964;9.9;19.98;;0;0.0;0.0;Marie-Pierre CALLET;5939;6.56;13.24;;0;0.0;0.0;Valérie LAUPIES;13981;15.44;31.17
14_1;70096;34654;49.44;Karinne GUALBERT;5616;8.01;16.21;Marie-Jeanne GOBERT;1042;1.49;3.01;Rudy L'ORPHELIN;1054;1.5;3.04;Eric VÈVE;4700;6.71;13.56;Fabrice LE VIGOUREUX;17193;24.53;49.61;;0;0.0;0.0;Sonia DE LA PROVÔTÉ;812;1.16;2.34;;0;0.0;0.0;Chantal HENRY;4237;6.04;12.23
14_2;67569;32084;47.48;Etienne BRASSELET;6677;9.88;20.81;Gérard LENEVEU;1091;1.61;3.4;Noëlle LE MAULF;856;1.27;2.67;Laurence DUMONT;4783;7.08;14.91;Eric HALPHEN;12785;18.92;39.85;;0;0.0;0.0;Christine BONNISSENT;686;1.02;2.14;;0;0.0;0.0;Sabrina JORET;5206;7.7;16.23
14_3;78941;31780;40.26;Didier CANU;5788;7.33;18.21;Serge LOISEAU;882;1.12;2.78;Jacques BESSIN;708;0.9;2.23;Clotilde VALTER;3899;4.94;12.27;Florence LEHERICY;10141;12.85;31.91;;0;0.0;0.0;Steven MAFIODO;1068;1.35;3.36;;0;0.0;0.0;Christelle LECHEVALIER-LETARD;9294;11.77;29.24
14_4;101077;42113;41.66;Stéphane POUSSIER;6755;6.68;16.04;Pierre MOURARET;1049;1.04;2.49;Sophie BÖRNER;925;0.92;2.2;Xavier MADELAINE;4293;4.25;10.19;Christophe BLANCHET;18612;18.41;44.2;;0;0.0;0.0;Alain ASTRESSE;1473;1.46;3.5;;0;0.0;0.0;Philippe FOUCHÉ-SAILLENFEST;9006;8.91;21.39
14_5;89928;33893;37.69;;0;0.0;0.0;;0;0.0;0.0;Christophe SADY;2431;2.7;7.17;;0;0.0;0.0;Bertrand BOUYX;21643;24.07;63.86;;0;0.0;0.0;Eric BEAUDOIN;1277;1.42;3.77;;0;0.0;0.0;Christine BISSON;8542;9.5;25.2
14_6;93542;44978;48.08;Paul DEMEILLIERS;6769;7.24;15.05;Virginie POIRIER;1690;1.81;3.76;;0;0.0;0.0;;0;0.0;0.0;Alain TOURRET;25610;27.38;56.94;;0;0.0;0.0;Thomas GALLICE;1328;1.42;2.95;;0;0.0;0.0;Jean-Philippe ROY;9581;10.24;21.3
15_1;63016;30737;48.78;Thierry BONHOURE;5335;8.47;17.36;Jean-François BARRIER;1008;1.6;3.28;;0;0.0;0.0;;0;0.0;0.0;François DANEMANS;12423;19.71;40.42;;0;0.0;0.0;Vincent DESCOEUR;7714;12.24;25.1;;0;0.0;0.0;Marie-Claire NATHER;4257;6.76;13.85
15_2;54409;15502;28.49;;0;0.0;0.0;François BOISSET;464;0.85;2.99;Elise BRUGIERE;464;0.85;2.99;Marc PETITJEAN;1792;3.29;11.56;Patricia ROCHES;7864;14.45;50.73;;0;0.0;0.0;Jérôme DUMAS;679;1.25;4.38;;0;0.0;0.0;Gilles LACROIX;4239;7.79;27.34
16_1;84955;40700;47.91;Martine BOUTIN;6142;7.23;15.09;Djillali MERIOUA;1155;1.36;2.84;Odile ACHARD;964;1.13;2.37;Martine PINVILLE;5603;6.6;13.77;Thomas MESNIER;14211;16.73;34.92;;0;0.0;0.0;Elise VOUVET;6371;7.5;15.65;;0;0.0;0.0;Geoffray GOURRÉ;6254;7.36;15.37
16_2;84019;39676;47.22;Nathalie JABLI;5171;6.15;13.03;Claudine PONCY;961;1.14;2.42;Pascale LACOURARIE;759;0.9;1.91;Marianne REYNAUD-JEANDIDIER;3789;4.51;9.55;Sandra MARSAUD;11999;14.28;30.24;;0;0.0;0.0;Daniel SAUVAITRE;9261;11.02;23.34;;0;0.0;0.0;Isabelle LASSALLE;7736;9.21;19.5
16_3;90980;36121;39.7;Véronique GRÉGORI-BACHELIER;6597;7.25;18.26;Christophe MAUVILLAIN;1255;1.38;3.47;Anabelle SICRE;861;0.95;2.38;Jérôme LAMBERT;5200;5.72;14.4;Madeleine NGOMBET BITOO;12864;14.14;35.61;;0;0.0;0.0;Annie BRAGG;1171;1.29;3.24;;0;0.0;0.0;Aurélie DE AZEVEDO;8173;8.98;22.63
17_1;103263;49247;47.69;Cedric RUFFIE;10557;10.22;21.44;Brahim JLALJI;2032;1.97;4.13;Jean-Marc SOUBESTE;2128;2.06;4.32;;0;0.0;0.0;Otilia FERREIRA;19376;18.76;39.34;;0;0.0;0.0;Bruno LEAL;9456;9.16;19.2;;0;0.0;0.0;Jean Marc DE LACOSTE LAREYMONDIE;5698;5.52;11.57
17_2;104381;40483;38.78;Maud ASSILA;9584;9.18;23.67;Michele GRENIER;1912;1.83;4.72;Brigitte DESVEAUX;1645;1.58;4.06;;0;0.0;0.0;Fréderique TUFFNELL;17223;16.5;42.54;;0;0.0;0.0;Dominique DROIN;1401;1.34;3.46;;0;0.0;0.0;Jean-Louis LEYGONIE;8718;8.35;21.53
17_3;82245;42287;51.42;Remy CATROU;6609;8.04;15.63;Marie-France MOQUET;1131;1.38;2.67;Joelle DE CORTE;775;0.94;1.83;Francoise MESNARD;3712;4.51;8.78;Jean-Philippe ARDOUIN;12735;15.48;30.12;;0;0.0;0.0;Frederic NEVEU;9625;11.7;22.76;;0;0.0;0.0;Rachel COINTET;7700;9.36;18.21
