circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_4;89262;54407;60.95;EELV;Anne Partensky-Leibman;1801;2.02;3.31
1_4;89262;54407;60.95;PS;;0;0.0;0.0
1_4;89262;54407;60.95;EM;Stéphane TROMPILLE;14823;16.61;27.24
1_4;89262;54407;60.95;UDI;Muriel LUGA GIRAUD;1416;1.59;2.6
1_4;89262;54407;60.95;LR;Guy BILLOUDET;11564;12.96;21.25
1_4;89262;54407;60.95;DLF;Annick VEILLEROT;2171;2.43;3.99
1_4;89262;54407;60.95;FN;Blanche CHAUSSAT;13875;15.54;25.5
1_5;75213;43260;57.52;LFI;Bertrand JACQUIER;6601;8.78;15.26
1_5;75213;43260;57.52;PCF;Mylène FERRI;810;1.08;1.87
1_5;75213;43260;57.52;EELV;Carole Pontier;923;1.23;2.13
1_5;75213;43260;57.52;PS;Elodie SCHWANDER;3004;3.99;6.94
1_5;75213;43260;57.52;EM;Hélène DE MEIRE;10156;13.5;23.48
1_5;75213;43260;57.52;UDI;;0;0.0;0.0
1_5;75213;43260;57.52;LR;Damien ABAD;9216;12.25;21.3
1_5;75213;43260;57.52;DLF;Claude JUILLET;1560;2.07;3.61
1_5;75213;43260;57.52;FN;Pénélope CHALON;10990;14.61;25.4
2_1;72292;42649;59.0;LFI;Jean-Marc CHAMBLAY;6830;9.45;16.01
2_1;72292;42649;59.0;PCF;;0;0.0;0.0
2_1;72292;42649;59.0;EELV;Brigitte Fournié Turquin;1563;2.16;3.66
2_1;72292;42649;59.0;PS;Fawaz KARIMET;2718;3.76;6.37
2_1;72292;42649;59.0;EM;Aude BONO-VANDORME;8980;12.42;21.06
2_1;72292;42649;59.0;UDI;;0;0.0;0.0
2_1;72292;42649;59.0;LR;Christophe COULON;7088;9.8;16.62
2_1;72292;42649;59.0;DLF;Jacques FERRAND;1461;2.02;3.43
2_1;72292;42649;59.0;FN;Damien PHILIPPOT;14009;19.38;32.85
2_2;73948;42940;58.07;LFI;Sarah LEMPEREUR;6488;8.77;15.11
2_2;73948;42940;58.07;PCF;Corinne BECOURT;778;1.05;1.81
2_2;73948;42940;58.07;EELV;Michel Magniez;841;1.14;1.96
2_2;73948;42940;58.07;PS;Karl PINCHERELLE;8860;11.98;20.63
2_2;73948;42940;58.07;EM;;0;0.0;0.0
2_2;73948;42940;58.07;UDI;;0;0.0;0.0
2_2;73948;42940;58.07;LR;Julien DIVE;11765;15.91;27.4
2_2;73948;42940;58.07;DLF;Jean-Christophe SEUBE;1393;1.88;3.24
2_2;73948;42940;58.07;FN;Sylvie SAILLARD-MEUNIER;12815;17.33;29.84
2_3;68126;39592;58.12;LFI;Alexandra MORTET;5348;7.85;13.51
2_3;68126;39592;58.12;PCF;Aurélien GALL;622;0.91;1.57
2_3;68126;39592;58.12;EELV;Christophe Parent;673;0.99;1.7
2_3;68126;39592;58.12;PS;Jean-Louis BRICOUT;2200;3.23;5.56
2_3;68126;39592;58.12;EM;Alain HUSILLOS-CRESPO;7180;10.54;18.13
2_3;68126;39592;58.12;UDI;;0;0.0;0.0
2_3;68126;39592;58.12;LR;Laurent MARLOT;7707;11.31;19.47
2_3;68126;39592;58.12;DLF;Philippe TORRE;1389;2.04;3.51
2_3;68126;39592;58.12;FN;Paul-Henry HANSEN-CATTA;14473;21.24;36.56
2_4;79155;42559;53.77;LFI;Sylvie HEYVAERTS;7946;10.04;18.67
2_4;79155;42559;53.77;PCF;Michel CARREAU;1111;1.4;2.61
2_4;79155;42559;53.77;EELV;Francis MEULEY;1430;1.81;3.36
2_4;79155;42559;53.77;PS;;0;0.0;0.0
2_4;79155;42559;53.77;EM;Marc DELATTE;10238;12.93;24.06
2_4;79155;42559;53.77;UDI;;0;0.0;0.0
2_4;79155;42559;53.77;LR;Isabelle LÉTRILLART;7280;9.2;17.11
2_4;79155;42559;53.77;DLF;;0;0.0;0.0
2_4;79155;42559;53.77;FN;Jean MESSIHA;14554;18.39;34.2
2_5;82231;41151;50.04;LFI;Omar FENARDJI;9229;11.22;22.43
2_5;82231;41151;50.04;PCF;;0;0.0;0.0
2_5;82231;41151;50.04;EELV;Dominique Jourdain;2491;3.03;6.05
2_5;82231;41151;50.04;PS;;0;0.0;0.0
2_5;82231;41151;50.04;EM;Jacques KRABAL;11119;13.52;27.02
2_5;82231;41151;50.04;UDI;Dominique MOYSE;983;1.2;2.39
2_5;82231;41151;50.04;LR;;0;0.0;0.0
2_5;82231;41151;50.04;DLF;Michelle SAPORI;1743;2.12;4.24
2_5;82231;41151;50.04;FN;François DE VOYER;15586;18.95;37.88
3_1;89715;43541;48.53;LFI;;0;0.0;0.0
3_1;89715;43541;48.53;PCF;Jean-Paul DUFRÈGNE;1101;1.23;2.53
3_1;89715;43541;48.53;EELV;Luderce POINAMBALOM;1283;1.43;2.95
3_1;89715;43541;48.53;PS;Magali ALEXANDRE;4168;4.65;9.57
3_1;89715;43541;48.53;EM;Pauline RIVIERE;13760;15.34;31.6
3_1;89715;43541;48.53;UDI;;0;0.0;0.0
3_1;89715;43541;48.53;LR;Pierre-André PÉRISSOL;10685;11.91;24.54
3_1;89715;43541;48.53;DLF;Corentin BLACHE;1611;1.8;3.7
3_1;89715;43541;48.53;FN;Michèle CIUCH;10933;12.19;25.11
3_2;84644;47536;56.16;LFI;Sylvain BOURDIER;9814;11.59;20.65
3_2;84644;47536;56.16;PCF;;0;0.0;0.0
3_2;84644;47536;56.16;EELV;Philippe Buvat;2282;2.7;4.8
3_2;84644;47536;56.16;PS;Nicolas BRIEN;3884;4.59;8.17
3_2;84644;47536;56.16;EM;Laurence VANCEUNEBROCK-MIALON;12373;14.62;26.03
3_2;84644;47536;56.16;UDI;;0;0.0;0.0
3_2;84644;47536;56.16;LR;Daniel DUGLÉRY;8058;9.52;16.95
3_2;84644;47536;56.16;DLF;Jean DEMASSE;1397;1.65;2.94
3_2;84644;47536;56.16;FN;Elisabeth CAMUS;9728;11.49;20.46
3_3;79149;45660;57.69;LFI;Marie-Thérèse DUPUIS;8791;11.11;19.25
3_3;79149;45660;57.69;PCF;;0;0.0;0.0
3_3;79149;45660;57.69;EELV;Pascal Devos;2701;3.41;5.92
3_3;79149;45660;57.69;PS;;0;0.0;0.0
3_3;79149;45660;57.69;EM;Bénédicte PEYROL;13557;17.13;29.69
3_3;79149;45660;57.69;UDI;;0;0.0;0.0
3_3;79149;45660;57.69;LR;Gabriel MAQUIN;9105;11.5;19.94
3_3;79149;45660;57.69;DLF;Marie-Laure BECOUZE;1477;1.87;3.23
3_3;79149;45660;57.69;FN;Jean-Pierre SIGAUD;10029;12.67;21.96
4_1;61220;30305;49.5;LFI;Emmanuelle GAZIELLO;7638;12.48;25.2
4_1;61220;30305;49.5;PCF;Gérard ESMIOL;1094;1.79;3.61
4_1;61220;30305;49.5;EELV;Colette Charriau;1358;2.22;4.48
4_1;61220;30305;49.5;PS;;0;0.0;0.0
4_1;61220;30305;49.5;EM;Delphine BAGARRY;9272;15.15;30.6
4_1;61220;30305;49.5;UDI;Brigitte BEAUMEYER;776;1.27;2.56
4_1;61220;30305;49.5;LR;;0;0.0;0.0
4_1;61220;30305;49.5;DLF;Marie-Anne BAUDOUI MAUREL;1140;1.86;3.76
4_1;61220;30305;49.5;FN;Odile BRUN;9027;14.75;29.79
4_2;65358;37722;57.72;LFI;Léo WALTER;8235;12.6;21.83
4_2;65358;37722;57.72;PCF;Isabelle THIBAULT;1185;1.81;3.14
4_2;65358;37722;57.72;EELV;Claudine RAZEAU;1455;2.23;3.86
4_2;65358;37722;57.72;PS;;0;0.0;0.0
4_2;65358;37722;57.72;EM;Christophe CASTANER;10161;15.55;26.94
4_2;65358;37722;57.72;UDI;;0;0.0;0.0
4_2;65358;37722;57.72;LR;Sébastien GINET;7233;11.07;19.17
4_2;65358;37722;57.72;DLF;Noël CHUISANO;1148;1.76;3.04
4_2;65358;37722;57.72;FN;Christian GIRARD;8305;12.71;22.02
5_1;57744;34019;58.91;LFI;Éléonore FLANDIN;5957;10.32;17.51
5_1;57744;34019;58.91;PCF;Pierre VILLARD;748;1.3;2.2
5_1;57744;34019;58.91;EELV;Chantal SARRUT;849;1.47;2.5
5_1;57744;34019;58.91;PS;Karine BERGER;2765;4.79;8.13
5_1;57744;34019;58.91;EM;Pascale BOYER;8741;15.14;25.69
5_1;57744;34019;58.91;UDI;;0;0.0;0.0
5_1;57744;34019;58.91;LR;Catherine ASSO;7605;13.17;22.36
5_1;57744;34019;58.91;DLF;;0;0.0;0.0
5_1;57744;34019;58.91;FN;Patrick DEROIN;7354;12.74;21.62
5_2;52163;24941;47.81;LFI;Christophe TASSAUX;7556;14.49;30.3
5_2;52163;24941;47.81;PCF;;0;0.0;0.0
5_2;52163;24941;47.81;EELV;Agnès Antoine;2107;4.04;8.45
5_2;52163;24941;47.81;PS;;0;0.0;0.0
5_2;52163;24941;47.81;EM;Joël GIRAUD;8598;16.48;34.47
5_2;52163;24941;47.81;UDI;Chantal EYMEOUD;762;1.46;3.06
5_2;52163;24941;47.81;LR;;0;0.0;0.0
5_2;52163;24941;47.81;DLF;;0;0.0;0.0
5_2;52163;24941;47.81;FN;Laurence LEGUEM;5918;11.35;23.73
6_1;80459;45403;56.43;LFI;Robert INJEY;7543;9.37;16.61
6_1;80459;45403;56.43;PCF;;0;0.0;0.0
6_1;80459;45403;56.43;EELV;Moussa BA;1769;2.2;3.9
6_1;80459;45403;56.43;PS;Yann LIBRATI;3065;3.81;6.75
6_1;80459;45403;56.43;EM;Caroline REVERSO-MEINIETTI;11232;13.96;24.74
6_1;80459;45403;56.43;UDI;;0;0.0;0.0
6_1;80459;45403;56.43;LR;Eric CIOTTI;10674;13.27;23.51
6_1;80459;45403;56.43;DLF;Thomas CALVIFIORI;1005;1.25;2.21
6_1;80459;45403;56.43;FN;Jean-Pierre DAUGREILH;10115;12.57;22.28
6_2;85688;40080;46.77;LFI;Sonia NAFFATI;8122;9.48;20.26
6_2;85688;40080;46.77;PCF;Jean-Louis FIORI;1148;1.34;2.86
6_2;85688;40080;46.77;EELV;Brigitte REYNARD;1526;1.78;3.81
6_2;85688;40080;46.77;PS;;0;0.0;0.0
6_2;85688;40080;46.77;EM;Loîc DOMBREVAL;12229;14.27;30.51
6_2;85688;40080;46.77;UDI;Anne SATTONNET;1335;1.56;3.33
6_2;85688;40080;46.77;LR;;0;0.0;0.0
6_2;85688;40080;46.77;DLF;Eliette TROUCHE;1598;1.86;3.99
6_2;85688;40080;46.77;FN;Jérôme COCHET;14122;16.48;35.23
6_3;89098;41002;46.02;LFI;Bruno COULET;8459;9.49;20.63
6_3;89098;41002;46.02;PCF;;0;0.0;0.0
6_3;89098;41002;46.02;EELV;Juliette Chesnel;1912;2.15;4.66
6_3;89098;41002;46.02;PS;Raphaël GALMICHE;3253;3.65;7.93
6_3;89098;41002;46.02;EM;Cédric ROUSSEL;11854;13.3;28.91
6_3;89098;41002;46.02;UDI;Rudy SALLES;1422;1.6;3.47
6_3;89098;41002;46.02;LR;;0;0.0;0.0
6_3;89098;41002;46.02;DLF;Muriel LOUBET;1318;1.48;3.21
6_3;89098;41002;46.02;FN;Philippe VARDON;12784;14.35;31.18
6_4;85748;48823;56.94;LFI;Zohra BRIAND;7293;8.51;14.94
6_4;85748;48823;56.94;PCF;Michaël ALBIN;1001;1.17;2.05
6_4;85748;48823;56.94;EELV;Laurent Lanquar;1281;1.49;2.62
6_4;85748;48823;56.94;PS;;0;0.0;0.0
6_4;85748;48823;56.94;EM;Alexandra VALETTA ARDISSON;10832;12.63;22.19
6_4;85748;48823;56.94;UDI;;0;0.0;0.0
6_4;85748;48823;56.94;LR;Xavier BECK;11574;13.5;23.71
6_4;85748;48823;56.94;DLF;Jean-Marc CHIPOT;1523;1.78;3.12
6_4;85748;48823;56.94;FN;Olivier BETTATI;15319;17.87;31.38
6_5;87923;51338;58.39;LFI;Philippe PELLEGRINI;6849;7.79;13.34
6_5;87923;51338;58.39;PCF;;0;0.0;0.0
6_5;87923;51338;58.39;EELV;Christine BEYL;893;1.02;1.74
6_5;87923;51338;58.39;PS;Jacqueline DEVIER;10273;11.68;20.01
6_5;87923;51338;58.39;EM;;0;0.0;0.0
6_5;87923;51338;58.39;UDI;;0;0.0;0.0
6_5;87923;51338;58.39;LR;Marine BRENIER;17155;19.51;33.42
6_5;87923;51338;58.39;DLF;Thibault DELHEZ;1492;1.7;2.91
6_5;87923;51338;58.39;FN;Chantal AGNELY;14676;16.69;28.59
6_6;78084;47402;60.71;LFI;Prune HELFTER-NOAH;4978;6.38;10.5
6_6;78084;47402;60.71;PCF;Jean-François TÉALDI;582;0.75;1.23
6_6;78084;47402;60.71;EELV;Antoine Marchese;738;0.95;1.56
6_6;78084;47402;60.71;PS;Michel GAILLARD;2383;3.05;5.03
6_6;78084;47402;60.71;EM;Nathalie AUDIN;10612;13.59;22.39
6_6;78084;47402;60.71;UDI;;0;0.0;0.0
6_6;78084;47402;60.71;LR;Laurence TRASTOUR-ISNART;13611;17.43;28.71
6_6;78084;47402;60.71;DLF;Lionel DOLCIANI;1471;1.88;3.1
6_6;78084;47402;60.71;FN;Yoann SALIBA;13027;16.68;27.48
6_7;92847;54655;58.87;LFI;Philippe CARENZO;7529;8.11;13.78
6_7;92847;54655;58.87;PCF;Cécile DUMAS;1117;1.2;2.04
6_7;92847;54655;58.87;EELV;Elisabeth Deborde;1738;1.87;3.18
6_7;92847;54655;58.87;PS;;0;0.0;0.0
6_7;92847;54655;58.87;EM;Khaled BEN ABDERRAHMANE;15673;16.88;28.68
6_7;92847;54655;58.87;UDI;;0;0.0;0.0
6_7;92847;54655;58.87;LR;Eric PAUGET;15028;16.19;27.5
6_7;92847;54655;58.87;DLF;Sophie MORI;1545;1.66;2.83
6_7;92847;54655;58.87;FN;Lionel TIVOLI;12025;12.95;22.0
6_8;82014;47901;58.41;LFI;Maddy VARD;5307;6.47;11.08
6_8;82014;47901;58.41;PCF;Christine SCHOUVER;626;0.76;1.31
6_8;82014;47901;58.41;EELV;Fabien Torres;725;0.88;1.51
6_8;82014;47901;58.41;PS;Antoine BABU;2356;2.87;4.92
6_8;82014;47901;58.41;EM;Philippe BUERCH;10569;12.89;22.06
6_8;82014;47901;58.41;UDI;;0;0.0;0.0
6_8;82014;47901;58.41;LR;Bernard BROCHAND;15108;18.42;31.54
6_8;82014;47901;58.41;DLF;Pamela BIATOUR;1222;1.49;2.55
6_8;82014;47901;58.41;FN;Anne KESSLER;11988;14.62;25.03
6_9;79900;47754;59.77;LFI;Denis LEBLANC;5483;6.86;11.48
6_9;79900;47754;59.77;PCF;Odile CLEMENTE;654;0.82;1.37
6_9;79900;47754;59.77;EELV;Didier Cherel;808;1.01;1.69
6_9;79900;47754;59.77;PS;Louis ACACIO;2614;3.27;5.47
6_9;79900;47754;59.77;EM;Dominique FILLEBEEN;11028;13.8;23.09
6_9;79900;47754;59.77;UDI;;0;0.0;0.0
6_9;79900;47754;59.77;LR;Michèle TABAROT;13669;17.11;28.62
6_9;79900;47754;59.77;DLF;Jean-Luc BURGAUD;1404;1.76;2.94
6_9;79900;47754;59.77;FN;Nathalie PAVARD;12094;15.14;25.33
7_1;77905;37755;48.46;LFI;Luisa GAILLARD SANCHEZ;8555;10.98;22.66
7_1;77905;37755;48.46;PCF;Francois JACQUART;1071;1.37;2.84
7_1;77905;37755;48.46;EELV;Olivier Keller;1156;1.48;3.06
7_1;77905;37755;48.46;PS;Hervé SAULIGNAC;3780;4.85;10.01
7_1;77905;37755;48.46;EM;André DUPONT;11018;14.14;29.18
7_1;77905;37755;48.46;UDI;François ARSAC;903;1.16;2.39
7_1;77905;37755;48.46;LR;;0;0.0;0.0
7_1;77905;37755;48.46;DLF;;0;0.0;0.0
7_1;77905;37755;48.46;FN;Céline PORQUET;11272;14.47;29.86
7_2;93041;55068;59.19;LFI;Samia HASNAOUI;8474;9.11;15.39
7_2;93041;55068;59.19;PCF;Daniel BABAROSSA;1065;1.14;1.93
7_2;93041;55068;59.19;EELV;Nadia Senni;1326;1.43;2.41
7_2;93041;55068;59.19;PS;Olivier DUSSOPT;4287;4.61;7.78
7_2;93041;55068;59.19;EM;Laurette GOUYET-POMMARET;14333;15.41;26.03
7_2;93041;55068;59.19;UDI;;0;0.0;0.0
7_2;93041;55068;59.19;LR;Marc-Antoine QUENETTE;11585;12.45;21.04
7_2;93041;55068;59.19;DLF;Isabelle FRANÇOIS;2003;2.15;3.64
7_2;93041;55068;59.19;FN;Odile LASFARGUES-BOUYON;11995;12.89;21.78
7_3;78312;46118;58.89;LFI;Alain JOFFRE;9565;12.21;20.74
7_3;78312;46118;58.89;PCF;Carole DAUDAN;1201;1.53;2.6
7_3;78312;46118;58.89;EELV;Guillaume Vermorel;1169;1.49;2.53
7_3;78312;46118;58.89;PS;Sabine BUIS;3854;4.92;8.36
7_3;78312;46118;58.89;EM;Matthieu PEYRAUD;10984;14.03;23.82
7_3;78312;46118;58.89;UDI;;0;0.0;0.0
7_3;78312;46118;58.89;LR;Fabrice BRUN;8820;11.26;19.12
7_3;78312;46118;58.89;DLF;Jean-Pierre MEJEAN;1203;1.54;2.61
7_3;78312;46118;58.89;FN;Thierry ARSAC;9322;11.9;20.21
8_1;73335;40376;55.06;LFI;Françoise VERLHAC;6867;9.36;17.01
8_1;73335;40376;55.06;PCF;Sylvain DALLA-ROSA;986;1.34;2.44
8_1;73335;40376;55.06;EELV;Christophe Dumont;1391;1.9;3.45
8_1;73335;40376;55.06;PS;;0;0.0;0.0
8_1;73335;40376;55.06;EM;Jean-Pierre MORALI;10290;14.03;25.49
8_1;73335;40376;55.06;UDI;;0;0.0;0.0
8_1;73335;40376;55.06;LR;Bérengère POLETTI;8054;10.98;19.95
8_1;73335;40376;55.06;DLF;;0;0.0;0.0
8_1;73335;40376;55.06;FN;Sophie LORENZO;12788;17.44;31.67
8_2;63879;34970;54.74;LFI;Michel CARTIAUX;6343;9.93;18.14
8_2;63879;34970;54.74;PCF;Igor NIVELET;776;1.21;2.22
8_2;63879;34970;54.74;EELV;Jean PIERRARD;790;1.24;2.26
8_2;63879;34970;54.74;PS;Christophe LEONARD;2597;4.07;7.43
8_2;63879;34970;54.74;EM;Mario IGLESIAS;7342;11.49;21.0
8_2;63879;34970;54.74;UDI;;0;0.0;0.0
8_2;63879;34970;54.74;LR;Pierre CORDIER;6647;10.41;19.01
8_2;63879;34970;54.74;DLF;;0;0.0;0.0
8_2;63879;34970;54.74;FN;Guillaume LUCZKA;10475;16.4;29.95
8_3;57165;32542;56.93;LFI;Sophie PERRIN;4668;8.17;14.34
8_3;57165;32542;56.93;PCF;Dalila MAOUCHE;561;0.98;1.72
8_3;57165;32542;56.93;EELV;Cédric Sauvage;637;1.11;1.96
8_3;57165;32542;56.93;PS;Didier HERBILLON;2075;3.63;6.38
8_3;57165;32542;56.93;EM;Christelle VORILLION;6967;12.19;21.41
8_3;57165;32542;56.93;UDI;;0;0.0;0.0
8_3;57165;32542;56.93;LR;Jean-Luc WARSMANN;7636;13.36;23.47
8_3;57165;32542;56.93;DLF;;0;0.0;0.0
8_3;57165;32542;56.93;FN;Amandine BLOMME;9998;17.49;30.72
9_1;56738;32931;58.04;LFI;Bénédicte TAURINE;7727;13.62;23.46
9_1;56738;32931;58.04;PCF;José NAVARRO;992;1.75;3.01
9_1;56738;32931;58.04;EELV;Florence Cortes;1036;1.83;3.15
9_1;56738;32931;58.04;PS;Martine ESTEBAN;3397;5.99;10.32
9_1;56738;32931;58.04;EM;Jérôme AZEMA;8261;14.56;25.09
9_1;56738;32931;58.04;UDI;;0;0.0;0.0
9_1;56738;32931;58.04;LR;Marie-Noëlle SAMARCQ;5134;9.05;15.59
9_1;56738;32931;58.04;DLF;;0;0.0;0.0
9_1;56738;32931;58.04;FN;Laurence LEFORT;6384;11.25;19.39
9_2;60671;35864;59.11;LFI;Michel LARIVE;7699;12.69;21.47
9_2;60671;35864;59.11;PCF;Vincent HEREDIA;976;1.61;2.72
9_2;60671;35864;59.11;EELV;Jérôme Brosseron;1002;1.65;2.79
9_2;60671;35864;59.11;PS;Alain FAURÉ;3288;5.42;9.17
9_2;60671;35864;59.11;EM;Huguette BERTRAND-VINZERICH;8413;13.87;23.46
9_2;60671;35864;59.11;UDI;Bernadette DEDIEU-COUMENAY;660;1.09;1.84
9_2;60671;35864;59.11;LR;Philippe CALLEJA;5109;8.42;14.25
9_2;60671;35864;59.11;DLF;Guy DJEDAINI;909;1.5;2.53
9_2;60671;35864;59.11;FN;Bernard GONDRAN;7808;12.87;21.77
10_1;64362;36495;56.7;LFI;Michel BACH;4865;7.56;13.33
10_1;64362;36495;56.7;PCF;Marie GATARD-LAFOND;686;1.07;1.88
10_1;64362;36495;56.7;EELV;Michel Gueritte;1025;1.59;2.81
10_1;64362;36495;56.7;PS;;0;0.0;0.0
10_1;64362;36495;56.7;EM;Grégory BESSON-MOREAU;8849;13.75;24.25
10_1;64362;36495;56.7;UDI;;0;0.0;0.0
10_1;64362;36495;56.7;LR;Nicolas DHUICQ;8964;13.93;24.56
10_1;64362;36495;56.7;DLF;;0;0.0;0.0
10_1;64362;36495;56.7;FN;Bruno SUBTIL;12106;18.81;33.17
10_2;73837;44211;59.88;LFI;Elise GEHIN;5195;7.04;11.75
10_2;73837;44211;59.88;PCF;Gisèle MALAVAL;622;0.84;1.41
10_2;73837;44211;59.88;EELV;Benjamin Birêne;820;1.11;1.85
10_2;73837;44211;59.88;PS;Virgil HENNEQUIN;2642;3.58;5.98
10_2;73837;44211;59.88;EM;Djamila HADDAD;10422;14.11;23.57
10_2;73837;44211;59.88;UDI;;0;0.0;0.0
10_2;73837;44211;59.88;LR;Valérie BAZIN-MALGRAS;12196;16.52;27.59
10_2;73837;44211;59.88;DLF;;0;0.0;0.0
10_2;73837;44211;59.88;FN;Jean-Christophe LEFEVRE;12314;16.68;27.85
10_3;65648;38972;59.37;LFI;Yves BOUTEILLER;5451;8.3;13.99
10_3;65648;38972;59.37;PCF;Arnaud PACOT;664;1.01;1.7
10_3;65648;38972;59.37;EELV;Nelly COLLOT-TOUZÉ;774;1.18;1.99
10_3;65648;38972;59.37;PS;David BLANCHON;2515;3.83;6.45
10_3;65648;38972;59.37;EM;Pascal LANDRÉAT;8904;13.56;22.85
10_3;65648;38972;59.37;UDI;;0;0.0;0.0
10_3;65648;38972;59.37;LR;Gérard MENUEL;9033;13.76;23.18
10_3;65648;38972;59.37;DLF;Laurent STOCCO;1391;2.12;3.57
10_3;65648;38972;59.37;FN;Angélique RANC;10240;15.6;26.28
11_1;95107;56846;59.77;LFI;Marine TORO;10271;10.8;18.07
11_1;95107;56846;59.77;PCF;Mylène VESENTINI;1281;1.35;2.25
11_1;95107;56846;59.77;EELV;Nicole ESCOURBIAC;1429;1.5;2.51
11_1;95107;56846;59.77;PS;Alain GINIES;4660;4.9;8.2
11_1;95107;56846;59.77;EM;Danièle HÉRIN;13033;13.7;22.93
11_1;95107;56846;59.77;UDI;Yamina MAMOU;1056;1.11;1.86
11_1;95107;56846;59.77;LR;Miren DE LORGERIL;8421;8.85;14.81
11_1;95107;56846;59.77;DLF;Hervé BOISSONADE;1492;1.57;2.62
11_1;95107;56846;59.77;FN;Christophe BARTHÈS;15203;15.99;26.74
11_2;88881;51289;57.71;LFI;Jean-Hugues SILBERMAN;9116;10.26;17.77
11_2;88881;51289;57.71;PCF;Xavier VERDEJO;1122;1.26;2.19
11_2;88881;51289;57.71;EELV;Marie-Laure Arripe;1174;1.32;2.29
11_2;88881;51289;57.71;PS;Marie-Hélène FABRE;3847;4.33;7.5
11_2;88881;51289;57.71;EM;Alain PEREA;11300;12.71;22.03
11_2;88881;51289;57.71;UDI;;0;0.0;0.0
11_2;88881;51289;57.71;LR;Michel PY;9262;10.42;18.06
11_2;88881;51289;57.71;DLF;André JACQUES;1373;1.54;2.68
11_2;88881;51289;57.71;FN;Jean-François DARAUD;14095;15.86;27.48
11_3;88707;51828;58.43;LFI;Manon LE BRETTON;11045;12.45;21.31
11_3;88707;51828;58.43;PCF;;0;0.0;0.0
11_3;88707;51828;58.43;EELV;Daniel Dedies;2615;2.95;5.05
11_3;88707;51828;58.43;PS;André VIOLA;4500;5.07;8.68
11_3;88707;51828;58.43;EM;Mireille ROBERT;12508;14.1;24.13
11_3;88707;51828;58.43;UDI;;0;0.0;0.0
11_3;88707;51828;58.43;LR;Catherine VERGÉ;8237;9.29;15.89
11_3;88707;51828;58.43;DLF;;0;0.0;0.0
11_3;88707;51828;58.43;FN;Christelle DE L'EPINOIS;12923;14.57;24.93
12_1;76555;46188;60.33;LFI;Pierre DEFONTAINES;6696;8.75;14.5
12_1;76555;46188;60.33;PCF;Anne MINIER;863;1.13;1.87
12_1;76555;46188;60.33;EELV;Christian Lammens;1202;1.57;2.6
12_1;76555;46188;60.33;PS;Sarah VIDAL;3859;5.04;8.35
12_1;76555;46188;60.33;EM;Stéphane MAZARS;14166;18.5;30.67
12_1;76555;46188;60.33;UDI;;0;0.0;0.0
12_1;76555;46188;60.33;LR;Yves CENSI;12461;16.28;26.98
12_1;76555;46188;60.33;DLF;;0;0.0;0.0
12_1;76555;46188;60.33;FN;Matthieu DANEN;6941;9.07;15.03
12_2;69922;40310;57.65;LFI;Pascal MAZET;8543;12.22;21.19
12_2;69922;40310;57.65;PCF;;0;0.0;0.0
12_2;69922;40310;57.65;EELV;Guy Pezet;2138;3.06;5.3
