circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
6_2;82299;48987;59.52;ALAIN BOUILLEAUX;278;0.34;0.57;FRÉDÉRIQUE CATTAERT;2987;3.63;6.1;FABRICE LACHENMAIER;12909;15.69;26.35;ANDRÉ ASCHIERI;1651;2.01;3.37;;0;0.0;0.0;CHARLES-ANGE GINESY;20439;24.84;41.72;JEAN-MARC DEGIOANNI;10723;13.03;21.89
6_3;87319;51387;58.85;BRUNO DELLA SUDDA;279;0.32;0.54;ROSELINE GRAC;3075;3.52;5.98;CHRISTINE DOREJO;13782;15.78;26.82;MARIE-JOSÉ VALLADE;1781;2.04;3.47;MAROUANE BOULOUDHNINE;755;0.86;1.47;RUDY SALLES;20593;23.58;40.07;GAËL NOFRI;11122;12.74;21.64
6_4;84775;49520;58.41;JOSEPH MARKIEL;281;0.33;0.57;FRANCIS TUJAGUE;2868;3.38;5.79;PASCALE GERARD;11531;13.6;23.29;JEAN-PHILIPPE SECORDEL-MARTIN;1495;1.76;3.02;;0;0.0;0.0;JEAN-CLAUDE GUIBAL;21618;25.5;43.66;LYDIA SCHENARDI;11727;13.83;23.68
6_5;85302;51295;60.13;FLORENCE CIARAVOLA;274;0.32;0.53;EMMANUELLE GAZIELLO;2796;3.28;5.45;PAUL CUTURELLO;12630;14.81;24.62;BRIGITTE BALLOUARD;1637;1.92;3.19;GILDAS DUPRÉ;716;0.84;1.4;CHRISTIAN ESTROSI;21611;25.33;42.13;DANIELLE CARDIN;11631;13.64;22.67
6_6;76051;45133;59.35;DANIÈLE BARTOLI;219;0.29;0.49;PHILIPPE GANDIN;1933;2.54;4.28;SYLVIE GAUTIER;10203;13.42;22.61;OONAGH WELDON;1250;1.64;2.77;;0;0.0;0.0;LIONNEL LUCA;21459;28.22;47.55;HUBERT DE MESMAY;10069;13.24;22.31
6_7;89503;53025;59.24;PHILIPPE CARENZO;246;0.27;0.46;CÉCILE DUMAS;2553;2.85;4.81;ERIC MARTIN;13151;14.69;24.8;MAURICE GILLARD;1610;1.8;3.04;;0;0.0;0.0;JEAN LEONETTI;25687;28.7;48.44;MATHILDE VIOT;9778;10.92;18.44
6_8;80621;61674;76.5;LILIANE PECOUT;213;0.26;0.35;SYLVIE ROLLY;19692;24.43;31.93;;0;0.0;0.0;ELISABETH DEBORDE;8498;10.54;13.78;;0;0.0;0.0;BERNARD BROCHAND;23680;29.37;38.4;ADRIEN GROSJEAN;9591;11.9;15.55
6_9;77184;45696;59.2;ROBERT GIARDINA;221;0.29;0.48;PIERRE BERNASCONI;2176;2.82;4.76;MARIE-LOUISE GOURDON;11088;14.37;24.26;PASCAL DUCREUX;1362;1.76;2.98;;0;0.0;0.0;MICHÈLE TABAROT;21533;27.9;47.12;MARLÈNE ORFILA;9316;12.07;20.39
7_1;76468;46282;60.52;PATRICIA SONCINI-SYREN;302;0.39;0.65;FRANÇOIS JACQUART;4060;5.31;8.77;PASCAL TERRASSE;15711;20.55;33.95;STÉPHANE ORIOL;2110;2.76;4.56;ANDRÉ DUPONT;910;1.19;1.97;GUÉRIN DE LONGEVIALLE;14306;18.71;30.91;CHRISTIAN GRANGIS;8883;11.62;19.19
7_2;90863;55573;61.16;PASCAL GUION;332;0.37;0.6;MYRIAM NORMAND;4032;4.44;7.26;OLIVIER DUSSOPT;17511;19.27;31.51;JUSTINE ARNAUD;2341;2.58;4.21;CLAUDE ESCANDE;1275;1.4;2.29;MATHIEU DARNAUD;19826;21.82;35.68;VÉRONIQUE GATHERCOLE;10256;11.29;18.46
7_3;76020;45908;60.39;RICHARD NEUVILLE;306;0.4;0.67;VÉRONIQUE LOUIS;4443;5.84;9.68;SABINE BUIS;15543;20.45;33.86;MAGALIE MARGOTTON;2129;2.8;4.64;ROGER KAPPEL;892;1.17;1.94;JEAN-CLAUDE FLORY;14668;19.29;31.95;ISABELLE CIET;7927;10.43;17.27
8_1;73103;43402;59.37;JOËL NOUET;239;0.33;0.55;SYLVAIN DALLA ROSA;2538;3.47;5.85;CLAUDINE LEDOUX;13445;18.39;30.98;CHRISTOPHE DUMONT;1700;2.33;3.92;VIRGINIE LAUBY HERBER-SUFFRIN;802;1.1;1.85;BÉRENGÈRE POLETTI;15270;20.89;35.18;ANNE-SOPHIE LECLERE;9408;12.87;21.68
8_2;64937;37278;57.41;MINK TAKAWE;209;0.32;0.56;MICHÈLE LEFLON;2611;4.02;7.0;CHRISTOPHE LEONARD;13758;21.19;36.91;SYLVAIN BAUMEL;1645;2.53;4.41;;0;0.0;0.0;BORIS RAVIGNON;11246;17.32;30.17;BENOÎT GIRARD;7809;12.03;20.95
8_3;58539;34707;59.29;NADIA OCTAVE;190;0.32;0.55;CLAUDETTE MORAINE;2055;3.51;5.92;NELLY FESSEAU;11402;19.48;32.85;SOPHIE PERRIN;1376;2.35;3.96;;0;0.0;0.0;JEAN-LUC WARSMANN;12188;20.82;35.12;LAURENT GUILBERT;7496;12.81;21.6
9_1;56627;34399;60.75;CÉLINE BARA;219;0.39;0.64;MICHEL LARIVE;3677;6.49;10.69;FRÉDÉRIQUE MASSAT;14518;25.64;42.2;PASCALE AOURA;1871;3.3;5.44;JOËL RAUSA;591;1.04;1.72;NICOLE GERONA;8517;15.04;24.76;JACQUES WARNKE;5006;8.84;14.55
9_2;59743;36434;60.98;PIERRE GRANET;229;0.38;0.63;VIVIANE BAUDRY;3541;5.93;9.72;ALAIN FAURÉ;14101;23.6;38.7;JIMMY GIMENEZ;1834;3.07;5.03;LINDA MANCEAU;650;1.09;1.78;PHILIPPE CALLEJA;10177;17.03;27.93;THÉRÈSE ALIOT;5902;9.88;16.2
10_1;64650;39194;60.62;LIONEL PAILLARD;469;0.73;1.2;;0;0.0;0.0;RENÉ GAUDOT;11438;17.69;29.18;MARIE-LAURENCE EGMANN;1275;1.97;3.25;PASCAL LANDREAT;698;1.08;1.78;NICOLAS DHUICQ;15914;24.62;40.6;BRUNO SUBTIL;9400;14.54;23.98
10_2;74378;45091;60.62;MARIE-PIERRE MARC;238;0.32;0.53;JEAN-PIERRE CORNEVIN;2320;3.12;5.15;YVES FOURNIER;12068;16.23;26.76;CLAUDINE FRANÇOIS-WILSER;1550;2.08;3.44;KARIMA OUADAH;824;1.11;1.83;JEAN-CLAUDE MATHIS;18294;24.6;40.57;GÉRARD CIANNI;9797;13.17;21.73
10_3;64562;37458;58.02;PIERRE BISSEY;206;0.32;0.55;PIERRE MATHIEU;2280;3.53;6.09;LORETTE JOLY;11363;17.6;30.34;GHISLAIN WYSOCINSKI;1450;2.25;3.87;ALAIN CARSENTI;675;1.05;1.8;FRANÇOIS BAROIN;13598;21.06;36.3;MIREILLE CAZARD;7886;12.21;21.05
11_1;92914;57519;61.91;GÉRARD SCHIVARDI;348;0.37;0.61;ROSINE CHARLUT;4660;5.02;8.1;JEAN-CLAUDE PEREZ;20635;22.21;35.88;CHRISTINE STHÉMER;2619;2.82;4.55;ISABELLE FILLON;857;0.92;1.49;MONIQUE BOONEN;16513;17.77;28.71;ROBERT MORIO;11887;12.79;20.67
11_2;83707;50577;60.42;ANNETTE VIGIER;314;0.38;0.62;JEAN-PAUL TOURNISSA;4030;4.81;7.97;MARIE-HÉLÈNE FABRE;17125;20.46;33.86;ANDRÉ SARFATI;2153;2.57;4.26;;0;0.0;0.0;MICHEL PY;16062;19.19;31.76;LAURE-EMMANUELLE PHILIPPE;10893;13.01;21.54
11_3;87667;53907;61.49;DOMINIQUE GALONNIER;322;0.37;0.6;MARIE-ANGÈLE LARRUY;4495;5.13;8.34;JEAN-PAUL DUPRE;20284;23.14;37.63;JACQUES CROS;2501;2.85;4.64;;0;0.0;0.0;EMMANUEL BRESSON;16182;18.46;30.02;MARIE-JOSÉE SUTTER;10123;11.55;18.78
12_1;75555;47198;62.47;ARLETTE SAINT-AVIT;249;0.33;0.53;GUILHEM SERIEYS;3216;4.26;6.81;MONIQUE BULTEL-HERMENT;16889;22.35;35.78;BRUNO BERARDI;2086;2.76;4.42;;0;0.0;0.0;YVES CENSI;18491;24.47;39.18;JEAN-GUILLAUME REMISE;6267;8.29;13.28
12_2;70784;43316;61.19;YANN PUECH;248;0.35;0.57;ALINE LOUANGVANNASY;3707;5.24;8.56;MARIE-LOU MARCEL;18159;25.65;41.92;JEAN-LOUIS CALMETTES;2237;3.16;5.16;;0;0.0;0.0;LAURENT TRANIER;13582;19.19;31.36;PHILIPPE BRAMM;5383;7.6;12.43
12_3;72008;43984;61.08;NICOLAS BESTARD;264;0.37;0.6;JEAN-LUC POUGET;3470;4.82;7.89;BÉATRICE MARRE;15818;21.97;35.96;MARIE-THÉRÈSE FOULQUIER;2009;2.79;4.57;;0;0.0;0.0;ALAIN MARC;15597;21.66;35.46;MARIE-CLAUDE FAYARD;6826;9.48;15.52
13_1;73802;44551;60.37;MARC CECON;267;0.36;0.6;CATHERINE BARTOLI;3236;4.38;7.26;CHRISTOPHE MASSE;12653;17.14;28.4;LAURENCE VICHNIEVSKY;1677;2.27;3.76;NATHALIE COULLET;632;0.86;1.42;VALÉRIE BOYER;16348;22.15;36.7;ELISABETH PHILIPPE;9738;13.19;21.86
13_2;77359;46607;60.25;MARIE CONTAUX;225;0.29;0.48;CHRISTIAN PELLICANI;2884;3.73;6.19;JEAN-PIERRE MIGNARD;12442;16.08;26.7;DOMINIQUE SURRY;1606;2.08;3.45;FLORENCE BISTAGNE;746;0.96;1.6;DOMINIQUE TIAN;21126;27.31;45.33;ALEXANDRE BARTOLINI;7578;9.8;16.26
13_3;70255;41356;58.87;VICTOR-HUGO ESPINOSA;253;0.36;0.61;MARIE BATOUX;3238;4.61;7.83;SYLVIE ANDRIEUX;13407;19.08;32.42;MICHÈLE PONCET-RAMADE;1725;2.46;4.17;ANNE-MARIE TAPIERO;527;0.75;1.27;NORA PREZIOSI;12987;18.49;31.4;STÉPHANE RAVIER;9219;13.12;22.29
13_4;58642;32069;54.69;KÉVIN VACHER;205;0.35;0.64;MARIE-JOSÉ CERMOLACCE;3777;6.44;11.78;PATRICK MENNUCCI;14310;24.4;44.62;SÉBASTIEN BARLES;1829;3.12;5.7;SOPHIE GOY;441;0.75;1.38;SOLANGE BIAGGI;7240;12.35;22.58;MARIE-CLAUDE AUCOUTURIER;4267;7.28;13.31
13_5;68683;40114;58.4;JUNIE CICCIONE;234;0.34;0.58;FRÉDÉRIC DUTOIT;3349;4.88;8.35;MARIE-ARLETTE CARLOTTI;13080;19.04;32.61;MICHÈLE RUBIROLA-BLANC;1712;2.49;4.27;HÉLÈNE COULOMB;634;0.92;1.58;RENAUD MUSELIER;14180;20.65;35.35;JEANPIERRE BAUMANN;6925;10.08;17.26
13_6;72502;43217;59.61;DAVID LARRIVEN;243;0.34;0.56;ANNA ROSSO ROIG;2999;4.14;6.94;CÉDRIC MATTHEWS;12464;17.19;28.84;PIERRE SEMERIVA;1619;2.23;3.75;PATRICK FILOSA;616;0.85;1.43;GUY TEISSIER;16452;22.69;38.07;LAURENT COMAS;8824;12.17;20.42
13_7;62963;34719;55.14;ZOUBIDA MEGUENNI;234;0.37;0.67;JEAN-MARC COPPOLA;3767;5.98;10.85;HENRI JIBRAYEL;14644;23.26;42.18;KARIM ZERIBI;1865;2.96;5.37;MICHÈLE LATIL;384;0.61;1.11;SONIA LEON;7100;11.28;20.45;BERNARD MARANDAT;6725;10.68;19.37
13_8;92844;56245;60.58;FRÉDÉRIC KECHRA;332;0.36;0.59;HÉLÈNE LE CACHEUX;3709;3.99;6.59;OLIVIER FERRAND;15706;16.92;27.92;JEAN FRIZZI;2084;2.24;3.71;CLAUDE CORTESI;961;1.04;1.71;NICOLAS ISNARD;21064;22.69;37.45;GÉRALD GERIN;12389;13.34;22.03
13_9;92567;56248;60.76;CLAUDE DIHARÇABAL;355;0.38;0.63;PIERRE MINGAUD;4530;4.89;8.05;CHRISTIAN MUSUMECI;15375;16.61;27.33;DENIS GRANDJEAN;2120;2.29;3.77;JEAN-MARIE ORIHUEL;826;0.89;1.47;BERNARD DEFLESSELLES;21263;22.97;37.8;JOËLLE MELIN;11779;12.72;20.94
13_10;100091;61786;61.73;CHRISTIAN LECAT;396;0.4;0.64;YVELINE PRIMO;14442;14.43;23.37;;0;0.0;0.0;FRANÇOIS-MICHEL LAMBERT;7975;7.97;12.91;NATHALIE MINARI;2804;2.8;4.54;RICHARD MALLIE;22503;22.48;36.42;PASCALE-EDITH GUENNEC;13666;13.65;22.12
13_11;85219;50632;59.41;STÉPHANIE CLERC;285;0.33;0.56;PATRICK MAGRO;3560;4.18;7.03;GAËLLE LENFANT;17274;20.27;34.12;;0;0.0;0.0;;0;0.0;0.0;CHRISTIAN KERT;20079;23.56;39.66;JEAN-MARIE COJANNOT;9434;11.07;18.63
13_12;88672;53759;60.63;FRANÇOIS ROCHE;343;0.39;0.64;JEAN-CLAUDE LABRANCHE;3803;4.29;7.07;VINCENT BURRONI;15029;16.95;27.96;PIERRE SOUVET;1947;2.2;3.62;;0;0.0;0.0;ERIC DIARD;19042;21.47;35.42;PAUL CUPOLATI;13595;15.33;25.29
13_13;90488;54643;60.39;ADIL FAJRY;434;0.48;0.79;GABY CHARROUX;6364;7.03;11.65;RENÉ RAIMONDI;18102;20.0;33.13;VÉRONIQUE COULOMB;2537;2.8;4.64;;0;0.0;0.0;MICHÈLE VASSEROT;15288;16.9;27.98;BÉATRIX ESPALLARDO;11918;13.17;21.81
13_14;93914;55720;59.33;FRANÇOIS LEFEBVRE;302;0.32;0.54;JOSIANE DURRIEU;4031;4.29;7.23;JEAN-DAVID CIOT;18332;19.52;32.9;GENEVIÈVE HAMY;2284;2.43;4.1;;0;0.0;0.0;MARYSE JOISSAINS-MASINI;21703;23.11;38.95;JOSYANE SOLARI;9068;9.66;16.27
13_15;98261;60263;61.33;FRANCK MOULET;358;0.36;0.59;STELLA APEDDU;3788;3.86;6.29;NICETTE AUBERT;15482;15.76;25.69;STANISLAS MAKOWKA;2080;2.12;3.45;DIDIER MAURIN;961;0.98;1.59;BERNARD REYNES;23551;23.97;39.08;OLIVIA PONSDESSERRE;14043;14.29;23.3
13_16;88504;53233;60.15;GUY DUBOST;350;0.4;0.66;EMMANUELLE BONHOMME;4231;4.78;7.95;MICHEL VAUZELLE;16335;18.46;30.69;SALIM DJERARI;2121;2.4;3.98;;0;0.0;0.0;ROLAND CHASSAIN;17551;19.83;32.97;VALÉRIE LAUPIES;12645;14.29;23.75
14_1;70127;41949;59.82;MARIE-PIERRE HULBERT;212;0.3;0.51;BÉATRICE DUPONT;3215;4.58;7.66;PHILIPPE DURON;16382;23.36;39.05;RUDY L'ORPHELIN;2065;2.94;4.92;PHILIPPE LAILLER;1068;1.52;2.55;JOËL BRUNEAU;14288;20.37;34.06;SABINE DE VILLEROCHE;4719;6.73;11.25
14_2;66999;40038;59.76;FLORINE LE BRIS;224;0.33;0.56;GÉRARD LENEVEU;3459;5.16;8.64;LAURENCE DUMONT;16725;24.96;41.77;CAROLINE AMIEL;2112;3.15;5.27;RODOLPHE THOMAS;949;1.42;2.37;AMANDINE FRANÇOIS;11368;16.97;28.39;CHRISTOPHE MAL;5201;7.76;12.99
14_3;78426;46653;59.49;MICHEL LANGEVIN;253;0.32;0.54;SERGE LOISEAU;3006;3.83;6.44;CLOTILDE VALTER;15662;19.97;33.57;SABINE MICHAUX;1912;2.44;4.1;;0;0.0;0.0;CHRISTINE ANNOOT;17069;21.76;36.59;SANDRINE LINARES;8751;11.16;18.76
14_4;97698;59079;60.47;CAROLINE DEREC;294;0.3;0.5;PIERRE MOURARET;3683;3.77;6.23;CLÉMENTINE LE MARREC;18647;19.09;31.56;PASCAL CHAPELLE;2275;2.33;3.85;;0;0.0;0.0;NICOLE AMELINE;24692;25.27;41.79;GILLES LEBRETON;9488;9.71;16.06
14_5;86325;52649;60.99;CHARLINE JOLIVEAU;271;0.31;0.51;MIREILLE BRUN;3377;3.91;6.41;JEAN-PIERRE LAVISSE;18202;21.09;34.57;ISABELLE ATTARD;2212;2.56;4.2;;0;0.0;0.0;CÉDRIC NOUVELOT;20279;23.49;38.52;PHILIPPE CHAPRON;8308;9.62;15.78
14_6;90972;56179;61.75;GÉRARD LEROY;304;0.33;0.54;VIVIANE BOUFROU;3777;4.15;6.72;ALAIN TOURRET;20333;22.35;36.19;LAURENT DECKER;2475;2.72;4.41;;0;0.0;0.0;JEAN-YVES COUSIN;19869;21.84;35.37;MARIE-FRANÇOISE LEBOEUF;9421;10.36;16.77
15_1;64476;39401;61.11;RÉMY DAUVILLIER;191;0.3;0.48;THIERRY GALEAU;2638;4.09;6.7;ALAIN CALMETTE;14792;22.94;37.54;VINCENT BESSAT;1825;2.83;4.63;NICOLE SOULENQ-MOISSINAC;903;1.4;2.29;VINCENT DESCOEUR;13643;21.16;34.63;PHILIPPE DROUAULT;5409;8.39;13.73
15_2;56486;34126;60.41;ANNE DUCAMP;166;0.29;0.49;HENRI COETMEUR;1899;3.36;5.56;GÉRARD SALAT;11053;19.57;32.39;DOMINIQUE DUMAZEL;1398;2.47;4.1;VLADIMIR TILMANT-TATISCHEFF;865;1.53;2.53;ALAIN MARLEIX;13461;23.83;39.44;PAULINE GUIBERT;5284;9.35;15.48
16_1;84091;49160;58.46;MICHEL DEBOEUF;261;0.31;0.53;MARIE-HÉLÈNE BOUTET DE MONVEL;3811;4.53;7.75;MARTINE PINVILLE;20318;24.16;41.33;CYRIL TARDAT;2425;2.88;4.93;;0;0.0;0.0;ELISE VOUVET;15080;17.93;30.68;MARIE-CHRISTINE CARDOSO;7265;8.64;14.78
16_2;84766;50195;59.22;GWENAËLLE GAMINE;266;0.31;0.53;SYLVIE MAMET;3357;3.96;6.69;MARIE-LINE REYNAUD;17377;20.5;34.62;FRANÇOISE GARANDEAU;2189;2.58;4.36;JÉRÔME SOURISSEAU;1055;1.24;2.1;DANIEL SAUVAITRE;17315;20.43;34.5;CHRISTOPHE GILLET;8636;10.19;17.2
16_3;91908;55736;60.64;ANNE MAINGUY;316;0.34;0.57;SYLVAIN MINBIOLLE;4386;4.77;7.87;JÉRÔME LAMBERT;21886;23.81;39.27;CLAIRE MARIOT-DURANT;2658;2.89;4.77;;0;0.0;0.0;JEAN-MARC DE LUSTRAC;17024;18.52;30.54;JEAN-PIERRE THROMAS;9466;10.3;16.98
17_1;98777;58062;58.78;ANTOINE COLIN;279;0.28;0.48;ESTHER MEMAIN;4286;4.34;7.38;SÉGOLÈNE ROYAL;21931;22.2;37.77;BRIGITTE DESVEAUX;2721;2.75;4.69;ARNAUD JAULIN;1255;1.27;2.16;SALLY CHADJAA;20687;20.94;35.63;MARIE-FRANÇOISE DE LACOSTE LAREYMONDIE;6903;6.99;11.89
17_2;97478;58109;59.61;FRÉDÉRIC CASTELLO;315;0.32;0.54;GÉRARD BLANCHIER;4310;4.42;7.42;SUZANNE TALLARD;21697;22.26;37.34;PATRICK ANGIBAUD;2642;2.71;4.55;;0;0.0;0.0;JEAN-LOUIS LEONARD;20032;20.55;34.47;JOAN DESIRE;9113;9.35;15.68
17_3;81932;48062;58.66;ALEXANDRE KIKOLSKI;265;0.32;0.55;MICHELLE CARMOUSE;3496;4.27;7.27;CATHERINE QUERE;16787;20.49;34.93;STÉPHANE TRIFILETTI;2143;2.62;4.46;PIERRE MAUDOUX;1011;1.23;2.1;FRÉDÉRIC NEVEU;16317;19.92;33.95;AGNÈS KLIEWER;8043;9.82;16.73
17_4;87772;52194;59.47;VALÉRIE BARRAUD;277;0.32;0.53;JEAN-YVES BOIFFIER;3125;3.56;5.99;FABIENNE DUGAS-RAVENEAU;15928;18.15;30.52;JEAN-LUC GUERBOIS;2033;2.32;3.9;VALÉRIE VERDUZIER;1036;1.18;1.98;DOMINIQUE BUSSEREAU;19739;22.49;37.82;TONY LAMBERT;10056;11.46;19.27
17_5;105988;63284;59.71;ANNE BERNON;330;0.31;0.52;JACQUES GUIARD;3774;3.56;5.96;PASCAL FERCHAUD;18391;17.35;29.06;LAURENCE MARCILLAUD;2361;2.23;3.73;MICHEL RENAULT;1193;1.13;1.89;DIDIER QUENTIN;25317;23.89;40.01;JEAN-MARC DE LACOSTE LAREYMONDIE;11918;11.24;18.83
18_1;74882;43622;58.25;SYLVIE CERVEAU;252;0.34;0.58;YANNICK BEDIN;3265;4.36;7.48;CÉLINE BEZOUI;14669;19.59;33.63;PHILIPPE REDOIS;1845;2.46;4.23;;0;0.0;0.0;YVES FROMION;15959;21.31;36.58;DANIELLE AVON;7632;10.19;17.5
