circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
6_1;80459;45403;56.43;Robert INJEY;7543;9.37;16.61;;0;0.0;0.0;Moussa BA;1769;2.2;3.9;Yann LIBRATI;3065;3.81;6.75;Caroline REVERSO-MEINIETTI;11232;13.96;24.74;;0;0.0;0.0;Eric CIOTTI;10674;13.27;23.51;Thomas CALVIFIORI;1005;1.25;2.21;Jean-Pierre DAUGREILH;10115;12.57;22.28
6_2;85688;40080;46.77;Sonia NAFFATI;8122;9.48;20.26;Jean-Louis FIORI;1148;1.34;2.86;Brigitte REYNARD;1526;1.78;3.81;;0;0.0;0.0;Loîc DOMBREVAL;12229;14.27;30.51;Anne SATTONNET;1335;1.56;3.33;;0;0.0;0.0;Eliette TROUCHE;1598;1.86;3.99;Jérôme COCHET;14122;16.48;35.23
6_3;89098;41002;46.02;Bruno COULET;8459;9.49;20.63;;0;0.0;0.0;Juliette Chesnel;1912;2.15;4.66;Raphaël GALMICHE;3253;3.65;7.93;Cédric ROUSSEL;11854;13.3;28.91;Rudy SALLES;1422;1.6;3.47;;0;0.0;0.0;Muriel LOUBET;1318;1.48;3.21;Philippe VARDON;12784;14.35;31.18
6_4;85748;48823;56.94;Zohra BRIAND;7293;8.51;14.94;Michaël ALBIN;1001;1.17;2.05;Laurent Lanquar;1281;1.49;2.62;;0;0.0;0.0;Alexandra VALETTA ARDISSON;10832;12.63;22.19;;0;0.0;0.0;Xavier BECK;11574;13.5;23.71;Jean-Marc CHIPOT;1523;1.78;3.12;Olivier BETTATI;15319;17.87;31.38
6_5;87923;51338;58.39;Philippe PELLEGRINI;6849;7.79;13.34;;0;0.0;0.0;Christine BEYL;893;1.02;1.74;Jacqueline DEVIER;10273;11.68;20.01;;0;0.0;0.0;;0;0.0;0.0;Marine BRENIER;17155;19.51;33.42;Thibault DELHEZ;1492;1.7;2.91;Chantal AGNELY;14676;16.69;28.59
6_6;78084;47402;60.71;Prune HELFTER-NOAH;4978;6.38;10.5;Jean-François TÉALDI;582;0.75;1.23;Antoine Marchese;738;0.95;1.56;Michel GAILLARD;2383;3.05;5.03;Nathalie AUDIN;10612;13.59;22.39;;0;0.0;0.0;Laurence TRASTOUR-ISNART;13611;17.43;28.71;Lionel DOLCIANI;1471;1.88;3.1;Yoann SALIBA;13027;16.68;27.48
6_7;92847;54655;58.87;Philippe CARENZO;7529;8.11;13.78;Cécile DUMAS;1117;1.2;2.04;Elisabeth Deborde;1738;1.87;3.18;;0;0.0;0.0;Khaled BEN ABDERRAHMANE;15673;16.88;28.68;;0;0.0;0.0;Eric PAUGET;15028;16.19;27.5;Sophie MORI;1545;1.66;2.83;Lionel TIVOLI;12025;12.95;22.0
6_8;82014;47901;58.41;Maddy VARD;5307;6.47;11.08;Christine SCHOUVER;626;0.76;1.31;Fabien Torres;725;0.88;1.51;Antoine BABU;2356;2.87;4.92;Philippe BUERCH;10569;12.89;22.06;;0;0.0;0.0;Bernard BROCHAND;15108;18.42;31.54;Pamela BIATOUR;1222;1.49;2.55;Anne KESSLER;11988;14.62;25.03
6_9;79900;47754;59.77;Denis LEBLANC;5483;6.86;11.48;Odile CLEMENTE;654;0.82;1.37;Didier Cherel;808;1.01;1.69;Louis ACACIO;2614;3.27;5.47;Dominique FILLEBEEN;11028;13.8;23.09;;0;0.0;0.0;Michèle TABAROT;13669;17.11;28.62;Jean-Luc BURGAUD;1404;1.76;2.94;Nathalie PAVARD;12094;15.14;25.33
7_1;77905;37755;48.46;Luisa GAILLARD SANCHEZ;8555;10.98;22.66;Francois JACQUART;1071;1.37;2.84;Olivier Keller;1156;1.48;3.06;Hervé SAULIGNAC;3780;4.85;10.01;André DUPONT;11018;14.14;29.18;François ARSAC;903;1.16;2.39;;0;0.0;0.0;;0;0.0;0.0;Céline PORQUET;11272;14.47;29.86
7_2;93041;55068;59.19;Samia HASNAOUI;8474;9.11;15.39;Daniel BABAROSSA;1065;1.14;1.93;Nadia Senni;1326;1.43;2.41;Olivier DUSSOPT;4287;4.61;7.78;Laurette GOUYET-POMMARET;14333;15.41;26.03;;0;0.0;0.0;Marc-Antoine QUENETTE;11585;12.45;21.04;Isabelle FRANÇOIS;2003;2.15;3.64;Odile LASFARGUES-BOUYON;11995;12.89;21.78
7_3;78312;46118;58.89;Alain JOFFRE;9565;12.21;20.74;Carole DAUDAN;1201;1.53;2.6;Guillaume Vermorel;1169;1.49;2.53;Sabine BUIS;3854;4.92;8.36;Matthieu PEYRAUD;10984;14.03;23.82;;0;0.0;0.0;Fabrice BRUN;8820;11.26;19.12;Jean-Pierre MEJEAN;1203;1.54;2.61;Thierry ARSAC;9322;11.9;20.21
8_1;73335;40376;55.06;Françoise VERLHAC;6867;9.36;17.01;Sylvain DALLA-ROSA;986;1.34;2.44;Christophe Dumont;1391;1.9;3.45;;0;0.0;0.0;Jean-Pierre MORALI;10290;14.03;25.49;;0;0.0;0.0;Bérengère POLETTI;8054;10.98;19.95;;0;0.0;0.0;Sophie LORENZO;12788;17.44;31.67
8_2;63879;34970;54.74;Michel CARTIAUX;6343;9.93;18.14;Igor NIVELET;776;1.21;2.22;Jean PIERRARD;790;1.24;2.26;Christophe LEONARD;2597;4.07;7.43;Mario IGLESIAS;7342;11.49;21.0;;0;0.0;0.0;Pierre CORDIER;6647;10.41;19.01;;0;0.0;0.0;Guillaume LUCZKA;10475;16.4;29.95
8_3;57165;32542;56.93;Sophie PERRIN;4668;8.17;14.34;Dalila MAOUCHE;561;0.98;1.72;Cédric Sauvage;637;1.11;1.96;Didier HERBILLON;2075;3.63;6.38;Christelle VORILLION;6967;12.19;21.41;;0;0.0;0.0;Jean-Luc WARSMANN;7636;13.36;23.47;;0;0.0;0.0;Amandine BLOMME;9998;17.49;30.72
9_1;56738;32931;58.04;Bénédicte TAURINE;7727;13.62;23.46;José NAVARRO;992;1.75;3.01;Florence Cortes;1036;1.83;3.15;Martine ESTEBAN;3397;5.99;10.32;Jérôme AZEMA;8261;14.56;25.09;;0;0.0;0.0;Marie-Noëlle SAMARCQ;5134;9.05;15.59;;0;0.0;0.0;Laurence LEFORT;6384;11.25;19.39
9_2;60671;35864;59.11;Michel LARIVE;7699;12.69;21.47;Vincent HEREDIA;976;1.61;2.72;Jérôme Brosseron;1002;1.65;2.79;Alain FAURÉ;3288;5.42;9.17;Huguette BERTRAND-VINZERICH;8413;13.87;23.46;Bernadette DEDIEU-COUMENAY;660;1.09;1.84;Philippe CALLEJA;5109;8.42;14.25;Guy DJEDAINI;909;1.5;2.53;Bernard GONDRAN;7808;12.87;21.77
10_1;64362;36495;56.7;Michel BACH;4865;7.56;13.33;Marie GATARD-LAFOND;686;1.07;1.88;Michel Gueritte;1025;1.59;2.81;;0;0.0;0.0;Grégory BESSON-MOREAU;8849;13.75;24.25;;0;0.0;0.0;Nicolas DHUICQ;8964;13.93;24.56;;0;0.0;0.0;Bruno SUBTIL;12106;18.81;33.17
10_2;73837;44211;59.88;Elise GEHIN;5195;7.04;11.75;Gisèle MALAVAL;622;0.84;1.41;Benjamin Birêne;820;1.11;1.85;Virgil HENNEQUIN;2642;3.58;5.98;Djamila HADDAD;10422;14.11;23.57;;0;0.0;0.0;Valérie BAZIN-MALGRAS;12196;16.52;27.59;;0;0.0;0.0;Jean-Christophe LEFEVRE;12314;16.68;27.85
10_3;65648;38972;59.37;Yves BOUTEILLER;5451;8.3;13.99;Arnaud PACOT;664;1.01;1.7;Nelly COLLOT-TOUZÉ;774;1.18;1.99;David BLANCHON;2515;3.83;6.45;Pascal LANDRÉAT;8904;13.56;22.85;;0;0.0;0.0;Gérard MENUEL;9033;13.76;23.18;Laurent STOCCO;1391;2.12;3.57;Angélique RANC;10240;15.6;26.28
11_1;95107;56846;59.77;Marine TORO;10271;10.8;18.07;Mylène VESENTINI;1281;1.35;2.25;Nicole ESCOURBIAC;1429;1.5;2.51;Alain GINIES;4660;4.9;8.2;Danièle HÉRIN;13033;13.7;22.93;Yamina MAMOU;1056;1.11;1.86;Miren DE LORGERIL;8421;8.85;14.81;Hervé BOISSONADE;1492;1.57;2.62;Christophe BARTHÈS;15203;15.99;26.74
11_2;88881;51289;57.71;Jean-Hugues SILBERMAN;9116;10.26;17.77;Xavier VERDEJO;1122;1.26;2.19;Marie-Laure Arripe;1174;1.32;2.29;Marie-Hélène FABRE;3847;4.33;7.5;Alain PEREA;11300;12.71;22.03;;0;0.0;0.0;Michel PY;9262;10.42;18.06;André JACQUES;1373;1.54;2.68;Jean-François DARAUD;14095;15.86;27.48
11_3;88707;51828;58.43;Manon LE BRETTON;11045;12.45;21.31;;0;0.0;0.0;Daniel Dedies;2615;2.95;5.05;André VIOLA;4500;5.07;8.68;Mireille ROBERT;12508;14.1;24.13;;0;0.0;0.0;Catherine VERGÉ;8237;9.29;15.89;;0;0.0;0.0;Christelle DE L'EPINOIS;12923;14.57;24.93
12_1;76555;46188;60.33;Pierre DEFONTAINES;6696;8.75;14.5;Anne MINIER;863;1.13;1.87;Christian Lammens;1202;1.57;2.6;Sarah VIDAL;3859;5.04;8.35;Stéphane MAZARS;14166;18.5;30.67;;0;0.0;0.0;Yves CENSI;12461;16.28;26.98;;0;0.0;0.0;Matthieu DANEN;6941;9.07;15.03
12_2;69922;40310;57.65;Pascal MAZET;8543;12.22;21.19;;0;0.0;0.0;Guy Pezet;2138;3.06;5.3;Bertrand CAVALERIE;3783;5.41;9.38;Anne BLANC;12254;17.53;30.4;;0;0.0;0.0;André AT;7172;10.26;17.79;;0;0.0;0.0;Bruno LELEU;6420;9.18;15.93
12_3;71799;41660;58.02;Catherine LAUR;8482;11.81;20.36;Sophie TARROUX;1279;1.78;3.07;Thierry NOËL;1824;2.54;4.38;;0;0.0;0.0;Jean-Louis AUSTRUY;13094;18.24;31.43;;0;0.0;0.0;Arnaud VIALA;8160;11.37;19.59;Henri TEMPLE;1244;1.73;2.99;Muriel ABRIAC;7577;10.55;18.19
13_1;78383;45819;58.46;Bernard BORGIALLI;7338;9.36;16.02;Christine DIDON;884;1.13;1.93;Anne-Marie Danièle;880;1.12;1.92;Gérard OREGGIA;2896;3.69;6.32;Pascal CHAMASSIAN;10013;12.77;21.85;;0;0.0;0.0;Valérie BOYER;10171;12.98;22.2;Paul ROUDIER;1221;1.56;2.66;Franck ALLISIO;12416;15.84;27.1
13_2;78743;48002;60.96;Ariane GIL;6228;7.91;12.97;Audrey GARINO;785;1.0;1.64;Christine Juste;1028;1.31;2.14;Annie LEVY-MOZZICONACCI;3313;4.21;6.9;Claire PITOLLAT;13122;16.66;27.34;;0;0.0;0.0;Dominique TIAN;14513;18.43;30.23;Bernadette MONETTO;908;1.15;1.89;Caroline SICARD;8105;10.29;16.88
13_3;73470;40722;55.43;Sarah SOILIHI;8990;12.24;22.08;;0;0.0;0.0;Karim Mouaci;1804;2.46;4.43;Anne DI MARINO;2784;3.79;6.84;Alexandra LOUIS;8384;11.41;20.59;;0;0.0;0.0;Richard MIRON;6403;8.72;15.72;Simone CHARIN;967;1.32;2.37;Stéphane RAVIER;11390;15.5;27.97
13_4;59654;31904;53.48;Jean-Luc MÉLENCHON;10786;18.08;33.81;;0;0.0;0.0;Lydie GANDON;2271;3.81;7.12;Patrick MENNUCCI;3497;5.86;10.96;Corinne VERSINI;7613;12.76;23.86;;0;0.0;0.0;Solange BIAGGI;3254;5.45;10.2;Gabriel DUPLAIX;366;0.61;1.15;Jeanne MARTI;4117;6.9;12.9
13_5;69043;39084;56.61;Hendrik DAVI;9294;13.46;23.78;Isabelle PASQUET;1380;2.0;3.53;Daniel Vanetti;1789;2.59;4.58;;0;0.0;0.0;Cathy RACON-BOUZON;11310;16.38;28.94;;0;0.0;0.0;Yves MORAINE;7230;10.47;18.5;Mathilde GOUIN;782;1.13;2.0;Jean-François LUC;7299;10.57;18.68
13_6;75634;42413;56.08;Annie GAL;8086;10.69;19.06;Anthony GONÇALVES;1160;1.53;2.74;Hervé Menchon;1495;1.98;3.52;;0;0.0;0.0;Eléonore LEPRETTRE;11310;14.95;26.67;;0;0.0;0.0;Guy TEISSIER;8987;11.88;21.19;Véronique PUCCINI;1042;1.38;2.46;Eléonore BEZ;10333;13.66;24.36
13_7;65369;28859;44.15;Ouali BRINIS;9669;14.79;33.5;Jean-Marc COPPOLA;1191;1.82;4.13;Lydia Frentzel;812;1.24;2.81;Henri JIBRAYEL;2778;4.25;9.63;Saïd AHAMADA;6075;9.29;21.05;Arlette FRUCTUS;365;0.56;1.26;;0;0.0;0.0;Jean-Marc CORTEGGIANI;527;0.81;1.83;Sophie GRECH;7442;11.38;25.79
13_8;99985;59640;59.65;Nadia GRAINDORGE;9264;9.27;15.53;Michel FRATE;1116;1.12;1.87;Mathieu Saintagne;1155;1.16;1.94;Clément ACAR;3788;3.79;6.35;Jean-Marc ZULESI;13150;13.15;22.05;;0;0.0;0.0;Sandra DALBIN;12782;12.78;21.43;Christiane PUJOL;1927;1.93;3.23;Antoine BAUDINO;16458;16.46;27.6
13_9;96939;57654;59.47;Sylvie PILLE-LESOU;11077;11.43;19.21;;0;0.0;0.0;Boualam AKSIL;2287;2.36;3.97;Stéphanie HARKANE;3627;3.74;6.29;Sylvie BRUNET;12310;12.7;21.35;;0;0.0;0.0;Bernard DEFLESSELLES;11786;12.16;20.44;Colette GEREUX;1585;1.64;2.75;Hervé ITRAC;14982;15.46;25.99
13_10;106026;53235;50.21;Jacques CHARTON;10407;9.82;19.55;Eric SORDET;1248;1.18;2.34;Rémy Carrodano;1255;1.18;2.36;Vincent COULOMB;4125;3.89;7.75;François-Michel LAMBERT;14287;13.47;26.84;Bruno GENZANA;1482;1.4;2.78;;0;0.0;0.0;Bastien BEAUDOIN;1923;1.81;3.61;Laurent JACOBELLI;18508;17.46;34.77
13_11;90215;52291;57.96;Claudie HUBERT;9512;10.54;18.19;André MOLINO;1384;1.53;2.65;Dorian Hispa;1884;2.09;3.6;;0;0.0;0.0;Mohamed LAQHILA;15076;16.71;28.83;;0;0.0;0.0;Christian KERT;11605;12.86;22.19;Gérald UBAUD;1327;1.47;2.54;Maximilien FUSONE;11503;12.75;22.0
13_12;92147;54278;58.9;Damien MERONO;8732;9.48;16.09;Laurence JOUANAUD;1023;1.11;1.88;Nathalie Sirben;927;1.01;1.71;Isabelle ROVARINO;3078;3.34;5.67;Camille BAL;10158;11.02;18.71;;0;0.0;0.0;Eric DIARD;10310;11.19;18.99;Gérard FAISSAL;1692;1.84;3.12;Jean-Lin LACAPELLE;18358;19.92;33.82
13_13;93715;41402;44.18;;0;0.0;0.0;Pierre DHARRÉVILLE;1588;1.69;3.84;Eveline Lelieur;1101;1.17;2.66;Lionel JAREMA;3761;4.01;9.08;Magali SIREROLS;9548;10.19;23.06;Fabienne BONTEMPS;803;0.86;1.94;Jean-Luc DI MARIA;7095;7.57;17.14;Audrey CORRAL;1526;1.63;3.69;Emmanuel FOUQUART;15980;17.05;38.6
13_14;97727;59363;60.74;Hélène LE CACHEUX;9399;9.62;15.83;Josiane DURRIEU;1185;1.21;2.0;Olivia FRANZI-LABIAD;1421;1.45;2.39;Jean-David CIOT;4608;4.72;7.76;Anne-Laurence PETEL;16363;16.74;27.56;;0;0.0;0.0;Stéphane PAOLI;14415;14.75;24.28;Pierre CAYOL;1356;1.39;2.28;Nathalie CHEVILLARD;10616;10.86;17.88
13_15;104767;62431;59.59;Michèle JUNG;10495;10.02;16.81;Florence CASTANET;1476;1.41;2.36;Hélène Haensler;1912;1.83;3.06;;0;0.0;0.0;Nathalie FARRO;14985;14.3;24.0;;0;0.0;0.0;Bernard REYNÈS;13474;12.86;21.58;Lucas GARCIA MATEO;2044;1.95;3.27;Jean-Alexandre MOUSSET-SEISSON;18045;17.22;28.9
13_16;90577;53249;58.79;Gérard GERON;11189;12.35;21.01;;0;0.0;0.0;Alice GREETHAM;2277;2.51;4.28;Nora MEBAREK;3562;3.93;6.69;Monica MICHEL;10257;11.32;19.26;;0;0.0;0.0;Marie-Pierre CALLET;8670;9.57;16.28;Laura TAMBORINI;1501;1.66;2.82;Valérie LAUPIES;15793;17.44;29.66
14_1;70096;35947;51.28;Karinne GUALBERT;7643;10.9;21.26;Marie-Jeanne GOBERT;1020;1.46;2.84;Rudy L'Orphelin;1440;2.05;4.01;Eric VÈVE;4618;6.59;12.85;Fabrice LE VIGOUREUX;13823;19.72;38.45;Sonia DE LA PROVÔTÉ;1137;1.62;3.16;;0;0.0;0.0;Annie PELLUET;949;1.35;2.64;Chantal HENRY;5317;7.59;14.79
14_2;67569;40581;60.06;Etienne BRASSELET;8242;12.2;20.31;Gérard LENEVEU;1074;1.59;2.65;Noëlle Le Maulf;1309;1.94;3.23;Laurence DUMONT;4241;6.28;10.45;Eric HALPHEN;11644;17.23;28.69;;0;0.0;0.0;Aminthe RENOUF;6540;9.68;16.12;Christine BONNISSENT;975;1.44;2.4;Sabrina JORET;6556;9.7;16.16
14_3;78941;47059;59.61;Didier CANU;7096;8.99;15.08;Serge LOISEAU;880;1.11;1.87;Jacques BESSIN;1049;1.33;2.23;Clotilde VALTER;3404;4.31;7.23;Florence LEHERICY;11130;14.1;23.65;;0;0.0;0.0;Sébastien LECLERC;10151;12.86;21.57;Steven MAFIODO;1623;2.06;3.45;Christelle LECHEVALIER-LETARD;11726;14.85;24.92
14_4;101077;61673;61.02;Stéphane POUSSIER;8338;8.25;13.52;Pierre MOURARET;1047;1.04;1.7;Sophie Börner;1377;1.36;2.23;Xavier MADELAINE;4436;4.39;7.19;Christophe BLANCHET;16497;16.32;26.75;;0;0.0;0.0;Nicole AMELINE;16037;15.87;26.0;Alain ASTRESSE;1777;1.76;2.88;Philippe FOUCHÉ-SAILLENFEST;12164;12.03;19.72
14_5;89928;44830;49.85;;0;0.0;0.0;;0;0.0;0.0;Christophe SADY;3536;3.93;7.89;;0;0.0;0.0;Bertrand BOUYX;17401;19.35;38.82;;0;0.0;0.0;Cédric NOUVELOT;11320;12.59;25.25;Eric BEAUDOIN;1721;1.91;3.84;Christine BISSON;10852;12.07;24.21
14_6;93542;47302;50.57;Paul DEMEILLIERS;10383;11.1;21.95;Virginie POIRIER;1580;1.69;3.34;Sibylle Corblet-Aznar;2408;2.57;5.09;;0;0.0;0.0;Alain TOURRET;17309;18.5;36.59;Hubert PICARD;1355;1.45;2.86;;0;0.0;0.0;Thomas GALLICE;2019;2.16;4.27;Jean-Philippe ROY;12248;13.09;25.89
15_1;63016;35221;55.89;Thierry BONHOURE;6295;9.99;17.87;Jean-François BARRIER;977;1.55;2.77;Stéphane Frechou;1588;2.52;4.51;;0;0.0;0.0;François DANEMANS;12747;20.23;36.19;;0;0.0;0.0;Vincent DESCOEUR;7403;11.75;21.02;;0;0.0;0.0;Marie-Claire NATHER;6211;9.86;17.63
15_2;54409;27224;50.04;;0;0.0;0.0;François BOISSET;497;0.91;1.83;Elise Brugiere;683;1.26;2.51;Marc PETITJEAN;2193;4.03;8.06;Patricia ROCHES;8751;16.08;32.14;;0;0.0;0.0;Jean-Yves BONY;8319;15.29;30.56;Jérôme DUMAS;871;1.6;3.2;Gilles LACROIX;5910;10.86;21.71
16_1;84955;47747;56.2;Martine BOUTIN;8798;10.36;18.43;Djillali MERIOUA;1137;1.34;2.38;Odile Achard;1443;1.7;3.02;Martine PINVILLE;4659;5.48;9.76;Thomas MESNIER;14244;16.77;29.83;;0;0.0;0.0;Elise VOUVET;9321;10.97;19.52;;0;0.0;0.0;Geoffray GOURRÉ;8145;9.59;17.06
16_2;84019;51426;61.21;Nathalie JABLI;7471;8.89;14.53;Claudine PONCY;935;1.11;1.82;Pascale Lacourarie;1170;1.39;2.28;Marianne REYNAUD-JEANDIDIER;3783;4.5;7.36;Sandra MARSAUD;13061;15.55;25.4;Pascaline BRISSET;1181;1.41;2.3;Daniel SAUVAITRE;12702;15.12;24.7;;0;0.0;0.0;Isabelle LASSALLE;11123;13.24;21.63
16_3;90980;44605;49.03;Véronique GRÉGORI-BACHELIER;9245;10.16;20.73;Christophe MAUVILLAIN;1157;1.27;2.59;Anabelle Sicre;1333;1.47;2.99;Jérôme LAMBERT;4335;4.76;9.72;Madeleine NGOMBET BITOO;14062;15.46;31.53;Brigitte FOURÉ;1115;1.23;2.5;;0;0.0;0.0;Annie BRAGG;1753;1.93;3.93;Aurélie DE AZEVEDO;11605;12.76;26.02
