circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
6_7;92847;32865;40.56;Philippe CARENZO;0;0.0;0.0;Cécile DUMAS;0;0.0;0.0;Elisabeth Deborde;0;0.0;0.0;;0;0.0;0.0;Khaled BEN ABDERRAHMANE;21830;23.51;66.42;;0;0.0;0.0;Eric PAUGET;0;0.0;0.0;Sophie MORI;0;0.0;0.0;Lionel TIVOLI;11035;11.89;33.58
6_8;82014;29150;49.51;Maddy VARD;0;0.0;0.0;Christine SCHOUVER;0;0.0;0.0;Fabien Torres;0;0.0;0.0;Antoine BABU;0;0.0;0.0;Philippe BUERCH;13495;16.45;46.3;;0;0.0;0.0;Bernard BROCHAND;15655;19.09;53.7;Pamela BIATOUR;0;0.0;0.0;Anne KESSLER;0;0.0;0.0
6_9;79900;33871;50.36;Denis LEBLANC;0;0.0;0.0;Odile CLEMENTE;0;0.0;0.0;Didier Cherel;0;0.0;0.0;Louis ACACIO;0;0.0;0.0;Dominique FILLEBEEN;12307;15.4;36.33;;0;0.0;0.0;Michèle TABAROT;11498;14.39;33.95;Jean-Luc BURGAUD;0;0.0;0.0;Nathalie PAVARD;10066;12.6;29.72
7_1;77905;30758;46.34;Luisa GAILLARD SANCHEZ;0;0.0;0.0;Francois JACQUART;0;0.0;0.0;Olivier Keller;0;0.0;0.0;Hervé SAULIGNAC;0;0.0;0.0;André DUPONT;20965;26.91;68.16;François ARSAC;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Céline PORQUET;9793;12.57;31.84
7_2;93041;31094;49.69;Samia HASNAOUI;0;0.0;0.0;Daniel BABAROSSA;0;0.0;0.0;Nadia Senni;0;0.0;0.0;Olivier DUSSOPT;0;0.0;0.0;Laurette GOUYET-POMMARET;18233;19.6;58.64;;0;0.0;0.0;Marc-Antoine QUENETTE;12861;13.82;41.36;Isabelle FRANÇOIS;0;0.0;0.0;Odile LASFARGUES-BOUYON;0;0.0;0.0
7_3;78312;31191;52.73;Alain JOFFRE;12959;16.55;41.55;Carole DAUDAN;0;0.0;0.0;Guillaume Vermorel;0;0.0;0.0;Sabine BUIS;0;0.0;0.0;Matthieu PEYRAUD;18232;23.28;58.45;;0;0.0;0.0;Fabrice BRUN;0;0.0;0.0;Jean-Pierre MEJEAN;0;0.0;0.0;Thierry ARSAC;0;0.0;0.0
8_1;73335;32869;51.17;Françoise VERLHAC;0;0.0;0.0;Sylvain DALLA-ROSA;0;0.0;0.0;Christophe Dumont;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre MORALI;19539;26.64;59.45;;0;0.0;0.0;Bérengère POLETTI;0;0.0;0.0;;0;0.0;0.0;Sophie LORENZO;13330;18.18;40.55
8_2;63879;26166;48.39;Michel CARTIAUX;0;0.0;0.0;Igor NIVELET;0;0.0;0.0;Jean PIERRARD;0;0.0;0.0;Christophe LEONARD;0;0.0;0.0;Mario IGLESIAS;15810;24.75;60.42;;0;0.0;0.0;Pierre CORDIER;0;0.0;0.0;;0;0.0;0.0;Guillaume LUCZKA;10356;16.21;39.58
8_3;57165;23723;50.91;Sophie PERRIN;0;0.0;0.0;Dalila MAOUCHE;0;0.0;0.0;Cédric Sauvage;0;0.0;0.0;Didier HERBILLON;0;0.0;0.0;Christelle VORILLION;0;0.0;0.0;;0;0.0;0.0;Jean-Luc WARSMANN;15682;27.43;66.1;;0;0.0;0.0;Amandine BLOMME;8041;14.07;33.9
9_1;56738;21124;48.77;Bénédicte TAURINE;8991;15.85;42.56;José NAVARRO;0;0.0;0.0;Florence Cortes;0;0.0;0.0;Martine ESTEBAN;0;0.0;0.0;Jérôme AZEMA;12133;21.38;57.44;;0;0.0;0.0;Marie-Noëlle SAMARCQ;0;0.0;0.0;;0;0.0;0.0;Laurence LEFORT;0;0.0;0.0
9_2;60671;21526;47.11;Michel LARIVE;11587;19.1;53.83;Vincent HEREDIA;0;0.0;0.0;Jérôme Brosseron;0;0.0;0.0;Alain FAURÉ;0;0.0;0.0;Huguette BERTRAND-VINZERICH;9939;16.38;46.17;Bernadette DEDIEU-COUMENAY;0;0.0;0.0;Philippe CALLEJA;0;0.0;0.0;Guy DJEDAINI;0;0.0;0.0;Bernard GONDRAN;0;0.0;0.0
10_1;64362;29422;53.52;Michel BACH;0;0.0;0.0;Marie GATARD-LAFOND;0;0.0;0.0;Michel Gueritte;0;0.0;0.0;;0;0.0;0.0;Grégory BESSON-MOREAU;9927;15.42;33.74;;0;0.0;0.0;Nicolas DHUICQ;8999;13.98;30.59;;0;0.0;0.0;Bruno SUBTIL;10496;16.31;35.67
10_2;73837;31368;47.11;Elise GEHIN;0;0.0;0.0;Gisèle MALAVAL;0;0.0;0.0;Benjamin Birêne;0;0.0;0.0;Virgil HENNEQUIN;0;0.0;0.0;Djamila HADDAD;18084;24.49;57.65;;0;0.0;0.0;Valérie BAZIN-MALGRAS;0;0.0;0.0;;0;0.0;0.0;Jean-Christophe LEFEVRE;13284;17.99;42.35
10_3;65648;24477;43.23;Yves BOUTEILLER;0;0.0;0.0;Arnaud PACOT;0;0.0;0.0;Nelly COLLOT-TOUZÉ;0;0.0;0.0;David BLANCHON;0;0.0;0.0;Pascal LANDRÉAT;15904;24.23;64.98;;0;0.0;0.0;Gérard MENUEL;0;0.0;0.0;Laurent STOCCO;0;0.0;0.0;Angélique RANC;8573;13.06;35.02
11_1;95107;35206;43.1;Marine TORO;0;0.0;0.0;Mylène VESENTINI;0;0.0;0.0;Nicole ESCOURBIAC;0;0.0;0.0;Alain GINIES;0;0.0;0.0;Danièle HÉRIN;19949;20.98;56.66;Yamina MAMOU;0;0.0;0.0;Miren DE LORGERIL;0;0.0;0.0;Hervé BOISSONADE;0;0.0;0.0;Christophe BARTHÈS;15257;16.04;43.34
11_2;88881;34818;46.94;Jean-Hugues SILBERMAN;0;0.0;0.0;Xavier VERDEJO;0;0.0;0.0;Marie-Laure Arripe;0;0.0;0.0;Marie-Hélène FABRE;0;0.0;0.0;Alain PEREA;20532;23.1;58.97;;0;0.0;0.0;Michel PY;0;0.0;0.0;André JACQUES;0;0.0;0.0;Jean-François DARAUD;14286;16.07;41.03
11_3;88707;37660;49.53;Manon LE BRETTON;0;0.0;0.0;;0;0.0;0.0;Daniel Dedies;0;0.0;0.0;André VIOLA;0;0.0;0.0;Mireille ROBERT;24338;27.44;64.63;;0;0.0;0.0;Catherine VERGÉ;0;0.0;0.0;;0;0.0;0.0;Christelle DE L'EPINOIS;13322;15.02;35.37
12_1;76555;33981;59.31;Pierre DEFONTAINES;0;0.0;0.0;Anne MINIER;0;0.0;0.0;Christian Lammens;0;0.0;0.0;Sarah VIDAL;0;0.0;0.0;Stéphane MAZARS;19062;24.9;56.1;;0;0.0;0.0;Yves CENSI;14919;19.49;43.9;;0;0.0;0.0;Matthieu DANEN;0;0.0;0.0
12_2;69922;28337;50.63;Pascal MAZET;10491;15.0;37.02;;0;0.0;0.0;Guy Pezet;0;0.0;0.0;Bertrand CAVALERIE;0;0.0;0.0;Anne BLANC;17846;25.52;62.98;;0;0.0;0.0;André AT;0;0.0;0.0;;0;0.0;0.0;Bruno LELEU;0;0.0;0.0
12_3;71799;23424;40.26;Catherine LAUR;8119;11.31;34.66;Sophie TARROUX;0;0.0;0.0;Thierry NOËL;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUSTRUY;15305;21.32;65.34;;0;0.0;0.0;Arnaud VIALA;0;0.0;0.0;Henri TEMPLE;0;0.0;0.0;Muriel ABRIAC;0;0.0;0.0
13_1;78383;34082;50.77;Bernard BORGIALLI;0;0.0;0.0;Christine DIDON;0;0.0;0.0;Anne-Marie Danièle;0;0.0;0.0;Gérard OREGGIA;0;0.0;0.0;Pascal CHAMASSIAN;19280;24.6;56.57;;0;0.0;0.0;Valérie BOYER;0;0.0;0.0;Paul ROUDIER;0;0.0;0.0;Franck ALLISIO;14802;18.88;43.43
13_2;78743;29391;51.63;Ariane GIL;0;0.0;0.0;Audrey GARINO;0;0.0;0.0;Christine Juste;0;0.0;0.0;Annie LEVY-MOZZICONACCI;0;0.0;0.0;Claire PITOLLAT;14456;18.36;49.19;;0;0.0;0.0;Dominique TIAN;14935;18.97;50.81;Bernadette MONETTO;0;0.0;0.0;Caroline SICARD;0;0.0;0.0
13_3;73470;39210;59.23;Sarah SOILIHI;0;0.0;0.0;;0;0.0;0.0;Karim Mouaci;0;0.0;0.0;Anne DI MARINO;0;0.0;0.0;Alexandra LOUIS;16012;21.79;40.84;;0;0.0;0.0;Richard MIRON;0;0.0;0.0;Simone CHARIN;0;0.0;0.0;Stéphane RAVIER;23198;31.57;59.16
13_4;59654;38255;71.89;Jean-Luc MÉLENCHON;28438;47.67;74.34;;0;0.0;0.0;Lydie GANDON;0;0.0;0.0;Patrick MENNUCCI;0;0.0;0.0;Corinne VERSINI;9817;16.46;25.66;;0;0.0;0.0;Solange BIAGGI;0;0.0;0.0;Gabriel DUPLAIX;0;0.0;0.0;Jeanne MARTI;0;0.0;0.0
13_5;69043;21823;41.46;Hendrik DAVI;10939;15.84;50.13;Isabelle PASQUET;0;0.0;0.0;Daniel Vanetti;0;0.0;0.0;;0;0.0;0.0;Cathy RACON-BOUZON;10884;15.76;49.87;;0;0.0;0.0;Yves MORAINE;0;0.0;0.0;Mathilde GOUIN;0;0.0;0.0;Jean-François LUC;0;0.0;0.0
13_6;75634;23933;37.36;Annie GAL;0;0.0;0.0;Anthony GONÇALVES;0;0.0;0.0;Hervé Menchon;0;0.0;0.0;;0;0.0;0.0;Eléonore LEPRETTRE;14017;18.53;58.57;;0;0.0;0.0;Guy TEISSIER;0;0.0;0.0;Véronique PUCCINI;0;0.0;0.0;Eléonore BEZ;9916;13.11;41.43
13_7;65369;24302;41.18;Ouali BRINIS;17471;26.73;71.89;Jean-Marc COPPOLA;0;0.0;0.0;Lydia Frentzel;0;0.0;0.0;Henri JIBRAYEL;0;0.0;0.0;Saïd AHAMADA;0;0.0;0.0;Arlette FRUCTUS;0;0.0;0.0;;0;0.0;0.0;Jean-Marc CORTEGGIANI;0;0.0;0.0;Sophie GRECH;6831;10.45;28.11
13_8;99985;35651;41.27;Nadia GRAINDORGE;0;0.0;0.0;Michel FRATE;0;0.0;0.0;Mathieu Saintagne;0;0.0;0.0;Clément ACAR;0;0.0;0.0;Jean-Marc ZULESI;21021;21.02;58.96;;0;0.0;0.0;Sandra DALBIN;0;0.0;0.0;Christiane PUJOL;0;0.0;0.0;Antoine BAUDINO;14630;14.63;41.04
13_9;96939;40284;48.23;Sylvie PILLE-LESOU;0;0.0;0.0;;0;0.0;0.0;Boualam AKSIL;0;0.0;0.0;Stéphanie HARKANE;0;0.0;0.0;Sylvie BRUNET;22819;23.54;56.65;;0;0.0;0.0;Bernard DEFLESSELLES;0;0.0;0.0;Colette GEREUX;0;0.0;0.0;Hervé ITRAC;17465;18.02;43.35
13_10;106026;47497;51.48;Jacques CHARTON;0;0.0;0.0;Eric SORDET;0;0.0;0.0;Rémy Carrodano;0;0.0;0.0;Vincent COULOMB;0;0.0;0.0;François-Michel LAMBERT;29947;28.24;63.05;Bruno GENZANA;0;0.0;0.0;;0;0.0;0.0;Bastien BEAUDOIN;0;0.0;0.0;Laurent JACOBELLI;17550;16.55;36.95
13_11;90215;30661;39.74;Claudie HUBERT;0;0.0;0.0;André MOLINO;0;0.0;0.0;Dorian Hispa;0;0.0;0.0;;0;0.0;0.0;Mohamed LAQHILA;19228;21.31;62.71;;0;0.0;0.0;Christian KERT;0;0.0;0.0;Gérald UBAUD;0;0.0;0.0;Maximilien FUSONE;11433;12.67;37.29
13_12;92147;32929;41.02;Damien MERONO;0;0.0;0.0;Laurence JOUANAUD;0;0.0;0.0;Nathalie Sirben;0;0.0;0.0;Isabelle ROVARINO;0;0.0;0.0;Camille BAL;15573;16.9;47.29;;0;0.0;0.0;Eric DIARD;0;0.0;0.0;Gérard FAISSAL;0;0.0;0.0;Jean-Lin LACAPELLE;17356;18.84;52.71
13_13;93715;27631;30.64;;0;0.0;0.0;Pierre DHARRÉVILLE;0;0.0;0.0;Eveline Lelieur;0;0.0;0.0;Lionel JAREMA;0;0.0;0.0;Magali SIREROLS;12667;13.52;45.84;Fabienne BONTEMPS;0;0.0;0.0;Jean-Luc DI MARIA;0;0.0;0.0;Audrey CORRAL;0;0.0;0.0;Emmanuel FOUQUART;14964;15.97;54.16
13_14;97727;33993;51.06;Hélène LE CACHEUX;0;0.0;0.0;Josiane DURRIEU;0;0.0;0.0;Olivia FRANZI-LABIAD;0;0.0;0.0;Jean-David CIOT;0;0.0;0.0;Anne-Laurence PETEL;18701;19.14;55.01;;0;0.0;0.0;Stéphane PAOLI;15292;15.65;44.99;Pierre CAYOL;0;0.0;0.0;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;43686;47.99;Michèle JUNG;0;0.0;0.0;Florence CASTANET;0;0.0;0.0;Hélène Haensler;0;0.0;0.0;;0;0.0;0.0;Nathalie FARRO;23264;22.21;53.25;;0;0.0;0.0;Bernard REYNÈS;0;0.0;0.0;Lucas GARCIA MATEO;0;0.0;0.0;Jean-Alexandre MOUSSET-SEISSON;20422;19.49;46.75
13_16;90577;38510;49.53;Gérard GERON;22450;24.79;58.3;;0;0.0;0.0;Alice GREETHAM;0;0.0;0.0;Nora MEBAREK;0;0.0;0.0;Monica MICHEL;0;0.0;0.0;;0;0.0;0.0;Marie-Pierre CALLET;0;0.0;0.0;Laura TAMBORINI;0;0.0;0.0;Valérie LAUPIES;16060;17.73;41.7
14_1;70096;29964;49.44;Karinne GUALBERT;10270;14.65;34.27;Marie-Jeanne GOBERT;0;0.0;0.0;Rudy L'Orphelin;0;0.0;0.0;Eric VÈVE;0;0.0;0.0;Fabrice LE VIGOUREUX;19694;28.1;65.73;Sonia DE LA PROVÔTÉ;0;0.0;0.0;;0;0.0;0.0;Annie PELLUET;0;0.0;0.0;Chantal HENRY;0;0.0;0.0
14_2;67569;26527;47.48;Etienne BRASSELET;11357;16.81;42.81;Gérard LENEVEU;0;0.0;0.0;Noëlle Le Maulf;0;0.0;0.0;Laurence DUMONT;0;0.0;0.0;Eric HALPHEN;15170;22.45;57.19;;0;0.0;0.0;Aminthe RENOUF;0;0.0;0.0;Christine BONNISSENT;0;0.0;0.0;Sabrina JORET;0;0.0;0.0
14_3;78941;27210;40.26;Didier CANU;0;0.0;0.0;Serge LOISEAU;0;0.0;0.0;Jacques BESSIN;0;0.0;0.0;Clotilde VALTER;0;0.0;0.0;Florence LEHERICY;17209;21.8;63.25;;0;0.0;0.0;Sébastien LECLERC;0;0.0;0.0;Steven MAFIODO;0;0.0;0.0;Christelle LECHEVALIER-LETARD;10001;12.67;36.75
14_4;101077;36762;41.66;Stéphane POUSSIER;0;0.0;0.0;Pierre MOURARET;0;0.0;0.0;Sophie Börner;0;0.0;0.0;Xavier MADELAINE;0;0.0;0.0;Christophe BLANCHET;26850;26.56;73.04;;0;0.0;0.0;Nicole AMELINE;0;0.0;0.0;Alain ASTRESSE;0;0.0;0.0;Philippe FOUCHÉ-SAILLENFEST;9912;9.81;26.96
14_5;89928;33522;37.69;;0;0.0;0.0;;0;0.0;0.0;Christophe SADY;0;0.0;0.0;;0;0.0;0.0;Bertrand BOUYX;24533;27.28;73.18;;0;0.0;0.0;Cédric NOUVELOT;0;0.0;0.0;Eric BEAUDOIN;0;0.0;0.0;Christine BISSON;8989;10.0;26.82
14_6;93542;39770;48.08;Paul DEMEILLIERS;0;0.0;0.0;Virginie POIRIER;0;0.0;0.0;Sibylle Corblet-Aznar;0;0.0;0.0;;0;0.0;0.0;Alain TOURRET;29301;31.32;73.68;Hubert PICARD;0;0.0;0.0;;0;0.0;0.0;Thomas GALLICE;0;0.0;0.0;Jean-Philippe ROY;10469;11.19;26.32
15_1;63016;22157;48.78;Thierry BONHOURE;0;0.0;0.0;Jean-François BARRIER;0;0.0;0.0;Stéphane Frechou;0;0.0;0.0;;0;0.0;0.0;François DANEMANS;12740;20.22;57.5;;0;0.0;0.0;Vincent DESCOEUR;9417;14.94;42.5;;0;0.0;0.0;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;14930;28.49;;0;0.0;0.0;François BOISSET;0;0.0;0.0;Elise Brugiere;0;0.0;0.0;Marc PETITJEAN;0;0.0;0.0;Patricia ROCHES;10430;19.17;69.86;;0;0.0;0.0;Jean-Yves BONY;0;0.0;0.0;Jérôme DUMAS;0;0.0;0.0;Gilles LACROIX;4500;8.27;30.14
16_1;84955;27389;47.91;Martine BOUTIN;0;0.0;0.0;Djillali MERIOUA;0;0.0;0.0;Odile Achard;0;0.0;0.0;Martine PINVILLE;0;0.0;0.0;Thomas MESNIER;18516;21.8;67.6;;0;0.0;0.0;Elise VOUVET;8873;10.44;32.4;;0;0.0;0.0;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;27389;47.22;Nathalie JABLI;0;0.0;0.0;Claudine PONCY;0;0.0;0.0;Pascale Lacourarie;0;0.0;0.0;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0;Sandra MARSAUD;15034;17.89;54.89;Pascaline BRISSET;0;0.0;0.0;Daniel SAUVAITRE;12355;14.71;45.11;;0;0.0;0.0;Isabelle LASSALLE;0;0.0;0.0
16_3;90980;30686;39.7;Véronique GRÉGORI-BACHELIER;0;0.0;0.0;Christophe MAUVILLAIN;0;0.0;0.0;Anabelle Sicre;0;0.0;0.0;Jérôme LAMBERT;0;0.0;0.0;Madeleine NGOMBET BITOO;21711;23.86;70.75;Brigitte FOURÉ;0;0.0;0.0;;0;0.0;0.0;Annie BRAGG;0;0.0;0.0;Aurélie DE AZEVEDO;8975;9.86;29.25
17_1;103263;39843;47.69;Cedric RUFFIE;14049;13.61;35.26;Brahim JLALJI;0;0.0;0.0;Jean-Marc Soubeste;0;0.0;0.0;;0;0.0;0.0;Otilia FERREIRA;25794;24.98;64.74;;0;0.0;0.0;Bruno LEAL;0;0.0;0.0;;0;0.0;0.0;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
