circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_5;73646;43830;59.51;UMP;DAMIEN ABAD;16478;22.37;37.6
1_5;73646;43830;59.51;FN;PATRICK SOKOLOWSKI;8850;12.02;20.19
2_1;72609;43378;59.74;EXG;JEAN-LOUP PERNELLE;247;0.34;0.57
2_1;72609;43378;59.74;FG;CLAUDINE BRUNET;2853;3.93;6.58
2_1;72609;43378;59.74;PS;RENÉ DOSIERE;14769;20.34;34.05
2_1;72609;43378;59.74;EELV;CLAIRE BRIL;1791;2.47;4.13
2_1;72609;43378;59.74;MODEM;;0;0.0;0.0
2_1;72609;43378;59.74;UMP;AUDE BONO;14235;19.61;32.82
2_1;72609;43378;59.74;FN;JEAN-LOUIS ROUX;9483;13.06;21.86
2_2;73200;44168;60.34;EXG;MICHEL AURIGNY;249;0.34;0.56
2_2;73200;44168;60.34;FG;GUY FONTAINE;2900;3.96;6.57
2_2;73200;44168;60.34;PS;ANNE FERREIRA;14137;19.31;32.01
2_2;73200;44168;60.34;EELV;SYLVIE GLINATSIS;1783;2.44;4.04
2_2;73200;44168;60.34;MODEM;PAUL GIRONDE;694;0.95;1.57
2_2;73200;44168;60.34;UMP;XAVIER BERTRAND;14833;20.26;33.58
2_2;73200;44168;60.34;FN;YANNICK LEJEUNE;9572;13.08;21.67
2_3;70339;41923;59.6;EXG;JEAN-PIERRE VITU;238;0.34;0.57
2_3;70339;41923;59.6;FG;RÉGIS LECOYER;2583;3.67;6.16
2_3;70339;41923;59.6;PS;JEAN-LOUIS BRICOUT;15173;21.57;36.19
2_3;70339;41923;59.6;EELV;;0;0.0;0.0
2_3;70339;41923;59.6;MODEM;;0;0.0;0.0
2_3;70339;41923;59.6;UMP;FRÉDÉRIC MEURA;13914;19.78;33.19
2_3;70339;41923;59.6;FN;BERTRAND DUTHEIL DE LA ROCHERE;10015;14.24;23.89
2_4;78925;45839;58.08;EXG;LAETITIA VOISIN;278;0.35;0.61
2_4;78925;45839;58.08;FG;JEAN-LUC LANOUILH;3292;4.17;7.18
2_4;78925;45839;58.08;PS;MARIE-FRANÇOISE BECHTEL;15278;19.36;33.33
2_4;78925;45839;58.08;EELV;STÉPHANIE LEBEE;1898;2.4;4.14
2_4;78925;45839;58.08;MODEM;;0;0.0;0.0
2_4;78925;45839;58.08;UMP;CHARLES-EDOUARD LAURISTON;14688;18.61;32.04
2_4;78925;45839;58.08;FN;EVELYNE RUELLE;10405;13.18;22.7
2_5;80995;48372;59.72;EXG;SYLVIE GERET;293;0.36;0.61
2_5;80995;48372;59.72;FG;MIREILLE AUSECACHE;3111;3.84;6.43
2_5;80995;48372;59.72;PS;JACQUES KRABAL;14462;17.86;29.9
2_5;80995;48372;59.72;EELV;DOMINIQUE JOURDAIN;1822;2.25;3.77
2_5;80995;48372;59.72;MODEM;;0;0.0;0.0
2_5;80995;48372;59.72;UMP;ISABELLE VASSEUR;17121;21.14;35.39
2_5;80995;48372;59.72;FN;FRANCK BRIFFAUT;11563;14.28;23.9
3_1;90369;54447;60.25;EXG;BERNARD LEBEL;326;0.36;0.6
3_1;90369;54447;60.25;FG;MARIE-FRANÇOISE LACARIN;4674;5.17;8.58
3_1;90369;54447;60.25;PS;GUY CHAMBEFORT;20523;22.71;37.69
3_1;90369;54447;60.25;EELV;GÉRARD MATICHARD;2565;2.84;4.71
3_1;90369;54447;60.25;MODEM;;0;0.0;0.0
3_1;90369;54447;60.25;UMP;PIERRE-ANDRÉ PERISSOL;17379;19.23;31.92
3_1;90369;54447;60.25;FN;YVES LECRIQUE;8980;9.94;16.49
3_2;86813;51414;59.22;EXG;RENÉ CASILLA;322;0.37;0.63
3_2;86813;51414;59.22;FG;LUC BOURDUGE;4855;5.59;9.44
3_2;86813;51414;59.22;PS;BERNARD LESTERLIN;19906;22.93;38.72
3_2;86813;51414;59.22;EELV;MARIE COUVAL;2522;2.91;4.91
3_2;86813;51414;59.22;MODEM;;0;0.0;0.0
3_2;86813;51414;59.22;UMP;DANIEL DUGLERY;15712;18.1;30.56
3_2;86813;51414;59.22;FN;PASCAL COURTY;8097;9.33;15.75
3_3;79093;47585;60.16;EXG;MONIQUE ROCHE;264;0.33;0.55
3_3;79093;47585;60.16;FG;PASCALE SEMET;3235;4.09;6.8
3_3;79093;47585;60.16;PS;GÉRARD CHARASSE;15457;19.54;32.48
3_3;79093;47585;60.16;EELV;ANNE BABIAN-LHERMET;1990;2.52;4.18
3_3;79093;47585;60.16;MODEM;SYLVIE RASILE;977;1.24;2.05
3_3;79093;47585;60.16;UMP;CLAUDE MALHURET;16994;21.49;35.71
3_3;79093;47585;60.16;FN;CLAUDINE LOPEZ;8668;10.96;18.22
4_1;60613;36640;60.45;EXG;CAROLINE ALONSO;238;0.39;0.65
4_1;60613;36640;60.45;FG;JEAN-LOUIS PIN;3244;5.35;8.85
4_1;60613;36640;60.45;PS;GILBERT SAUVAN;11682;19.27;31.88
4_1;60613;36640;60.45;EELV;GÉRARD DE MEESTER;1584;2.61;4.32
4_1;60613;36640;60.45;MODEM;FRÉDÉRIC SANTIAGO;622;1.03;1.7
4_1;60613;36640;60.45;UMP;ELIANE BARREILLE;12092;19.95;33.0
4_1;60613;36640;60.45;FN;GHISLAINE AUBERT;7178;11.84;19.59
4_2;63320;37662;59.48;EXG;BRIGITTE PICARD;242;0.38;0.64
4_2;63320;37662;59.48;FG;MARTINE CARRIOL;3361;5.31;8.92
4_2;63320;37662;59.48;PS;CHRISTOPHE CASTANER;11766;18.58;31.24
4_2;63320;37662;59.48;EELV;CATHERINE BERTHONNECHE;1614;2.55;4.29
4_2;63320;37662;59.48;MODEM;ISABELLE VERSCHUEREN;688;1.09;1.83
4_2;63320;37662;59.48;UMP;JEAN-CLAUDE CASTEL;13142;20.75;34.89
4_2;63320;37662;59.48;FN;JEAN-CLAUDE DIEDRICH;6849;10.82;18.19
5_1;56117;33534;59.76;EXG;FABRICE ROSAY;213;0.38;0.64
5_1;56117;33534;59.76;FG;JEAN-CLAUDE EYRAUD;2815;5.02;8.39
5_1;56117;33534;59.76;PS;KARINE BERGER;10957;19.53;32.67
5_1;56117;33534;59.76;EELV;BERNARD DERBEZ;1493;2.66;4.45
5_1;56117;33534;59.76;MODEM;THIERRY PAJOT;771;1.37;2.3
5_1;56117;33534;59.76;UMP;JEAN COINTE;11454;20.41;34.16
5_1;56117;33534;59.76;FN;ELODIE MONIER;5831;10.39;17.39
5_2;50748;29699;58.52;EXG;VÉRONIQUE BUISSON;182;0.36;0.61
5_2;50748;29699;58.52;FG;CATHERINE GUIGLI;2528;4.98;8.51
5_2;50748;29699;58.52;PS;JOËL GIRAUD;9850;19.41;33.17
5_2;50748;29699;58.52;EELV;FRANCINE DAERDEN;1281;2.52;4.31
5_2;50748;29699;58.52;MODEM;;0;0.0;0.0
5_2;50748;29699;58.52;UMP;CHANTAL EYMEOUD;11080;21.83;37.31
5_2;50748;29699;58.52;FN;SOPHIE BRIAND;4778;9.42;16.09
6_1;82234;46986;57.14;EXG;LOÏC FORTUIT;245;0.3;0.52
6_1;82234;46986;57.14;FG;ROBERT INJEY;4961;6.03;10.56
6_1;82234;46986;57.14;PS;PATRICK ALLEMAND;14770;17.96;31.43
6_1;82234;46986;57.14;EELV;MARYSE ULLMANN;1625;1.98;3.46
6_1;82234;46986;57.14;MODEM;CHRISTIAN RAZEAU;750;0.91;1.6
6_1;82234;46986;57.14;UMP;ERIC CIOTTI;24635;29.96;52.43
6_1;82234;46986;57.14;FN;;0;0.0;0.0
6_2;82299;48987;59.52;EXG;ALAIN BOUILLEAUX;278;0.34;0.57
6_2;82299;48987;59.52;FG;FRÉDÉRIQUE CATTAERT;2987;3.63;6.1
6_2;82299;48987;59.52;PS;FABRICE LACHENMAIER;12909;15.69;26.35
6_2;82299;48987;59.52;EELV;ANDRÉ ASCHIERI;1651;2.01;3.37
6_2;82299;48987;59.52;MODEM;;0;0.0;0.0
6_2;82299;48987;59.52;UMP;CHARLES-ANGE GINESY;20439;24.84;41.72
6_2;82299;48987;59.52;FN;JEAN-MARC DEGIOANNI;10723;13.03;21.89
6_3;87319;51387;58.85;EXG;BRUNO DELLA SUDDA;279;0.32;0.54
6_3;87319;51387;58.85;FG;ROSELINE GRAC;3075;3.52;5.98
6_3;87319;51387;58.85;PS;CHRISTINE DOREJO;13782;15.78;26.82
6_3;87319;51387;58.85;EELV;MARIE-JOSÉ VALLADE;1781;2.04;3.47
6_3;87319;51387;58.85;MODEM;MAROUANE BOULOUDHNINE;755;0.86;1.47
6_3;87319;51387;58.85;UMP;RUDY SALLES;20593;23.58;40.07
6_3;87319;51387;58.85;FN;GAËL NOFRI;11122;12.74;21.64
6_4;84775;49520;58.41;EXG;JOSEPH MARKIEL;281;0.33;0.57
6_4;84775;49520;58.41;FG;FRANCIS TUJAGUE;2868;3.38;5.79
6_4;84775;49520;58.41;PS;PASCALE GERARD;11531;13.6;23.29
6_4;84775;49520;58.41;EELV;JEAN-PHILIPPE SECORDEL-MARTIN;1495;1.76;3.02
6_4;84775;49520;58.41;MODEM;;0;0.0;0.0
6_4;84775;49520;58.41;UMP;JEAN-CLAUDE GUIBAL;21618;25.5;43.66
6_4;84775;49520;58.41;FN;LYDIA SCHENARDI;11727;13.83;23.68
6_5;85302;51295;60.13;EXG;FLORENCE CIARAVOLA;274;0.32;0.53
6_5;85302;51295;60.13;FG;EMMANUELLE GAZIELLO;2796;3.28;5.45
6_5;85302;51295;60.13;PS;PAUL CUTURELLO;12630;14.81;24.62
6_5;85302;51295;60.13;EELV;BRIGITTE BALLOUARD;1637;1.92;3.19
6_5;85302;51295;60.13;MODEM;GILDAS DUPRÉ;716;0.84;1.4
6_5;85302;51295;60.13;UMP;CHRISTIAN ESTROSI;21611;25.33;42.13
6_5;85302;51295;60.13;FN;DANIELLE CARDIN;11631;13.64;22.67
6_6;76051;45133;59.35;EXG;DANIÈLE BARTOLI;219;0.29;0.49
6_6;76051;45133;59.35;FG;PHILIPPE GANDIN;1933;2.54;4.28
6_6;76051;45133;59.35;PS;SYLVIE GAUTIER;10203;13.42;22.61
6_6;76051;45133;59.35;EELV;OONAGH WELDON;1250;1.64;2.77
6_6;76051;45133;59.35;MODEM;;0;0.0;0.0
6_6;76051;45133;59.35;UMP;LIONNEL LUCA;21459;28.22;47.55
6_6;76051;45133;59.35;FN;HUBERT DE MESMAY;10069;13.24;22.31
6_7;89503;53025;59.24;EXG;PHILIPPE CARENZO;246;0.27;0.46
6_7;89503;53025;59.24;FG;CÉCILE DUMAS;2553;2.85;4.81
6_7;89503;53025;59.24;PS;ERIC MARTIN;13151;14.69;24.8
6_7;89503;53025;59.24;EELV;MAURICE GILLARD;1610;1.8;3.04
6_7;89503;53025;59.24;MODEM;;0;0.0;0.0
6_7;89503;53025;59.24;UMP;JEAN LEONETTI;25687;28.7;48.44
6_7;89503;53025;59.24;FN;MATHILDE VIOT;9778;10.92;18.44
6_8;80621;61674;76.5;EXG;LILIANE PECOUT;213;0.26;0.35
6_8;80621;61674;76.5;FG;SYLVIE ROLLY;19692;24.43;31.93
6_8;80621;61674;76.5;PS;;0;0.0;0.0
6_8;80621;61674;76.5;EELV;ELISABETH DEBORDE;8498;10.54;13.78
6_8;80621;61674;76.5;MODEM;;0;0.0;0.0
6_8;80621;61674;76.5;UMP;BERNARD BROCHAND;23680;29.37;38.4
6_8;80621;61674;76.5;FN;ADRIEN GROSJEAN;9591;11.9;15.55
6_9;77184;45696;59.2;EXG;ROBERT GIARDINA;221;0.29;0.48
6_9;77184;45696;59.2;FG;PIERRE BERNASCONI;2176;2.82;4.76
6_9;77184;45696;59.2;PS;MARIE-LOUISE GOURDON;11088;14.37;24.26
6_9;77184;45696;59.2;EELV;PASCAL DUCREUX;1362;1.76;2.98
6_9;77184;45696;59.2;MODEM;;0;0.0;0.0
6_9;77184;45696;59.2;UMP;MICHÈLE TABAROT;21533;27.9;47.12
6_9;77184;45696;59.2;FN;MARLÈNE ORFILA;9316;12.07;20.39
7_1;76468;46282;60.52;EXG;PATRICIA SONCINI-SYREN;302;0.39;0.65
7_1;76468;46282;60.52;FG;FRANÇOIS JACQUART;4060;5.31;8.77
7_1;76468;46282;60.52;PS;PASCAL TERRASSE;15711;20.55;33.95
7_1;76468;46282;60.52;EELV;STÉPHANE ORIOL;2110;2.76;4.56
7_1;76468;46282;60.52;MODEM;ANDRÉ DUPONT;910;1.19;1.97
7_1;76468;46282;60.52;UMP;GUÉRIN DE LONGEVIALLE;14306;18.71;30.91
7_1;76468;46282;60.52;FN;CHRISTIAN GRANGIS;8883;11.62;19.19
7_2;90863;55573;61.16;EXG;PASCAL GUION;332;0.37;0.6
7_2;90863;55573;61.16;FG;MYRIAM NORMAND;4032;4.44;7.26
7_2;90863;55573;61.16;PS;OLIVIER DUSSOPT;17511;19.27;31.51
7_2;90863;55573;61.16;EELV;JUSTINE ARNAUD;2341;2.58;4.21
7_2;90863;55573;61.16;MODEM;CLAUDE ESCANDE;1275;1.4;2.29
7_2;90863;55573;61.16;UMP;MATHIEU DARNAUD;19826;21.82;35.68
7_2;90863;55573;61.16;FN;VÉRONIQUE GATHERCOLE;10256;11.29;18.46
7_3;76020;45908;60.39;EXG;RICHARD NEUVILLE;306;0.4;0.67
7_3;76020;45908;60.39;FG;VÉRONIQUE LOUIS;4443;5.84;9.68
7_3;76020;45908;60.39;PS;SABINE BUIS;15543;20.45;33.86
7_3;76020;45908;60.39;EELV;MAGALIE MARGOTTON;2129;2.8;4.64
7_3;76020;45908;60.39;MODEM;ROGER KAPPEL;892;1.17;1.94
7_3;76020;45908;60.39;UMP;JEAN-CLAUDE FLORY;14668;19.29;31.95
7_3;76020;45908;60.39;FN;ISABELLE CIET;7927;10.43;17.27
8_1;73103;43402;59.37;EXG;JOËL NOUET;239;0.33;0.55
8_1;73103;43402;59.37;FG;SYLVAIN DALLA ROSA;2538;3.47;5.85
8_1;73103;43402;59.37;PS;CLAUDINE LEDOUX;13445;18.39;30.98
8_1;73103;43402;59.37;EELV;CHRISTOPHE DUMONT;1700;2.33;3.92
8_1;73103;43402;59.37;MODEM;VIRGINIE LAUBY HERBER-SUFFRIN;802;1.1;1.85
8_1;73103;43402;59.37;UMP;BÉRENGÈRE POLETTI;15270;20.89;35.18
8_1;73103;43402;59.37;FN;ANNE-SOPHIE LECLERE;9408;12.87;21.68
8_2;64937;37278;57.41;EXG;MINK TAKAWE;209;0.32;0.56
8_2;64937;37278;57.41;FG;MICHÈLE LEFLON;2611;4.02;7.0
8_2;64937;37278;57.41;PS;CHRISTOPHE LEONARD;13758;21.19;36.91
8_2;64937;37278;57.41;EELV;SYLVAIN BAUMEL;1645;2.53;4.41
8_2;64937;37278;57.41;MODEM;;0;0.0;0.0
8_2;64937;37278;57.41;UMP;BORIS RAVIGNON;11246;17.32;30.17
8_2;64937;37278;57.41;FN;BENOÎT GIRARD;7809;12.03;20.95
8_3;58539;34707;59.29;EXG;NADIA OCTAVE;190;0.32;0.55
8_3;58539;34707;59.29;FG;CLAUDETTE MORAINE;2055;3.51;5.92
8_3;58539;34707;59.29;PS;NELLY FESSEAU;11402;19.48;32.85
8_3;58539;34707;59.29;EELV;SOPHIE PERRIN;1376;2.35;3.96
8_3;58539;34707;59.29;MODEM;;0;0.0;0.0
8_3;58539;34707;59.29;UMP;JEAN-LUC WARSMANN;12188;20.82;35.12
8_3;58539;34707;59.29;FN;LAURENT GUILBERT;7496;12.81;21.6
9_1;56627;34399;60.75;EXG;CÉLINE BARA;219;0.39;0.64
9_1;56627;34399;60.75;FG;MICHEL LARIVE;3677;6.49;10.69
9_1;56627;34399;60.75;PS;FRÉDÉRIQUE MASSAT;14518;25.64;42.2
9_1;56627;34399;60.75;EELV;PASCALE AOURA;1871;3.3;5.44
9_1;56627;34399;60.75;MODEM;JOËL RAUSA;591;1.04;1.72
9_1;56627;34399;60.75;UMP;NICOLE GERONA;8517;15.04;24.76
9_1;56627;34399;60.75;FN;JACQUES WARNKE;5006;8.84;14.55
9_2;59743;36434;60.98;EXG;PIERRE GRANET;229;0.38;0.63
9_2;59743;36434;60.98;FG;VIVIANE BAUDRY;3541;5.93;9.72
9_2;59743;36434;60.98;PS;ALAIN FAURÉ;14101;23.6;38.7
9_2;59743;36434;60.98;EELV;JIMMY GIMENEZ;1834;3.07;5.03
9_2;59743;36434;60.98;MODEM;LINDA MANCEAU;650;1.09;1.78
9_2;59743;36434;60.98;UMP;PHILIPPE CALLEJA;10177;17.03;27.93
9_2;59743;36434;60.98;FN;THÉRÈSE ALIOT;5902;9.88;16.2
10_1;64650;39194;60.62;EXG;LIONEL PAILLARD;469;0.73;1.2
10_1;64650;39194;60.62;FG;;0;0.0;0.0
10_1;64650;39194;60.62;PS;RENÉ GAUDOT;11438;17.69;29.18
10_1;64650;39194;60.62;EELV;MARIE-LAURENCE EGMANN;1275;1.97;3.25
10_1;64650;39194;60.62;MODEM;PASCAL LANDREAT;698;1.08;1.78
10_1;64650;39194;60.62;UMP;NICOLAS DHUICQ;15914;24.62;40.6
10_1;64650;39194;60.62;FN;BRUNO SUBTIL;9400;14.54;23.98
10_2;74378;45091;60.62;EXG;MARIE-PIERRE MARC;238;0.32;0.53
10_2;74378;45091;60.62;FG;JEAN-PIERRE CORNEVIN;2320;3.12;5.15
10_2;74378;45091;60.62;PS;YVES FOURNIER;12068;16.23;26.76
10_2;74378;45091;60.62;EELV;CLAUDINE FRANÇOIS-WILSER;1550;2.08;3.44
10_2;74378;45091;60.62;MODEM;KARIMA OUADAH;824;1.11;1.83
10_2;74378;45091;60.62;UMP;JEAN-CLAUDE MATHIS;18294;24.6;40.57
10_2;74378;45091;60.62;FN;GÉRARD CIANNI;9797;13.17;21.73
10_3;64562;37458;58.02;EXG;PIERRE BISSEY;206;0.32;0.55
10_3;64562;37458;58.02;FG;PIERRE MATHIEU;2280;3.53;6.09
10_3;64562;37458;58.02;PS;LORETTE JOLY;11363;17.6;30.34
10_3;64562;37458;58.02;EELV;GHISLAIN WYSOCINSKI;1450;2.25;3.87
10_3;64562;37458;58.02;MODEM;ALAIN CARSENTI;675;1.05;1.8
10_3;64562;37458;58.02;UMP;FRANÇOIS BAROIN;13598;21.06;36.3
10_3;64562;37458;58.02;FN;MIREILLE CAZARD;7886;12.21;21.05
11_1;92914;57519;61.91;EXG;GÉRARD SCHIVARDI;348;0.37;0.61
11_1;92914;57519;61.91;FG;ROSINE CHARLUT;4660;5.02;8.1
11_1;92914;57519;61.91;PS;JEAN-CLAUDE PEREZ;20635;22.21;35.88
11_1;92914;57519;61.91;EELV;CHRISTINE STHÉMER;2619;2.82;4.55
11_1;92914;57519;61.91;MODEM;ISABELLE FILLON;857;0.92;1.49
11_1;92914;57519;61.91;UMP;MONIQUE BOONEN;16513;17.77;28.71
11_1;92914;57519;61.91;FN;ROBERT MORIO;11887;12.79;20.67
11_2;83707;50577;60.42;EXG;ANNETTE VIGIER;314;0.38;0.62
11_2;83707;50577;60.42;FG;JEAN-PAUL TOURNISSA;4030;4.81;7.97
11_2;83707;50577;60.42;PS;MARIE-HÉLÈNE FABRE;17125;20.46;33.86
11_2;83707;50577;60.42;EELV;ANDRÉ SARFATI;2153;2.57;4.26
11_2;83707;50577;60.42;MODEM;;0;0.0;0.0
11_2;83707;50577;60.42;UMP;MICHEL PY;16062;19.19;31.76
11_2;83707;50577;60.42;FN;LAURE-EMMANUELLE PHILIPPE;10893;13.01;21.54
11_3;87667;53907;61.49;EXG;DOMINIQUE GALONNIER;322;0.37;0.6
11_3;87667;53907;61.49;FG;MARIE-ANGÈLE LARRUY;4495;5.13;8.34
11_3;87667;53907;61.49;PS;JEAN-PAUL DUPRE;20284;23.14;37.63
11_3;87667;53907;61.49;EELV;JACQUES CROS;2501;2.85;4.64
11_3;87667;53907;61.49;MODEM;;0;0.0;0.0
11_3;87667;53907;61.49;UMP;EMMANUEL BRESSON;16182;18.46;30.02
11_3;87667;53907;61.49;FN;MARIE-JOSÉE SUTTER;10123;11.55;18.78
12_1;75555;47198;62.47;EXG;ARLETTE SAINT-AVIT;249;0.33;0.53
12_1;75555;47198;62.47;FG;GUILHEM SERIEYS;3216;4.26;6.81
12_1;75555;47198;62.47;PS;MONIQUE BULTEL-HERMENT;16889;22.35;35.78
12_1;75555;47198;62.47;EELV;BRUNO BERARDI;2086;2.76;4.42
12_1;75555;47198;62.47;MODEM;;0;0.0;0.0
12_1;75555;47198;62.47;UMP;YVES CENSI;18491;24.47;39.18
12_1;75555;47198;62.47;FN;JEAN-GUILLAUME REMISE;6267;8.29;13.28
12_2;70784;43316;61.19;EXG;YANN PUECH;248;0.35;0.57
12_2;70784;43316;61.19;FG;ALINE LOUANGVANNASY;3707;5.24;8.56
12_2;70784;43316;61.19;PS;MARIE-LOU MARCEL;18159;25.65;41.92
12_2;70784;43316;61.19;EELV;JEAN-LOUIS CALMETTES;2237;3.16;5.16
12_2;70784;43316;61.19;MODEM;;0;0.0;0.0
12_2;70784;43316;61.19;UMP;LAURENT TRANIER;13582;19.19;31.36
12_2;70784;43316;61.19;FN;PHILIPPE BRAMM;5383;7.6;12.43
12_3;72008;43984;61.08;EXG;NICOLAS BESTARD;264;0.37;0.6
12_3;72008;43984;61.08;FG;JEAN-LUC POUGET;3470;4.82;7.89
12_3;72008;43984;61.08;PS;BÉATRICE MARRE;15818;21.97;35.96
12_3;72008;43984;61.08;EELV;MARIE-THÉRÈSE FOULQUIER;2009;2.79;4.57
12_3;72008;43984;61.08;MODEM;;0;0.0;0.0
12_3;72008;43984;61.08;UMP;ALAIN MARC;15597;21.66;35.46
12_3;72008;43984;61.08;FN;MARIE-CLAUDE FAYARD;6826;9.48;15.52
13_1;73802;44551;60.37;EXG;MARC CECON;267;0.36;0.6
13_1;73802;44551;60.37;FG;CATHERINE BARTOLI;3236;4.38;7.26
13_1;73802;44551;60.37;PS;CHRISTOPHE MASSE;12653;17.14;28.4
13_1;73802;44551;60.37;EELV;LAURENCE VICHNIEVSKY;1677;2.27;3.76
13_1;73802;44551;60.37;MODEM;NATHALIE COULLET;632;0.86;1.42
13_1;73802;44551;60.37;UMP;VALÉRIE BOYER;16348;22.15;36.7
13_1;73802;44551;60.37;FN;ELISABETH PHILIPPE;9738;13.19;21.86
13_2;77359;46607;60.25;EXG;MARIE CONTAUX;225;0.29;0.48
13_2;77359;46607;60.25;FG;CHRISTIAN PELLICANI;2884;3.73;6.19
13_2;77359;46607;60.25;PS;JEAN-PIERRE MIGNARD;12442;16.08;26.7
13_2;77359;46607;60.25;EELV;DOMINIQUE SURRY;1606;2.08;3.45
13_2;77359;46607;60.25;MODEM;FLORENCE BISTAGNE;746;0.96;1.6
13_2;77359;46607;60.25;UMP;DOMINIQUE TIAN;21126;27.31;45.33
13_2;77359;46607;60.25;FN;ALEXANDRE BARTOLINI;7578;9.8;16.26
13_3;70255;41356;58.87;EXG;VICTOR-HUGO ESPINOSA;253;0.36;0.61
13_3;70255;41356;58.87;FG;MARIE BATOUX;3238;4.61;7.83
13_3;70255;41356;58.87;PS;SYLVIE ANDRIEUX;13407;19.08;32.42
13_3;70255;41356;58.87;EELV;MICHÈLE PONCET-RAMADE;1725;2.46;4.17
13_3;70255;41356;58.87;MODEM;ANNE-MARIE TAPIERO;527;0.75;1.27
13_3;70255;41356;58.87;UMP;NORA PREZIOSI;12987;18.49;31.4
13_3;70255;41356;58.87;FN;STÉPHANE RAVIER;9219;13.12;22.29
13_4;58642;32069;54.69;EXG;KÉVIN VACHER;205;0.35;0.64
13_4;58642;32069;54.69;FG;MARIE-JOSÉ CERMOLACCE;3777;6.44;11.78
13_4;58642;32069;54.69;PS;PATRICK MENNUCCI;14310;24.4;44.62
13_4;58642;32069;54.69;EELV;SÉBASTIEN BARLES;1829;3.12;5.7
13_4;58642;32069;54.69;MODEM;SOPHIE GOY;441;0.75;1.38
13_4;58642;32069;54.69;UMP;SOLANGE BIAGGI;7240;12.35;22.58
13_4;58642;32069;54.69;FN;MARIE-CLAUDE AUCOUTURIER;4267;7.28;13.31
13_5;68683;40114;58.4;EXG;JUNIE CICCIONE;234;0.34;0.58
13_5;68683;40114;58.4;FG;FRÉDÉRIC DUTOIT;3349;4.88;8.35
13_5;68683;40114;58.4;PS;MARIE-ARLETTE CARLOTTI;13080;19.04;32.61
13_5;68683;40114;58.4;EELV;MICHÈLE RUBIROLA-BLANC;1712;2.49;4.27
13_5;68683;40114;58.4;MODEM;HÉLÈNE COULOMB;634;0.92;1.58
13_5;68683;40114;58.4;UMP;RENAUD MUSELIER;14180;20.65;35.35
13_5;68683;40114;58.4;FN;JEANPIERRE BAUMANN;6925;10.08;17.26
13_6;72502;43217;59.61;EXG;DAVID LARRIVEN;243;0.34;0.56
13_6;72502;43217;59.61;FG;ANNA ROSSO ROIG;2999;4.14;6.94
13_6;72502;43217;59.61;PS;CÉDRIC MATTHEWS;12464;17.19;28.84
