circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
1_4;89262;29065;35.61;EELV;Anne Partensky-Leibman;0;0.0;0.0
1_4;89262;29065;35.61;PS;;0;0.0;0.0
1_4;89262;29065;35.61;EM;Stéphane TROMPILLE;19805;22.19;68.14
1_4;89262;29065;35.61;UDI;Muriel LUGA GIRAUD;0;0.0;0.0
1_4;89262;29065;35.61;LR;Guy BILLOUDET;0;0.0;0.0
1_4;89262;29065;35.61;DLF;Annick VEILLEROT;0;0.0;0.0
1_4;89262;29065;35.61;FN;Blanche CHAUSSAT;9260;10.37;31.86
1_5;75213;25610;45.39;LFI;Bertrand JACQUIER;0;0.0;0.0
1_5;75213;25610;45.39;PCF;Mylène FERRI;0;0.0;0.0
1_5;75213;25610;45.39;EELV;Carole Pontier;0;0.0;0.0
1_5;75213;25610;45.39;PS;Elodie SCHWANDER;0;0.0;0.0
1_5;75213;25610;45.39;EM;Hélène DE MEIRE;10627;14.13;41.5
1_5;75213;25610;45.39;UDI;;0;0.0;0.0
1_5;75213;25610;45.39;LR;Damien ABAD;14983;19.92;58.5
1_5;75213;25610;45.39;DLF;Claude JUILLET;0;0.0;0.0
1_5;75213;25610;45.39;FN;Pénélope CHALON;0;0.0;0.0
2_1;72292;26137;39.13;LFI;Jean-Marc CHAMBLAY;0;0.0;0.0
2_1;72292;26137;39.13;PCF;;0;0.0;0.0
2_1;72292;26137;39.13;EELV;Brigitte Fournié Turquin;0;0.0;0.0
2_1;72292;26137;39.13;PS;Fawaz KARIMET;0;0.0;0.0
2_1;72292;26137;39.13;EM;Aude BONO-VANDORME;16727;23.14;64.0
2_1;72292;26137;39.13;UDI;;0;0.0;0.0
2_1;72292;26137;39.13;LR;Christophe COULON;0;0.0;0.0
2_1;72292;26137;39.13;DLF;Jacques FERRAND;0;0.0;0.0
2_1;72292;26137;39.13;FN;Damien PHILIPPOT;9410;13.02;36.0
2_2;73948;15647;21.82;LFI;Sarah LEMPEREUR;7086;9.58;45.29
2_2;73948;15647;21.82;PCF;Corinne BECOURT;0;0.0;0.0
2_2;73948;15647;21.82;EELV;Michel Magniez;0;0.0;0.0
2_2;73948;15647;21.82;PS;Karl PINCHERELLE;0;0.0;0.0
2_2;73948;15647;21.82;EM;;0;0.0;0.0
2_2;73948;15647;21.82;UDI;;0;0.0;0.0
2_2;73948;15647;21.82;LR;Julien DIVE;0;0.0;0.0
2_2;73948;15647;21.82;DLF;Jean-Christophe SEUBE;0;0.0;0.0
2_2;73948;15647;21.82;FN;Sylvie SAILLARD-MEUNIER;8561;11.58;54.71
2_3;68126;25375;44.03;LFI;Alexandra MORTET;0;0.0;0.0
2_3;68126;25375;44.03;PCF;Aurélien GALL;0;0.0;0.0
2_3;68126;25375;44.03;EELV;Christophe Parent;0;0.0;0.0
2_3;68126;25375;44.03;PS;Jean-Louis BRICOUT;15568;22.85;61.35
2_3;68126;25375;44.03;EM;Alain HUSILLOS-CRESPO;0;0.0;0.0
2_3;68126;25375;44.03;UDI;;0;0.0;0.0
2_3;68126;25375;44.03;LR;Laurent MARLOT;0;0.0;0.0
2_3;68126;25375;44.03;DLF;Philippe TORRE;0;0.0;0.0
2_3;68126;25375;44.03;FN;Paul-Henry HANSEN-CATTA;9807;14.4;38.65
2_4;79155;26684;38.78;LFI;Sylvie HEYVAERTS;0;0.0;0.0
2_4;79155;26684;38.78;PCF;Michel CARREAU;0;0.0;0.0
2_4;79155;26684;38.78;EELV;Francis MEULEY;0;0.0;0.0
2_4;79155;26684;38.78;PS;;0;0.0;0.0
2_4;79155;26684;38.78;EM;Marc DELATTE;15964;20.17;59.83
2_4;79155;26684;38.78;UDI;;0;0.0;0.0
2_4;79155;26684;38.78;LR;Isabelle LÉTRILLART;0;0.0;0.0
2_4;79155;26684;38.78;DLF;;0;0.0;0.0
2_4;79155;26684;38.78;FN;Jean MESSIHA;10720;13.54;40.17
2_5;82231;28763;38.24;LFI;Omar FENARDJI;0;0.0;0.0
2_5;82231;28763;38.24;PCF;;0;0.0;0.0
2_5;82231;28763;38.24;EELV;Dominique Jourdain;0;0.0;0.0
2_5;82231;28763;38.24;PS;;0;0.0;0.0
2_5;82231;28763;38.24;EM;Jacques KRABAL;18188;22.12;63.23
2_5;82231;28763;38.24;UDI;Dominique MOYSE;0;0.0;0.0
2_5;82231;28763;38.24;LR;;0;0.0;0.0
2_5;82231;28763;38.24;DLF;Michelle SAPORI;0;0.0;0.0
2_5;82231;28763;38.24;FN;François DE VOYER;10575;12.86;36.77
3_1;89715;28165;37.0;LFI;;0;0.0;0.0
3_1;89715;28165;37.0;PCF;Jean-Paul DUFRÈGNE;12970;14.46;46.05
3_1;89715;28165;37.0;EELV;Luderce POINAMBALOM;0;0.0;0.0
3_1;89715;28165;37.0;PS;Magali ALEXANDRE;0;0.0;0.0
3_1;89715;28165;37.0;EM;Pauline RIVIERE;15195;16.94;53.95
3_1;89715;28165;37.0;UDI;;0;0.0;0.0
3_1;89715;28165;37.0;LR;Pierre-André PÉRISSOL;0;0.0;0.0
3_1;89715;28165;37.0;DLF;Corentin BLACHE;0;0.0;0.0
3_1;89715;28165;37.0;FN;Michèle CIUCH;0;0.0;0.0
3_2;84644;24716;34.54;LFI;Sylvain BOURDIER;11347;13.41;45.91
3_2;84644;24716;34.54;PCF;;0;0.0;0.0
3_2;84644;24716;34.54;EELV;Philippe Buvat;0;0.0;0.0
3_2;84644;24716;34.54;PS;Nicolas BRIEN;0;0.0;0.0
3_2;84644;24716;34.54;EM;Laurence VANCEUNEBROCK-MIALON;13369;15.79;54.09
3_2;84644;24716;34.54;UDI;;0;0.0;0.0
3_2;84644;24716;34.54;LR;Daniel DUGLÉRY;0;0.0;0.0
3_2;84644;24716;34.54;DLF;Jean DEMASSE;0;0.0;0.0
3_2;84644;24716;34.54;FN;Elisabeth CAMUS;0;0.0;0.0
3_3;79149;22715;31.57;LFI;Marie-Thérèse DUPUIS;0;0.0;0.0
3_3;79149;22715;31.57;PCF;;0;0.0;0.0
3_3;79149;22715;31.57;EELV;Pascal Devos;0;0.0;0.0
3_3;79149;22715;31.57;PS;;0;0.0;0.0
3_3;79149;22715;31.57;EM;Bénédicte PEYROL;17005;21.48;74.86
3_3;79149;22715;31.57;UDI;;0;0.0;0.0
3_3;79149;22715;31.57;LR;Gabriel MAQUIN;0;0.0;0.0
3_3;79149;22715;31.57;DLF;Marie-Laure BECOUZE;0;0.0;0.0
3_3;79149;22715;31.57;FN;Jean-Pierre SIGAUD;5710;7.21;25.14
4_1;61220;21296;41.45;LFI;Emmanuelle GAZIELLO;0;0.0;0.0
4_1;61220;21296;41.45;PCF;Gérard ESMIOL;0;0.0;0.0
4_1;61220;21296;41.45;EELV;Colette Charriau;0;0.0;0.0
4_1;61220;21296;41.45;PS;;0;0.0;0.0
4_1;61220;21296;41.45;EM;Delphine BAGARRY;15024;24.54;70.55
4_1;61220;21296;41.45;UDI;Brigitte BEAUMEYER;0;0.0;0.0
4_1;61220;21296;41.45;LR;;0;0.0;0.0
4_1;61220;21296;41.45;DLF;Marie-Anne BAUDOUI MAUREL;0;0.0;0.0
4_1;61220;21296;41.45;FN;Odile BRUN;6272;10.25;29.45
4_2;65358;22710;41.9;LFI;Léo WALTER;7157;10.95;31.51
4_2;65358;22710;41.9;PCF;Isabelle THIBAULT;0;0.0;0.0
4_2;65358;22710;41.9;EELV;Claudine RAZEAU;0;0.0;0.0
4_2;65358;22710;41.9;PS;;0;0.0;0.0
4_2;65358;22710;41.9;EM;Christophe CASTANER;15553;23.8;68.49
4_2;65358;22710;41.9;UDI;;0;0.0;0.0
4_2;65358;22710;41.9;LR;Sébastien GINET;0;0.0;0.0
4_2;65358;22710;41.9;DLF;Noël CHUISANO;0;0.0;0.0
4_2;65358;22710;41.9;FN;Christian GIRARD;0;0.0;0.0
5_1;57744;17387;44.09;LFI;Éléonore FLANDIN;0;0.0;0.0
5_1;57744;17387;44.09;PCF;Pierre VILLARD;0;0.0;0.0
5_1;57744;17387;44.09;EELV;Chantal SARRUT;0;0.0;0.0
5_1;57744;17387;44.09;PS;Karine BERGER;0;0.0;0.0
5_1;57744;17387;44.09;EM;Pascale BOYER;11728;20.31;67.45
5_1;57744;17387;44.09;UDI;;0;0.0;0.0
5_1;57744;17387;44.09;LR;Catherine ASSO;5659;9.8;32.55
5_1;57744;17387;44.09;DLF;;0;0.0;0.0
5_1;57744;17387;44.09;FN;Patrick DEROIN;0;0.0;0.0
5_2;52163;20005;46.41;LFI;Christophe TASSAUX;4843;9.28;24.21
5_2;52163;20005;46.41;PCF;;0;0.0;0.0
5_2;52163;20005;46.41;EELV;Agnès Antoine;0;0.0;0.0
5_2;52163;20005;46.41;PS;;0;0.0;0.0
5_2;52163;20005;46.41;EM;Joël GIRAUD;15162;29.07;75.79
5_2;52163;20005;46.41;UDI;Chantal EYMEOUD;0;0.0;0.0
5_2;52163;20005;46.41;LR;;0;0.0;0.0
5_2;52163;20005;46.41;DLF;;0;0.0;0.0
5_2;52163;20005;46.41;FN;Laurence LEGUEM;0;0.0;0.0
6_1;80459;29351;45.77;LFI;Robert INJEY;0;0.0;0.0
6_1;80459;29351;45.77;PCF;;0;0.0;0.0
6_1;80459;29351;45.77;EELV;Moussa BA;0;0.0;0.0
6_1;80459;29351;45.77;PS;Yann LIBRATI;0;0.0;0.0
6_1;80459;29351;45.77;EM;Caroline REVERSO-MEINIETTI;13775;17.12;46.93
6_1;80459;29351;45.77;UDI;;0;0.0;0.0
6_1;80459;29351;45.77;LR;Eric CIOTTI;15576;19.36;53.07
6_1;80459;29351;45.77;DLF;Thomas CALVIFIORI;0;0.0;0.0
6_1;80459;29351;45.77;FN;Jean-Pierre DAUGREILH;0;0.0;0.0
6_2;85688;27778;36.53;LFI;Sonia NAFFATI;0;0.0;0.0
6_2;85688;27778;36.53;PCF;Jean-Louis FIORI;0;0.0;0.0
6_2;85688;27778;36.53;EELV;Brigitte REYNARD;0;0.0;0.0
6_2;85688;27778;36.53;PS;;0;0.0;0.0
6_2;85688;27778;36.53;EM;Loîc DOMBREVAL;18068;21.09;65.04
6_2;85688;27778;36.53;UDI;Anne SATTONNET;0;0.0;0.0
6_2;85688;27778;36.53;LR;;0;0.0;0.0
6_2;85688;27778;36.53;DLF;Eliette TROUCHE;0;0.0;0.0
6_2;85688;27778;36.53;FN;Jérôme COCHET;9710;11.33;34.96
6_3;89098;31501;39.42;LFI;Bruno COULET;0;0.0;0.0
6_3;89098;31501;39.42;PCF;;0;0.0;0.0
6_3;89098;31501;39.42;EELV;Juliette Chesnel;0;0.0;0.0
6_3;89098;31501;39.42;PS;Raphaël GALMICHE;0;0.0;0.0
6_3;89098;31501;39.42;EM;Cédric ROUSSEL;19940;22.38;63.3
6_3;89098;31501;39.42;UDI;Rudy SALLES;0;0.0;0.0
6_3;89098;31501;39.42;LR;;0;0.0;0.0
6_3;89098;31501;39.42;DLF;Muriel LOUBET;0;0.0;0.0
6_3;89098;31501;39.42;FN;Philippe VARDON;11561;12.98;36.7
6_4;85748;29431;38.73;LFI;Zohra BRIAND;0;0.0;0.0
6_4;85748;29431;38.73;PCF;Michaël ALBIN;0;0.0;0.0
6_4;85748;29431;38.73;EELV;Laurent Lanquar;0;0.0;0.0
6_4;85748;29431;38.73;PS;;0;0.0;0.0
6_4;85748;29431;38.73;EM;Alexandra VALETTA ARDISSON;17218;20.08;58.5
6_4;85748;29431;38.73;UDI;;0;0.0;0.0
6_4;85748;29431;38.73;LR;Xavier BECK;0;0.0;0.0
6_4;85748;29431;38.73;DLF;Jean-Marc CHIPOT;0;0.0;0.0
6_4;85748;29431;38.73;FN;Olivier BETTATI;12213;14.24;41.5
6_5;87923;15339;18.06;LFI;Philippe PELLEGRINI;6087;6.92;39.68
6_5;87923;15339;18.06;PCF;;0;0.0;0.0
6_5;87923;15339;18.06;EELV;Christine BEYL;0;0.0;0.0
6_5;87923;15339;18.06;PS;Jacqueline DEVIER;0;0.0;0.0
6_5;87923;15339;18.06;EM;;0;0.0;0.0
6_5;87923;15339;18.06;UDI;;0;0.0;0.0
6_5;87923;15339;18.06;LR;Marine BRENIER;0;0.0;0.0
6_5;87923;15339;18.06;DLF;Thibault DELHEZ;0;0.0;0.0
6_5;87923;15339;18.06;FN;Chantal AGNELY;9252;10.52;60.32
6_6;78084;25970;43.34;LFI;Prune HELFTER-NOAH;0;0.0;0.0
6_6;78084;25970;43.34;PCF;Jean-François TÉALDI;0;0.0;0.0
6_6;78084;25970;43.34;EELV;Antoine Marchese;0;0.0;0.0
6_6;78084;25970;43.34;PS;Michel GAILLARD;0;0.0;0.0
6_6;78084;25970;43.34;EM;Nathalie AUDIN;12950;16.58;49.87
6_6;78084;25970;43.34;UDI;;0;0.0;0.0
6_6;78084;25970;43.34;LR;Laurence TRASTOUR-ISNART;13020;16.67;50.13
6_6;78084;25970;43.34;DLF;Lionel DOLCIANI;0;0.0;0.0
6_6;78084;25970;43.34;FN;Yoann SALIBA;0;0.0;0.0
6_7;92847;24920;29.9;LFI;Philippe CARENZO;0;0.0;0.0
6_7;92847;24920;29.9;PCF;Cécile DUMAS;0;0.0;0.0
6_7;92847;24920;29.9;EELV;Elisabeth Deborde;0;0.0;0.0
6_7;92847;24920;29.9;PS;;0;0.0;0.0
6_7;92847;24920;29.9;EM;Khaled BEN ABDERRAHMANE;17649;19.01;70.82
6_7;92847;24920;29.9;UDI;;0;0.0;0.0
6_7;92847;24920;29.9;LR;Eric PAUGET;0;0.0;0.0
6_7;92847;24920;29.9;DLF;Sophie MORI;0;0.0;0.0
6_7;92847;24920;29.9;FN;Lionel TIVOLI;7271;7.83;29.18
6_8;82014;25999;40.81;LFI;Maddy VARD;0;0.0;0.0
6_8;82014;25999;40.81;PCF;Christine SCHOUVER;0;0.0;0.0
6_8;82014;25999;40.81;EELV;Fabien Torres;0;0.0;0.0
6_8;82014;25999;40.81;PS;Antoine BABU;0;0.0;0.0
6_8;82014;25999;40.81;EM;Philippe BUERCH;12135;14.8;46.67
6_8;82014;25999;40.81;UDI;;0;0.0;0.0
6_8;82014;25999;40.81;LR;Bernard BROCHAND;13864;16.9;53.33
6_8;82014;25999;40.81;DLF;Pamela BIATOUR;0;0.0;0.0
6_8;82014;25999;40.81;FN;Anne KESSLER;0;0.0;0.0
6_9;79900;27117;43.09;LFI;Denis LEBLANC;0;0.0;0.0
6_9;79900;27117;43.09;PCF;Odile CLEMENTE;0;0.0;0.0
6_9;79900;27117;43.09;EELV;Didier Cherel;0;0.0;0.0
6_9;79900;27117;43.09;PS;Louis ACACIO;0;0.0;0.0
6_9;79900;27117;43.09;EM;Dominique FILLEBEEN;13479;16.87;49.71
6_9;79900;27117;43.09;UDI;;0;0.0;0.0
6_9;79900;27117;43.09;LR;Michèle TABAROT;13638;17.07;50.29
6_9;79900;27117;43.09;DLF;Jean-Luc BURGAUD;0;0.0;0.0
6_9;79900;27117;43.09;FN;Nathalie PAVARD;0;0.0;0.0
7_1;77905;28009;47.25;LFI;Luisa GAILLARD SANCHEZ;0;0.0;0.0
7_1;77905;28009;47.25;PCF;Francois JACQUART;0;0.0;0.0
7_1;77905;28009;47.25;EELV;Olivier Keller;0;0.0;0.0
7_1;77905;28009;47.25;PS;Hervé SAULIGNAC;12564;16.13;44.86
7_1;77905;28009;47.25;EM;André DUPONT;15445;19.83;55.14
7_1;77905;28009;47.25;UDI;François ARSAC;0;0.0;0.0
7_1;77905;28009;47.25;LR;;0;0.0;0.0
7_1;77905;28009;47.25;DLF;;0;0.0;0.0
7_1;77905;28009;47.25;FN;Céline PORQUET;0;0.0;0.0
7_2;93041;35970;47.37;LFI;Samia HASNAOUI;0;0.0;0.0
7_2;93041;35970;47.37;PCF;Daniel BABAROSSA;0;0.0;0.0
7_2;93041;35970;47.37;EELV;Nadia Senni;0;0.0;0.0
7_2;93041;35970;47.37;PS;Olivier DUSSOPT;16505;17.74;45.89
7_2;93041;35970;47.37;EM;Laurette GOUYET-POMMARET;19465;20.92;54.11
7_2;93041;35970;47.37;UDI;;0;0.0;0.0
7_2;93041;35970;47.37;LR;Marc-Antoine QUENETTE;0;0.0;0.0
7_2;93041;35970;47.37;DLF;Isabelle FRANÇOIS;0;0.0;0.0
7_2;93041;35970;47.37;FN;Odile LASFARGUES-BOUYON;0;0.0;0.0
7_3;78312;27266;52.21;LFI;Alain JOFFRE;0;0.0;0.0
7_3;78312;27266;52.21;PCF;Carole DAUDAN;0;0.0;0.0
7_3;78312;27266;52.21;EELV;Guillaume Vermorel;0;0.0;0.0
7_3;78312;27266;52.21;PS;Sabine BUIS;0;0.0;0.0
7_3;78312;27266;52.21;EM;Matthieu PEYRAUD;16875;21.55;61.89
7_3;78312;27266;52.21;UDI;;0;0.0;0.0
7_3;78312;27266;52.21;LR;Fabrice BRUN;10391;13.27;38.11
7_3;78312;27266;52.21;DLF;Jean-Pierre MEJEAN;0;0.0;0.0
7_3;78312;27266;52.21;FN;Thierry ARSAC;0;0.0;0.0
8_1;73335;25029;45.2;LFI;Françoise VERLHAC;0;0.0;0.0
8_1;73335;25029;45.2;PCF;Sylvain DALLA-ROSA;0;0.0;0.0
8_1;73335;25029;45.2;EELV;Christophe Dumont;0;0.0;0.0
8_1;73335;25029;45.2;PS;;0;0.0;0.0
8_1;73335;25029;45.2;EM;Jean-Pierre MORALI;9065;12.36;36.22
8_1;73335;25029;45.2;UDI;;0;0.0;0.0
8_1;73335;25029;45.2;LR;Bérengère POLETTI;15964;21.77;63.78
8_1;73335;25029;45.2;DLF;;0;0.0;0.0
8_1;73335;25029;45.2;FN;Sophie LORENZO;0;0.0;0.0
8_2;63879;18835;43.04;LFI;Michel CARTIAUX;0;0.0;0.0
8_2;63879;18835;43.04;PCF;Igor NIVELET;0;0.0;0.0
8_2;63879;18835;43.04;EELV;Jean PIERRARD;0;0.0;0.0
8_2;63879;18835;43.04;PS;Christophe LEONARD;0;0.0;0.0
8_2;63879;18835;43.04;EM;Mario IGLESIAS;9453;14.8;50.19
8_2;63879;18835;43.04;UDI;;0;0.0;0.0
8_2;63879;18835;43.04;LR;Pierre CORDIER;9382;14.69;49.81
8_2;63879;18835;43.04;DLF;;0;0.0;0.0
8_2;63879;18835;43.04;FN;Guillaume LUCZKA;0;0.0;0.0
8_3;57165;23460;48.13;LFI;Sophie PERRIN;0;0.0;0.0
8_3;57165;23460;48.13;PCF;Dalila MAOUCHE;0;0.0;0.0
8_3;57165;23460;48.13;EELV;Cédric Sauvage;0;0.0;0.0
8_3;57165;23460;48.13;PS;Didier HERBILLON;0;0.0;0.0
8_3;57165;23460;48.13;EM;Christelle VORILLION;0;0.0;0.0
8_3;57165;23460;48.13;UDI;;0;0.0;0.0
8_3;57165;23460;48.13;LR;Jean-Luc WARSMANN;18400;32.19;78.43
8_3;57165;23460;48.13;DLF;;0;0.0;0.0
8_3;57165;23460;48.13;FN;Amandine BLOMME;5060;8.85;21.57
9_1;56738;21524;45.58;LFI;Bénédicte TAURINE;9644;17.0;44.81
9_1;56738;21524;45.58;PCF;José NAVARRO;0;0.0;0.0
9_1;56738;21524;45.58;EELV;Florence Cortes;0;0.0;0.0
9_1;56738;21524;45.58;PS;Martine ESTEBAN;0;0.0;0.0
9_1;56738;21524;45.58;EM;Jérôme AZEMA;11880;20.94;55.19
9_1;56738;21524;45.58;UDI;;0;0.0;0.0
9_1;56738;21524;45.58;LR;Marie-Noëlle SAMARCQ;0;0.0;0.0
9_1;56738;21524;45.58;DLF;;0;0.0;0.0
9_1;56738;21524;45.58;FN;Laurence LEFORT;0;0.0;0.0
9_2;60671;21724;43.59;LFI;Michel LARIVE;10961;18.07;50.46
9_2;60671;21724;43.59;PCF;Vincent HEREDIA;0;0.0;0.0
9_2;60671;21724;43.59;EELV;Jérôme Brosseron;0;0.0;0.0
9_2;60671;21724;43.59;PS;Alain FAURÉ;0;0.0;0.0
9_2;60671;21724;43.59;EM;Huguette BERTRAND-VINZERICH;10763;17.74;49.54
9_2;60671;21724;43.59;UDI;Bernadette DEDIEU-COUMENAY;0;0.0;0.0
9_2;60671;21724;43.59;LR;Philippe CALLEJA;0;0.0;0.0
9_2;60671;21724;43.59;DLF;Guy DJEDAINI;0;0.0;0.0
9_2;60671;21724;43.59;FN;Bernard GONDRAN;0;0.0;0.0
10_1;64362;26361;45.47;LFI;Michel BACH;0;0.0;0.0
10_1;64362;26361;45.47;PCF;Marie GATARD-LAFOND;0;0.0;0.0
10_1;64362;26361;45.47;EELV;Michel Gueritte;0;0.0;0.0
10_1;64362;26361;45.47;PS;;0;0.0;0.0
10_1;64362;26361;45.47;EM;Grégory BESSON-MOREAU;9883;15.36;37.49
10_1;64362;26361;45.47;UDI;;0;0.0;0.0
10_1;64362;26361;45.47;LR;Nicolas DHUICQ;8369;13.0;31.75
10_1;64362;26361;45.47;DLF;;0;0.0;0.0
10_1;64362;26361;45.47;FN;Bruno SUBTIL;8109;12.6;30.76
10_2;73837;24169;44.16;LFI;Elise GEHIN;0;0.0;0.0
10_2;73837;24169;44.16;PCF;Gisèle MALAVAL;0;0.0;0.0
10_2;73837;24169;44.16;EELV;Benjamin Birêne;0;0.0;0.0
10_2;73837;24169;44.16;PS;Virgil HENNEQUIN;0;0.0;0.0
10_2;73837;24169;44.16;EM;Djamila HADDAD;12006;16.26;49.68
10_2;73837;24169;44.16;UDI;;0;0.0;0.0
10_2;73837;24169;44.16;LR;Valérie BAZIN-MALGRAS;12163;16.47;50.32
10_2;73837;24169;44.16;DLF;;0;0.0;0.0
10_2;73837;24169;44.16;FN;Jean-Christophe LEFEVRE;0;0.0;0.0
10_3;65648;20556;35.15;LFI;Yves BOUTEILLER;0;0.0;0.0
10_3;65648;20556;35.15;PCF;Arnaud PACOT;0;0.0;0.0
10_3;65648;20556;35.15;EELV;Nelly COLLOT-TOUZÉ;0;0.0;0.0
10_3;65648;20556;35.15;PS;David BLANCHON;0;0.0;0.0
10_3;65648;20556;35.15;EM;Pascal LANDRÉAT;13463;20.51;65.49
10_3;65648;20556;35.15;UDI;;0;0.0;0.0
10_3;65648;20556;35.15;LR;Gérard MENUEL;0;0.0;0.0
10_3;65648;20556;35.15;DLF;Laurent STOCCO;0;0.0;0.0
10_3;65648;20556;35.15;FN;Angélique RANC;7093;10.8;34.51
11_1;95107;33496;41.17;LFI;Marine TORO;0;0.0;0.0
11_1;95107;33496;41.17;PCF;Mylène VESENTINI;0;0.0;0.0
11_1;95107;33496;41.17;EELV;Nicole ESCOURBIAC;0;0.0;0.0
11_1;95107;33496;41.17;PS;Alain GINIES;0;0.0;0.0
11_1;95107;33496;41.17;EM;Danièle HÉRIN;21666;22.78;64.68
11_1;95107;33496;41.17;UDI;Yamina MAMOU;0;0.0;0.0
11_1;95107;33496;41.17;LR;Miren DE LORGERIL;0;0.0;0.0
11_1;95107;33496;41.17;DLF;Hervé BOISSONADE;0;0.0;0.0
11_1;95107;33496;41.17;FN;Christophe BARTHÈS;11830;12.44;35.32
11_2;88881;29494;38.43;LFI;Jean-Hugues SILBERMAN;0;0.0;0.0
11_2;88881;29494;38.43;PCF;Xavier VERDEJO;0;0.0;0.0
11_2;88881;29494;38.43;EELV;Marie-Laure Arripe;0;0.0;0.0
11_2;88881;29494;38.43;PS;Marie-Hélène FABRE;0;0.0;0.0
11_2;88881;29494;38.43;EM;Alain PEREA;20470;23.03;69.4
11_2;88881;29494;38.43;UDI;;0;0.0;0.0
11_2;88881;29494;38.43;LR;Michel PY;0;0.0;0.0
11_2;88881;29494;38.43;DLF;André JACQUES;0;0.0;0.0
11_2;88881;29494;38.43;FN;Jean-François DARAUD;9024;10.15;30.6
11_3;88707;35948;52.56;LFI;Manon LE BRETTON;0;0.0;0.0
11_3;88707;35948;52.56;PCF;;0;0.0;0.0
11_3;88707;35948;52.56;EELV;Daniel Dedies;0;0.0;0.0
11_3;88707;35948;52.56;PS;André VIOLA;15111;17.03;42.04
11_3;88707;35948;52.56;EM;Mireille ROBERT;20837;23.49;57.96
11_3;88707;35948;52.56;UDI;;0;0.0;0.0
11_3;88707;35948;52.56;LR;Catherine VERGÉ;0;0.0;0.0
11_3;88707;35948;52.56;DLF;;0;0.0;0.0
11_3;88707;35948;52.56;FN;Christelle DE L'EPINOIS;0;0.0;0.0
12_1;76555;34138;55.84;LFI;Pierre DEFONTAINES;0;0.0;0.0
12_1;76555;34138;55.84;PCF;Anne MINIER;0;0.0;0.0
12_1;76555;34138;55.84;EELV;Christian Lammens;0;0.0;0.0
12_1;76555;34138;55.84;PS;Sarah VIDAL;0;0.0;0.0
12_1;76555;34138;55.84;EM;Stéphane MAZARS;22922;29.94;67.15
12_1;76555;34138;55.84;UDI;;0;0.0;0.0
12_1;76555;34138;55.84;LR;Yves CENSI;11216;14.65;32.85
12_1;76555;34138;55.84;DLF;;0;0.0;0.0
12_1;76555;34138;55.84;FN;Matthieu DANEN;0;0.0;0.0
12_2;69922;29072;56.75;LFI;Pascal MAZET;0;0.0;0.0
12_2;69922;29072;56.75;PCF;;0;0.0;0.0
12_2;69922;29072;56.75;EELV;Guy Pezet;0;0.0;0.0
12_2;69922;29072;56.75;PS;Bertrand CAVALERIE;0;0.0;0.0
12_2;69922;29072;56.75;EM;Anne BLANC;19677;28.14;67.68
12_2;69922;29072;56.75;UDI;;0;0.0;0.0
12_2;69922;29072;56.75;LR;André AT;9395;13.44;32.32
12_2;69922;29072;56.75;DLF;;0;0.0;0.0
