circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
6_2;85688;27778;36.53;Sonia NAFFATI;0;0.0;0.0;Jean-Louis FIORI;0;0.0;0.0;Brigitte REYNARD;0;0.0;0.0;;0;0.0;0.0;Loîc DOMBREVAL;18068;21.09;65.04;Anne SATTONNET;0;0.0;0.0;;0;0.0;0.0;Eliette TROUCHE;0;0.0;0.0;Jérôme COCHET;9710;11.33;34.96
6_3;89098;31501;39.42;Bruno COULET;0;0.0;0.0;;0;0.0;0.0;Juliette Chesnel;0;0.0;0.0;Raphaël GALMICHE;0;0.0;0.0;Cédric ROUSSEL;19940;22.38;63.3;Rudy SALLES;0;0.0;0.0;;0;0.0;0.0;Muriel LOUBET;0;0.0;0.0;Philippe VARDON;11561;12.98;36.7
6_4;85748;29431;38.73;Zohra BRIAND;0;0.0;0.0;Michaël ALBIN;0;0.0;0.0;Laurent Lanquar;0;0.0;0.0;;0;0.0;0.0;Alexandra VALETTA ARDISSON;17218;20.08;58.5;;0;0.0;0.0;Xavier BECK;0;0.0;0.0;Jean-Marc CHIPOT;0;0.0;0.0;Olivier BETTATI;12213;14.24;41.5
6_5;87923;15339;18.06;Philippe PELLEGRINI;6087;6.92;39.68;;0;0.0;0.0;Christine BEYL;0;0.0;0.0;Jacqueline DEVIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Marine BRENIER;0;0.0;0.0;Thibault DELHEZ;0;0.0;0.0;Chantal AGNELY;9252;10.52;60.32
6_6;78084;25970;43.34;Prune HELFTER-NOAH;0;0.0;0.0;Jean-François TÉALDI;0;0.0;0.0;Antoine Marchese;0;0.0;0.0;Michel GAILLARD;0;0.0;0.0;Nathalie AUDIN;12950;16.58;49.87;;0;0.0;0.0;Laurence TRASTOUR-ISNART;13020;16.67;50.13;Lionel DOLCIANI;0;0.0;0.0;Yoann SALIBA;0;0.0;0.0
6_7;92847;24920;29.9;Philippe CARENZO;0;0.0;0.0;Cécile DUMAS;0;0.0;0.0;Elisabeth Deborde;0;0.0;0.0;;0;0.0;0.0;Khaled BEN ABDERRAHMANE;17649;19.01;70.82;;0;0.0;0.0;Eric PAUGET;0;0.0;0.0;Sophie MORI;0;0.0;0.0;Lionel TIVOLI;7271;7.83;29.18
6_8;82014;25999;40.81;Maddy VARD;0;0.0;0.0;Christine SCHOUVER;0;0.0;0.0;Fabien Torres;0;0.0;0.0;Antoine BABU;0;0.0;0.0;Philippe BUERCH;12135;14.8;46.67;;0;0.0;0.0;Bernard BROCHAND;13864;16.9;53.33;Pamela BIATOUR;0;0.0;0.0;Anne KESSLER;0;0.0;0.0
6_9;79900;27117;43.09;Denis LEBLANC;0;0.0;0.0;Odile CLEMENTE;0;0.0;0.0;Didier Cherel;0;0.0;0.0;Louis ACACIO;0;0.0;0.0;Dominique FILLEBEEN;13479;16.87;49.71;;0;0.0;0.0;Michèle TABAROT;13638;17.07;50.29;Jean-Luc BURGAUD;0;0.0;0.0;Nathalie PAVARD;0;0.0;0.0
7_1;77905;28009;47.25;Luisa GAILLARD SANCHEZ;0;0.0;0.0;Francois JACQUART;0;0.0;0.0;Olivier Keller;0;0.0;0.0;Hervé SAULIGNAC;12564;16.13;44.86;André DUPONT;15445;19.83;55.14;François ARSAC;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Céline PORQUET;0;0.0;0.0
7_2;93041;35970;47.37;Samia HASNAOUI;0;0.0;0.0;Daniel BABAROSSA;0;0.0;0.0;Nadia Senni;0;0.0;0.0;Olivier DUSSOPT;16505;17.74;45.89;Laurette GOUYET-POMMARET;19465;20.92;54.11;;0;0.0;0.0;Marc-Antoine QUENETTE;0;0.0;0.0;Isabelle FRANÇOIS;0;0.0;0.0;Odile LASFARGUES-BOUYON;0;0.0;0.0
7_3;78312;27266;52.21;Alain JOFFRE;0;0.0;0.0;Carole DAUDAN;0;0.0;0.0;Guillaume Vermorel;0;0.0;0.0;Sabine BUIS;0;0.0;0.0;Matthieu PEYRAUD;16875;21.55;61.89;;0;0.0;0.0;Fabrice BRUN;10391;13.27;38.11;Jean-Pierre MEJEAN;0;0.0;0.0;Thierry ARSAC;0;0.0;0.0
8_1;73335;25029;45.2;Françoise VERLHAC;0;0.0;0.0;Sylvain DALLA-ROSA;0;0.0;0.0;Christophe Dumont;0;0.0;0.0;;0;0.0;0.0;Jean-Pierre MORALI;9065;12.36;36.22;;0;0.0;0.0;Bérengère POLETTI;15964;21.77;63.78;;0;0.0;0.0;Sophie LORENZO;0;0.0;0.0
8_2;63879;18835;43.04;Michel CARTIAUX;0;0.0;0.0;Igor NIVELET;0;0.0;0.0;Jean PIERRARD;0;0.0;0.0;Christophe LEONARD;0;0.0;0.0;Mario IGLESIAS;9453;14.8;50.19;;0;0.0;0.0;Pierre CORDIER;9382;14.69;49.81;;0;0.0;0.0;Guillaume LUCZKA;0;0.0;0.0
8_3;57165;23460;48.13;Sophie PERRIN;0;0.0;0.0;Dalila MAOUCHE;0;0.0;0.0;Cédric Sauvage;0;0.0;0.0;Didier HERBILLON;0;0.0;0.0;Christelle VORILLION;0;0.0;0.0;;0;0.0;0.0;Jean-Luc WARSMANN;18400;32.19;78.43;;0;0.0;0.0;Amandine BLOMME;5060;8.85;21.57
9_1;56738;21524;45.58;Bénédicte TAURINE;9644;17.0;44.81;José NAVARRO;0;0.0;0.0;Florence Cortes;0;0.0;0.0;Martine ESTEBAN;0;0.0;0.0;Jérôme AZEMA;11880;20.94;55.19;;0;0.0;0.0;Marie-Noëlle SAMARCQ;0;0.0;0.0;;0;0.0;0.0;Laurence LEFORT;0;0.0;0.0
9_2;60671;21724;43.59;Michel LARIVE;10961;18.07;50.46;Vincent HEREDIA;0;0.0;0.0;Jérôme Brosseron;0;0.0;0.0;Alain FAURÉ;0;0.0;0.0;Huguette BERTRAND-VINZERICH;10763;17.74;49.54;Bernadette DEDIEU-COUMENAY;0;0.0;0.0;Philippe CALLEJA;0;0.0;0.0;Guy DJEDAINI;0;0.0;0.0;Bernard GONDRAN;0;0.0;0.0
10_1;64362;26361;45.47;Michel BACH;0;0.0;0.0;Marie GATARD-LAFOND;0;0.0;0.0;Michel Gueritte;0;0.0;0.0;;0;0.0;0.0;Grégory BESSON-MOREAU;9883;15.36;37.49;;0;0.0;0.0;Nicolas DHUICQ;8369;13.0;31.75;;0;0.0;0.0;Bruno SUBTIL;8109;12.6;30.76
10_2;73837;24169;44.16;Elise GEHIN;0;0.0;0.0;Gisèle MALAVAL;0;0.0;0.0;Benjamin Birêne;0;0.0;0.0;Virgil HENNEQUIN;0;0.0;0.0;Djamila HADDAD;12006;16.26;49.68;;0;0.0;0.0;Valérie BAZIN-MALGRAS;12163;16.47;50.32;;0;0.0;0.0;Jean-Christophe LEFEVRE;0;0.0;0.0
10_3;65648;20556;35.15;Yves BOUTEILLER;0;0.0;0.0;Arnaud PACOT;0;0.0;0.0;Nelly COLLOT-TOUZÉ;0;0.0;0.0;David BLANCHON;0;0.0;0.0;Pascal LANDRÉAT;13463;20.51;65.49;;0;0.0;0.0;Gérard MENUEL;0;0.0;0.0;Laurent STOCCO;0;0.0;0.0;Angélique RANC;7093;10.8;34.51
11_1;95107;33496;41.17;Marine TORO;0;0.0;0.0;Mylène VESENTINI;0;0.0;0.0;Nicole ESCOURBIAC;0;0.0;0.0;Alain GINIES;0;0.0;0.0;Danièle HÉRIN;21666;22.78;64.68;Yamina MAMOU;0;0.0;0.0;Miren DE LORGERIL;0;0.0;0.0;Hervé BOISSONADE;0;0.0;0.0;Christophe BARTHÈS;11830;12.44;35.32
11_2;88881;29494;38.43;Jean-Hugues SILBERMAN;0;0.0;0.0;Xavier VERDEJO;0;0.0;0.0;Marie-Laure Arripe;0;0.0;0.0;Marie-Hélène FABRE;0;0.0;0.0;Alain PEREA;20470;23.03;69.4;;0;0.0;0.0;Michel PY;0;0.0;0.0;André JACQUES;0;0.0;0.0;Jean-François DARAUD;9024;10.15;30.6
11_3;88707;35948;52.56;Manon LE BRETTON;0;0.0;0.0;;0;0.0;0.0;Daniel Dedies;0;0.0;0.0;André VIOLA;15111;17.03;42.04;Mireille ROBERT;20837;23.49;57.96;;0;0.0;0.0;Catherine VERGÉ;0;0.0;0.0;;0;0.0;0.0;Christelle DE L'EPINOIS;0;0.0;0.0
12_1;76555;34138;55.84;Pierre DEFONTAINES;0;0.0;0.0;Anne MINIER;0;0.0;0.0;Christian Lammens;0;0.0;0.0;Sarah VIDAL;0;0.0;0.0;Stéphane MAZARS;22922;29.94;67.15;;0;0.0;0.0;Yves CENSI;11216;14.65;32.85;;0;0.0;0.0;Matthieu DANEN;0;0.0;0.0
12_2;69922;29072;56.75;Pascal MAZET;0;0.0;0.0;;0;0.0;0.0;Guy Pezet;0;0.0;0.0;Bertrand CAVALERIE;0;0.0;0.0;Anne BLANC;19677;28.14;67.68;;0;0.0;0.0;André AT;9395;13.44;32.32;;0;0.0;0.0;Bruno LELEU;0;0.0;0.0
12_3;71799;20679;33.81;Catherine LAUR;7093;9.88;34.3;Sophie TARROUX;0;0.0;0.0;Thierry NOËL;0;0.0;0.0;;0;0.0;0.0;Jean-Louis AUSTRUY;13586;18.92;65.7;;0;0.0;0.0;Arnaud VIALA;0;0.0;0.0;Henri TEMPLE;0;0.0;0.0;Muriel ABRIAC;0;0.0;0.0
13_1;78383;22108;40.0;Bernard BORGIALLI;0;0.0;0.0;Christine DIDON;0;0.0;0.0;Anne-Marie Danièle;0;0.0;0.0;Gérard OREGGIA;0;0.0;0.0;Pascal CHAMASSIAN;10893;13.9;49.27;;0;0.0;0.0;Valérie BOYER;11215;14.31;50.73;Paul ROUDIER;0;0.0;0.0;Franck ALLISIO;0;0.0;0.0
13_2;78743;28287;47.53;Ariane GIL;0;0.0;0.0;Audrey GARINO;0;0.0;0.0;Christine Juste;0;0.0;0.0;Annie LEVY-MOZZICONACCI;0;0.0;0.0;Claire PITOLLAT;16349;20.76;57.8;;0;0.0;0.0;Dominique TIAN;11938;15.16;42.2;Bernadette MONETTO;0;0.0;0.0;Caroline SICARD;0;0.0;0.0
13_3;73470;23488;37.14;Sarah SOILIHI;0;0.0;0.0;;0;0.0;0.0;Karim Mouaci;0;0.0;0.0;Anne DI MARINO;0;0.0;0.0;Alexandra LOUIS;12872;17.52;54.8;;0;0.0;0.0;Richard MIRON;0;0.0;0.0;Simone CHARIN;0;0.0;0.0;Stéphane RAVIER;10616;14.45;45.2
13_4;59654;19055;38.28;Jean-Luc MÉLENCHON;10679;17.9;56.04;;0;0.0;0.0;Lydie GANDON;0;0.0;0.0;Patrick MENNUCCI;0;0.0;0.0;Corinne VERSINI;8376;14.04;43.96;;0;0.0;0.0;Solange BIAGGI;0;0.0;0.0;Gabriel DUPLAIX;0;0.0;0.0;Jeanne MARTI;0;0.0;0.0
13_5;69043;18149;33.19;Hendrik DAVI;8017;11.61;44.17;Isabelle PASQUET;0;0.0;0.0;Daniel Vanetti;0;0.0;0.0;;0;0.0;0.0;Cathy RACON-BOUZON;10132;14.67;55.83;;0;0.0;0.0;Yves MORAINE;0;0.0;0.0;Mathilde GOUIN;0;0.0;0.0;Jean-François LUC;0;0.0;0.0
13_6;75634;20572;31.25;Annie GAL;0;0.0;0.0;Anthony GONÇALVES;0;0.0;0.0;Hervé Menchon;0;0.0;0.0;;0;0.0;0.0;Eléonore LEPRETTRE;14048;18.57;68.29;;0;0.0;0.0;Guy TEISSIER;0;0.0;0.0;Véronique PUCCINI;0;0.0;0.0;Eléonore BEZ;6524;8.63;31.71
13_7;65369;14786;27.63;Ouali BRINIS;0;0.0;0.0;Jean-Marc COPPOLA;0;0.0;0.0;Lydia Frentzel;0;0.0;0.0;Henri JIBRAYEL;0;0.0;0.0;Saïd AHAMADA;9634;14.74;65.16;Arlette FRUCTUS;0;0.0;0.0;;0;0.0;0.0;Jean-Marc CORTEGGIANI;0;0.0;0.0;Sophie GRECH;5152;7.88;34.84
13_8;99985;32210;36.16;Nadia GRAINDORGE;0;0.0;0.0;Michel FRATE;0;0.0;0.0;Mathieu Saintagne;0;0.0;0.0;Clément ACAR;0;0.0;0.0;Jean-Marc ZULESI;20518;20.52;63.7;;0;0.0;0.0;Sandra DALBIN;0;0.0;0.0;Christiane PUJOL;0;0.0;0.0;Antoine BAUDINO;11692;11.69;36.3
13_9;96939;28441;41.59;Sylvie PILLE-LESOU;0;0.0;0.0;;0;0.0;0.0;Boualam AKSIL;0;0.0;0.0;Stéphanie HARKANE;0;0.0;0.0;Sylvie BRUNET;14622;15.08;51.41;;0;0.0;0.0;Bernard DEFLESSELLES;13819;14.26;48.59;Colette GEREUX;0;0.0;0.0;Hervé ITRAC;0;0.0;0.0
13_10;106026;37120;39.99;Jacques CHARTON;0;0.0;0.0;Eric SORDET;0;0.0;0.0;Rémy Carrodano;0;0.0;0.0;Vincent COULOMB;0;0.0;0.0;François-Michel LAMBERT;23919;22.56;64.44;Bruno GENZANA;0;0.0;0.0;;0;0.0;0.0;Bastien BEAUDOIN;0;0.0;0.0;Laurent JACOBELLI;13201;12.45;35.56
13_11;90215;26480;34.19;Claudie HUBERT;0;0.0;0.0;André MOLINO;0;0.0;0.0;Dorian Hispa;0;0.0;0.0;;0;0.0;0.0;Mohamed LAQHILA;18515;20.52;69.92;;0;0.0;0.0;Christian KERT;0;0.0;0.0;Gérald UBAUD;0;0.0;0.0;Maximilien FUSONE;7965;8.83;30.08
13_12;92147;22971;29.0;Damien MERONO;0;0.0;0.0;Laurence JOUANAUD;0;0.0;0.0;Nathalie Sirben;0;0.0;0.0;Isabelle ROVARINO;0;0.0;0.0;Camille BAL;13797;14.97;60.06;;0;0.0;0.0;Eric DIARD;0;0.0;0.0;Gérard FAISSAL;0;0.0;0.0;Jean-Lin LACAPELLE;9174;9.96;39.94
13_13;93715;25505;37.93;;0;0.0;0.0;Pierre DHARRÉVILLE;14102;15.05;55.29;Eveline Lelieur;0;0.0;0.0;Lionel JAREMA;0;0.0;0.0;Magali SIREROLS;11403;12.17;44.71;Fabienne BONTEMPS;0;0.0;0.0;Jean-Luc DI MARIA;0;0.0;0.0;Audrey CORRAL;0;0.0;0.0;Emmanuel FOUQUART;0;0.0;0.0
13_14;97727;30785;43.87;Hélène LE CACHEUX;0;0.0;0.0;Josiane DURRIEU;0;0.0;0.0;Olivia FRANZI-LABIAD;0;0.0;0.0;Jean-David CIOT;0;0.0;0.0;Anne-Laurence PETEL;20400;20.87;66.27;;0;0.0;0.0;Stéphane PAOLI;10385;10.63;33.73;Pierre CAYOL;0;0.0;0.0;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;35202;46.39;Michèle JUNG;0;0.0;0.0;Florence CASTANET;0;0.0;0.0;Hélène Haensler;0;0.0;0.0;;0;0.0;0.0;Nathalie FARRO;17287;16.5;49.11;;0;0.0;0.0;Bernard REYNÈS;17915;17.1;50.89;Lucas GARCIA MATEO;0;0.0;0.0;Jean-Alexandre MOUSSET-SEISSON;0;0.0;0.0
13_16;90577;34195;43.17;Gérard GERON;0;0.0;0.0;;0;0.0;0.0;Alice GREETHAM;0;0.0;0.0;Nora MEBAREK;0;0.0;0.0;Monica MICHEL;19904;21.97;58.21;;0;0.0;0.0;Marie-Pierre CALLET;0;0.0;0.0;Laura TAMBORINI;0;0.0;0.0;Valérie LAUPIES;14291;15.78;41.79
14_1;70096;24937;48.32;Karinne GUALBERT;0;0.0;0.0;Marie-Jeanne GOBERT;0;0.0;0.0;Rudy L'Orphelin;0;0.0;0.0;Eric VÈVE;0;0.0;0.0;Fabrice LE VIGOUREUX;17673;25.21;70.87;Sonia DE LA PROVÔTÉ;0;0.0;0.0;;7264;10.36;29.13;Annie PELLUET;0;0.0;0.0;Chantal HENRY;0;0.0;0.0
14_2;67569;24211;42.48;Etienne BRASSELET;0;0.0;0.0;Gérard LENEVEU;0;0.0;0.0;Noëlle Le Maulf;0;0.0;0.0;Laurence DUMONT;11394;16.86;47.06;Eric HALPHEN;12817;18.97;52.94;;0;0.0;0.0;Aminthe RENOUF;0;0.0;0.0;Christine BONNISSENT;0;0.0;0.0;Sabrina JORET;0;0.0;0.0
14_3;78941;26822;38.02;Didier CANU;0;0.0;0.0;Serge LOISEAU;0;0.0;0.0;Jacques BESSIN;0;0.0;0.0;Clotilde VALTER;0;0.0;0.0;Florence LEHERICY;19700;24.96;73.45;;0;0.0;0.0;Sébastien LECLERC;0;0.0;0.0;Steven MAFIODO;0;0.0;0.0;Christelle LECHEVALIER-LETARD;7122;9.02;26.55
14_4;101077;33883;37.47;Stéphane POUSSIER;0;0.0;0.0;Pierre MOURARET;0;0.0;0.0;Sophie Börner;0;0.0;0.0;Xavier MADELAINE;0;0.0;0.0;Christophe BLANCHET;27380;27.09;80.81;;0;0.0;0.0;Nicole AMELINE;0;0.0;0.0;Alain ASTRESSE;0;0.0;0.0;Philippe FOUCHÉ-SAILLENFEST;6503;6.43;19.19
14_5;89928;26150;29.3;;0;0.0;0.0;;0;0.0;0.0;Christophe SADY;0;0.0;0.0;;0;0.0;0.0;Bertrand BOUYX;19927;22.16;76.2;;0;0.0;0.0;Cédric NOUVELOT;0;0.0;0.0;Eric BEAUDOIN;0;0.0;0.0;Christine BISSON;6223;6.92;23.8
14_6;93542;26197;31.54;Paul DEMEILLIERS;0;0.0;0.0;Virginie POIRIER;0;0.0;0.0;Sibylle Corblet-Aznar;0;0.0;0.0;;0;0.0;0.0;Alain TOURRET;19404;20.74;74.07;Hubert PICARD;0;0.0;0.0;;0;0.0;0.0;Thomas GALLICE;0;0.0;0.0;Jean-Philippe ROY;6793;7.26;25.93
15_1;63016;24666;47.68;Thierry BONHOURE;0;0.0;0.0;Jean-François BARRIER;0;0.0;0.0;Stéphane Frechou;0;0.0;0.0;;0;0.0;0.0;François DANEMANS;12625;20.03;51.18;;0;0.0;0.0;Vincent DESCOEUR;12041;19.11;48.82;;0;0.0;0.0;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;11198;24.11;;0;0.0;0.0;François BOISSET;3332;6.12;29.76;Elise Brugiere;0;0.0;0.0;Marc PETITJEAN;0;0.0;0.0;Patricia ROCHES;7866;14.46;70.24;;0;0.0;0.0;Jean-Yves BONY;0;0.0;0.0;Jérôme DUMAS;0;0.0;0.0;Gilles LACROIX;0;0.0;0.0
16_1;84955;31164;43.52;Martine BOUTIN;10998;12.95;35.29;Djillali MERIOUA;0;0.0;0.0;Odile Achard;0;0.0;0.0;Martine PINVILLE;0;0.0;0.0;Thomas MESNIER;20166;23.74;64.71;;0;0.0;0.0;Elise VOUVET;0;0.0;0.0;;0;0.0;0.0;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;27284;45.33;Nathalie JABLI;0;0.0;0.0;Claudine PONCY;0;0.0;0.0;Pascale Lacourarie;0;0.0;0.0;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0;Sandra MARSAUD;18314;21.8;67.12;Pascaline BRISSET;0;0.0;0.0;Daniel SAUVAITRE;8970;10.68;32.88;;0;0.0;0.0;Isabelle LASSALLE;0;0.0;0.0
16_3;90980;30856;41.61;Véronique GRÉGORI-BACHELIER;0;0.0;0.0;Christophe MAUVILLAIN;0;0.0;0.0;Anabelle Sicre;0;0.0;0.0;Jérôme LAMBERT;15258;16.77;49.45;Madeleine NGOMBET BITOO;15598;17.14;50.55;Brigitte FOURÉ;0;0.0;0.0;;0;0.0;0.0;Annie BRAGG;0;0.0;0.0;Aurélie DE AZEVEDO;0;0.0;0.0
17_1;103263;25676;30.36;Cedric RUFFIE;7787;7.54;30.33;Brahim JLALJI;0;0.0;0.0;Jean-Marc Soubeste;0;0.0;0.0;;0;0.0;0.0;Otilia FERREIRA;17889;17.32;69.67;;0;0.0;0.0;Bruno LEAL;0;0.0;0.0;;0;0.0;0.0;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;104381;32271;37.13;Maud ASSILA;11038;10.57;34.2;Michele GRENIER;0;0.0;0.0;Brigitte Desveaux;0;0.0;0.0;;0;0.0;0.0;Fréderique TUFFNELL;21233;20.34;65.8;;0;0.0;0.0;Sylvie MARCILLY;0;0.0;0.0;Dominique DROIN;0;0.0;0.0;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;22782;40.96;Remy CATROU;0;0.0;0.0;Marie-France MOQUET;0;0.0;0.0;Joelle DE CORTE;0;0.0;0.0;Francoise MESNARD;0;0.0;0.0;Jean-Philippe ARDOUIN;14516;17.65;63.72;Henriette DIADIO-DASYLVA;0;0.0;0.0;Frederic NEVEU;8266;10.05;36.28;;0;0.0;0.0;Rachel COINTET;0;0.0;0.0
